"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1007/978-981-19-3035-5_38","Multi-agent System: Efficiency Enhancement and Search for Anomalies in Equipment Operation","Zaytsev, Evgeniy I.; Nurmatova, Elena V.; Khalabiya, Rustam F.; Stepanova, Irina V.; Bunina, Lyudmila V.","2022-10-14","Computer Networks and Inventive Communication Technologies [isbn:9789811930348 isbn:9789811930355]","","","503-512","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3035-5_55","Design of Super Mario Game Using Finite State Machines","Nambiar, Anjana S.; Likhita, Kanigolla; Sri Pujya, K. V. S.; Supriya, M.","2022-10-14","Computer Networks and Inventive Communication Technologies [isbn:9789811930348 isbn:9789811930355]","","","739-752","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3035-5_4","A Study on Reinforcement Learning-Based Traffic Engineering in Software-Defined Networks","Bhavani, A.; Ekshitha, Y.; Mounika, A.; Prabu, U.","2022-10-14","Computer Networks and Inventive Communication Technologies [isbn:9789811930348 isbn:9789811930355]","","","37-53","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3035-5_32","Landmark Recognition and Retrieval Using ResNet50 and DELF","Nikhil Chandra, P.; Kalyan, M.; Rishi Ram Naik, B.; Sailaja, K. L.; Ramesh Kumar, P.","2022-10-14","Computer Networks and Inventive Communication Technologies [isbn:9789811930348 isbn:9789811930355]","","","423-431","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3035-5_17","Analytical Performance in Data Lake Storage of Big Data Analytics by Databricks Delta Lake for Stock Market Analysis","Yasmin, A.; Kamalakkannan, S.","2022-10-14","Computer Networks and Inventive Communication Technologies [isbn:9789811930348 isbn:9789811930355]","","","213-226","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3035-5_28","Hybrid Malicious Encrypted Network Traffic Flow Detection Model","Hublikar, Shivaraj; Shet, N. Shekar V.","2022-10-14","Computer Networks and Inventive Communication Technologies [isbn:9789811930348 isbn:9789811930355]","","","357-375","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3035-5_66","Hybrid Approach for Detecting the Traffic Violations Based on Deep Learning Using the Real-Time Data","Gupta, Priya; Rajkumar, R.; Santhanalakshmi, S.; Amudha, J.","2022-10-14","Computer Networks and Inventive Communication Technologies [isbn:9789811930348 isbn:9789811930355]","","","887-901","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3035-5_13","Evaluation of Machine Learning Approaches for Prediction of Dengue Fever","Rahman, Tasmiah; Rahman, Md. Mahmudur","2022-10-14","Computer Networks and Inventive Communication Technologies [isbn:9789811930348 isbn:9789811930355]","","","165-175","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3035-5_44","Blockchain-Based Web Framework for Real Estate Transactions","Khade, Rajan; Pandey, Amit; Shinde, Aditya; Deshmukh, Neha","2022-10-14","Computer Networks and Inventive Communication Technologies [isbn:9789811930348 isbn:9789811930355]","","","591-605","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3035-5_1","Cluster Head Selection Based on Mapping-based Cuttlefish Optimization Algorithm for Multipath Routing in MANET","Venkatasubramanian, S.; Suhasini, A.","2022-10-14","Computer Networks and Inventive Communication Technologies [isbn:9789811930348 isbn:9789811930355]","","","1-15","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3035-5_60","Machine Learning-Based Depression Detection","Biswas, Saikat; Islam, Md.Mozahidul; Sarker, Utpaul; Hridoy, Rashidul Hasan; Habib, Md. Tarek","2022-10-14","Computer Networks and Inventive Communication Technologies [isbn:9789811930348 isbn:9789811930355]","","","809-821","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3035-5_23","A Comparative Study of Machine Learning Techniques for Credit Card Customer Churn Prediction","Bose, Anusmita; Thomas, K. T.","2022-10-14","Computer Networks and Inventive Communication Technologies [isbn:9789811930348 isbn:9789811930355]","","","295-307","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3035-5_26","The Importance of Physical Health Maintenance Applications During the COVID-19 Pandemic in Indonesia","Putra, Andhika Satria; Djaya, Ivander Adrian; Alexandro, Timothy; Tandri, Winston Amadeus; Gaol, Ford Lumban; Matsuo, Tokuro; Peng, Chew Fong","2022-10-14","Computer Networks and Inventive Communication Technologies [isbn:9789811930348 isbn:9789811930355]","","","333-344","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3035-5_58","The Impact of the Development of Learning Technology Media on the Learning Process for High School Students","Akbar, Muhamad Farrel; Salsabila, R. Sannas; Wahyudi, Muhammad Farrel; Dewi, Anastasya Putri Maharani; Gaol, Ford Lumban; Matsuo, Tokuro; Hutagalung, Fonny","2022-10-14","Computer Networks and Inventive Communication Technologies [isbn:9789811930348 isbn:9789811930355]","","","785-796","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3035-5_42","Digitalization and Its Dimensions in a Social and Educational Context","Lendzhova, Vladislava; Milenkova, Valentina; Peicheva, Dobrinka; Marinov, Mario; Keranova, Dilyana","2022-10-14","Computer Networks and Inventive Communication Technologies [isbn:9789811930348 isbn:9789811930355]","","","563-576","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3035-5_51","Forest Fire Prediction Using Machine Learning and Deep Learning Techniques","Shreya, M.; Rai, Ruchika; Shukla, Samiksha","2022-10-14","Computer Networks and Inventive Communication Technologies [isbn:9789811930348 isbn:9789811930355]","","","683-694","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3035-5_64","Modelling Auto-scalable Big Data Enabled Log Analytic Framework","Kiran, Deshpande; Rao, Madhuri","2022-10-14","Computer Networks and Inventive Communication Technologies [isbn:9789811930348 isbn:9789811930355]","","","857-870","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3035-5_61","An Energy Efficient, Long Range Sensor System for Real-Time Environment Monitoring","Hoang, Van-Phuc; Dao, Van-Lan; Nguyen, Van-Trung; Tran, Xuan Nam; Ishibashi, Koichiro","2022-10-14","Computer Networks and Inventive Communication Technologies [isbn:9789811930348 isbn:9789811930355]","","","823-830","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3035-5_25","Convolutional Neural Network-Enabling Speech Command Recognition","Patra, Ankita; Pandey, Chanki; Palaniappan, Karthikeyan; Sethy, Prabira Kumar","2022-10-14","Computer Networks and Inventive Communication Technologies [isbn:9789811930348 isbn:9789811930355]","","","321-332","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3035-5_56","Training Logistic Regression Model by Enhanced Moth Flame Optimizer for Spam Email Classification","Salb, Mohamed [orcid:0000-0001-8515-7733]; Jovanovic, Luka [orcid:0000-0001-9402-7391]; Zivkovic, Miodrag [orcid:0000-0002-4351-068X]; Tuba, Eva [orcid:0000-0003-4866-9048]; Elsadai, Ali [orcid:0000-0002-8314-6667]; Bacanin, Nebojsa [orcid:0000-0002-2062-924X]","2022-10-14","Computer Networks and Inventive Communication Technologies [isbn:9789811930348 isbn:9789811930355]","","","753-768","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3035-5_18","Degraded Factors Analysis in Multimedia Data Using Deep Learning Algorithm","Selvi, A.; Selvi, J. K. Thamarai; Umaiyal, V.; Keerthana, S.; Gokul, R.","2022-10-14","Computer Networks and Inventive Communication Technologies [isbn:9789811930348 isbn:9789811930355]","","","227-243","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3035-5_39","An Efficient Text Detection and Recognition Framework for Natural Scene Images","Jerome, Senu; Mohamed, Anuj","2022-10-14","Computer Networks and Inventive Communication Technologies [isbn:9789811930348 isbn:9789811930355]","","","513-532","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3035-5_10","A Novel Channel Estimation Technique for Intelligent Reflecting Surface (IRS)-Aided MmWave Systems Based on Sparse Kalman Filter (SKF)","Nandan, S.; Rahiman, M. Abdul","2022-10-14","Computer Networks and Inventive Communication Technologies [isbn:9789811930348 isbn:9789811930355]","","","123-134","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3035-5_52","Wearable Thong Entrenched with SoS Facility and Mobile Ad Hoc Network","Kiruthiga, S.; Umanandhini, D.; Sridevi, S.; Beulah Jabaseeli, N.","2022-10-14","Computer Networks and Inventive Communication Technologies [isbn:9789811930348 isbn:9789811930355]","","","695-704","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3035-5_14","Exclusive Item Recommendation to the Online Shopping Customers Based on Category Using Clickstream and UID Matrix","Suguna, R.; Sathishkumar, P.; Deepa, S.","2022-10-14","Computer Networks and Inventive Communication Technologies [isbn:9789811930348 isbn:9789811930355]","","","177-190","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3035-5_20","Geographical Information System-Aided Landmark Recognition System Using Machine Learning","Sahaaya Arul Mary, S. A. [orcid:0000-0001-8509-4808]; Narayanan, Lakshmi Kanthan [orcid:0000-0002-1221-2268]; Mohana, S. [orcid:0000-0003-1049-6495]; Senthamil Selvi, R. [orcid:0000-0003-0725-9210]; Karthik, R. [orcid:0000-0002-2992-6347]; Ramya, N. [orcid:0000-0002-3899-7833]","2022-10-14","Computer Networks and Inventive Communication Technologies [isbn:9789811930348 isbn:9789811930355]","","","257-268","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3035-5_15","Android Malware Detection Using Machine Learning Classifiers","Bandi, Ajay; Sherpa, Lunduk","2022-10-14","Computer Networks and Inventive Communication Technologies [isbn:9789811930348 isbn:9789811930355]","","","191-200","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3035-5_30","Comprehensive Survey on Fire Detection with Machine Learning and Deep Learning Models","Shankar, G.; Kalaiselvi Geetha, M.","2022-10-14","Computer Networks and Inventive Communication Technologies [isbn:9789811930348 isbn:9789811930355]","","","389-408","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3035-5_9","Design of Various SRAM Attainment for FINFET","Thiagarajan, K.; Hussain, Karrar; Kumar, G. Suresh; Senthilkumar, C.; Maniar, Rashmi","2022-10-14","Computer Networks and Inventive Communication Technologies [isbn:9789811930348 isbn:9789811930355]","","","115-122","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3035-5_7","A Delicate Authentication Mechanism for IoT Devices with Lower Overhead Issues","Raja, R.; Saraswathi, R.","2022-10-14","Computer Networks and Inventive Communication Technologies [isbn:9789811930348 isbn:9789811930355]","","","87-97","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3035-5_27","Recommendation System Using Deep Learning with Text Mining Algorithm in E-commerce Framework","Deepa, K.; Balamurugan, D.; Bharath, M.; Dineshkumar, S.; Vignesh, C.","2022-10-14","Computer Networks and Inventive Communication Technologies [isbn:9789811930348 isbn:9789811930355]","","","345-356","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3035-5_2","Opinion Mining of Movie Reviews Using Hybrid Deep Learning Technique","Patel, Yash; Shah, Jaimeel; Pathar, Shital","2022-10-14","Computer Networks and Inventive Communication Technologies [isbn:9789811930348 isbn:9789811930355]","","","17-24","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3242-7_2","Factors of Development and Success of Digital Platforms","Shashkova, Anna V.; Solovtsov, Alexey O.","2022","The Platform Economy [isbn:9789811932410 isbn:9789811932427]","","","19-35","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3242-7_11","Legal Regulation of Innovation Platforms in Russia","Shashkova, Anna V.; Cenerelli, Alessandro; Kudryashova, Ekaterina V.","2022","The Platform Economy [isbn:9789811932410 isbn:9789811932427]","","","161-174","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3242-7_5","Digital Platforms: User Status","Sidorenko, Elina L.; von Arx, Pierre","2022","The Platform Economy [isbn:9789811932410 isbn:9789811932427]","","","63-75","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3246-5_2","The Historical Background to Darwin’s Descent of Man","Browne, Janet","2022","Evolutionary Studies [isbn:9789811932458 isbn:9789811932465]","","","17-27","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3258-8_11","Public Education on the Rights of Sentient Beings to a Life and Death Free of Suffering","McIntyre-Mills, Janet J.","2022","Transformative Education for Regeneration and Wellbeing [isbn:9789811932571 isbn:9789811932588]","","","215-224","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3258-8_7","Transformative Education: Employing the Balanced Scorecard for Regenerative Development","Algraini, S.; McIntyre-Mills, Janet J.","2022","Transformative Education for Regeneration and Wellbeing [isbn:9789811932571 isbn:9789811932588]","","","141-153","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3258-8_6","Learning from Nature’s Classroom: Reframing Economics, Accounting and Accountability","McIntyre-Mills, Janet J.; Wirawan, R.; Widianingsih, I.","2022","Transformative Education for Regeneration and Wellbeing [isbn:9789811932571 isbn:9789811932588]","","","119-140","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3258-8_1","Regenerative Education and Safe Habitats for Diverse Species: Caterpillar Dreaming Butterfly Being","McIntyre-Mills, Janet J.","2022","Transformative Education for Regeneration and Wellbeing [isbn:9789811932571 isbn:9789811932588]","","","3-29","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3258-8_2","Fluid, Organic Thinking and Relationality: Implications for Education and International Relations","McIntyre-Mills, Janet J.","2022","Transformative Education for Regeneration and Wellbeing [isbn:9789811932571 isbn:9789811932588]","","","31-46","book chapter","Springer Science and Business Media LLC [crossref:297]",""
