"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.4269/ajtmh.22-0388","Retrospective Characterization of Noma Cases Found Incidentally across Nigeria during Outreach Programs for Cleft Lip from 2011–2020","Ver-or, Ngutor; Iregbu, Chukwuemeka Kenneth; Taiwo, Olaniyi Olufemi; Afeleokhai, Ikhelua Thomas; Aza, Chiangi Gabriel; Adaji, Jeremiah Z.; Margima, Charlse","2022-11-14","The American Journal of Tropical Medicine and Hygiene [issn:0002-9637 issn:1476-1645]","107","5","1132-1136","journal article","American Society of Tropical Medicine and Hygiene [crossref:2795]",""
"doi:10.4269/ajtmh.21-1060","Seasonal Distribution and Trend Analysis of Urban Malaria Prevalence in a Malaria Clinic, South Delhi, India, between 2012 and 2019","Nitika, ; Saroha, Poonam; Srivastava, Bina; Sharma, Amit","2022-11-14","The American Journal of Tropical Medicine and Hygiene [issn:0002-9637 issn:1476-1645]","107","5","999-1004","journal article","American Society of Tropical Medicine and Hygiene [crossref:2795]",""
"doi:10.4269/ajtmh.22-0407","Fraying of Metaphysis in Rickets in an Adolescent Girl","Kapil, Dinesh; Sharma, Ashish","2022-11-14","The American Journal of Tropical Medicine and Hygiene [issn:0002-9637 issn:1476-1645]","107","5","957-957","journal article","American Society of Tropical Medicine and Hygiene [crossref:2795]",""
"doi:10.4269/ajtmh.22-0335","Does Calcified Neurocysticercosis Affect Migraine Characteristics and Treatment Responsiveness? A Case–Control Study","Sharma, Kamini; Uniyal, Ravi; Garg, Ravindra Kumar; Verma, Rajesh; Paliwal, Vimal Kumar; Malhotra, Hardeep Singh; Sharma, Praveen Kumar; Kumar, Neeraj; Pandey, Shweta; Rizvi, Imran","2022-12-14","The American Journal of Tropical Medicine and Hygiene [issn:0002-9637 issn:1476-1645]","107","6","1190-1195","journal article","American Society of Tropical Medicine and Hygiene [crossref:2795]",""
"doi:10.4269/ajtmh.22-0047","Antimicrobial Resistance Profile of Bacteria Causing Pediatric Infections at the University Teaching Hospital in Rwanda","Munyemana, Jean Bosco; Gatare, Bright; Kabanyana, Pauline; Ivang, Andrew; Mbarushimana, Djibril; Itangishaka, Innocent; Niringiyumukiza, Jean Damascene; Musoni, Emile","2022-12-14","The American Journal of Tropical Medicine and Hygiene [issn:0002-9637 issn:1476-1645]","107","6","1308-1314","journal article","American Society of Tropical Medicine and Hygiene [crossref:2795]",""
"doi:10.4269/ajtmh.22-0253","Development and Validation of a Prognostic Model and Bedside Score for the Neurological Outcome in Children with Tuberculous Meningitis","Sharawat, Indar Kumar; Ramachandran, Aparna; Panda, Prateek Kumar; Kumar, Vinod; Sherwani, Poonam; Bhat, Nowneet Kumar","2022-12-14","The American Journal of Tropical Medicine and Hygiene [issn:0002-9637 issn:1476-1645]","107","6","1288-1294","journal article","American Society of Tropical Medicine and Hygiene [crossref:2795]",""
"doi:10.4269/ajtmh.21-0322","Association between Circulating Retinol Binding Protein 4, Body Mass Index, and Biomarkers of Environmental Enteric Dysfunction among Slum-Dwelling Lean Adults in Bangladesh","Fahim, Shah Mohammad; Gazi, Md. Amran; Alam, Md. Ashraful; Hasan, Md. Mehedi; Das, Subhasish; Mahfuz, Mustafa; Ahmed, Tahmeed","2022-12-14","The American Journal of Tropical Medicine and Hygiene [issn:0002-9637 issn:1476-1645]","107","6","1315-1322","journal article","American Society of Tropical Medicine and Hygiene [crossref:2795]",""
"doi:10.4269/ajtmh.21-1120","Failure to Detect Leishmania in the Blood of Patients with Old-World Cutaneous Leishmaniasis: Implications for Blood Donation","Solomon, Michal; Gimple, Ariel; Fuchs, Inbal; Cicurel, Assi; Meninger, Tal; Avni, Dror; Nasereddin, Abed; Jaffe, Charles L.; Schwartz, Eli","2022-11-14","The American Journal of Tropical Medicine and Hygiene [issn:0002-9637 issn:1476-1645]","107","5","996-998","journal article","American Society of Tropical Medicine and Hygiene [crossref:2795]",""
"doi:10.4269/ajtmh.21-0335","Effect of Plasmodium Infection during Pregnancy on Passive Neonatal Immunity against Tetanus Toxoid and Rotavirus","Álvarez-Larrotta, Catalina; Agudelo, Olga M.; Gavina, Kenneth; Yanow, Stephanie K.; Carmona-Fonseca, Jaime; Arango, E.","2022-11-14","The American Journal of Tropical Medicine and Hygiene [issn:0002-9637 issn:1476-1645]","107","5","1015-1027","journal article","American Society of Tropical Medicine and Hygiene [crossref:2795]",""
"doi:10.4269/ajtmh.22-0214","Methods to Evaluate COVID-19 Preventive Hygiene Programs: Observed Mask Wearing, Handwashing, and Physical Distancing Behaviors in Public Indoor Spaces in Democratic Republic of the Congo","George, Christine Marie; Endres, Kelly; Sanvura, Presence; Williams, Camille; Boroto, Raissa; Lunyelunye, Claude; Bisimwa, Jean Claude; Timsifu, Jessy; Munyerenkana, Brigitte; Bengehya, Justin; Maheshe, Ghislain; Mwishingo, Alain; Cikomola, Cirhuza; Bisimwa, Lucien","2022-11-14","The American Journal of Tropical Medicine and Hygiene [issn:0002-9637 issn:1476-1645]","107","5","1083-1090","journal article","American Society of Tropical Medicine and Hygiene [crossref:2795]",""
"doi:10.4269/ajtmh.22-0166","Optimizing Routine Malaria Surveillance Data in Urban Environments: A Case Study in Maputo City, Mozambique","Stresman, Gillian; Stratil, Ann-Sophie; Gomane, Sergio; Armando, Sarmento; Rodrigues, Maria; Candrinho, Baltazar; Roca-Feltrer, Arantxa","2023-2-2","The American Journal of Tropical Medicine and Hygiene [issn:0002-9637 issn:1476-1645]","108","2_Suppl","24-31","journal article","American Society of Tropical Medicine and Hygiene [crossref:2795]",""
"doi:10.4269/ajtmh.21-0953","Simulating the Impacts of Augmenting Intensive Vector Control with Mass Drug Administration or Test-and-Treat Strategies on the Malaria Infectious Reservoir","Nankabirwa, Joaniter I.; Arinaitwe, Emmanuel; Briggs, Jessica; Rek, John; Rosenthal, Philip J.; Kamya, Moses R.; Olwoch, Peter; Smith, David L.; Rodriguez-Barraquer, Isabel; Dorsey, Grant; Greenhouse, Bryan","2022-11-14","The American Journal of Tropical Medicine and Hygiene [issn:0002-9637 issn:1476-1645]","107","5","1028-1035","journal article","American Society of Tropical Medicine and Hygiene [crossref:2795]",""
"doi:10.4269/ajtmh.22-0299","A Qualitative Study Assessing Haitian Pediatric Nursing Educational Needs in Port-au-Prince, Haiti","Ruscica, Alice; Rogers, Jennifer; Stokes, Stacey","2022-11-14","The American Journal of Tropical Medicine and Hygiene [issn:0002-9637 issn:1476-1645]","107","5","1137-1141","journal article","American Society of Tropical Medicine and Hygiene [crossref:2795]",""
"doi:10.4269/ajtmh.22-0341","Beyond the Unknown: A Broad Framing for Preparedness for Emerging Infectious Threats","Christofferson, Rebecca C.; Cormier, Stephania A.","2022-12-14","The American Journal of Tropical Medicine and Hygiene [issn:0002-9637 issn:1476-1645]","107","6","1159-1161","journal article","American Society of Tropical Medicine and Hygiene [crossref:2795]",""
"doi:10.4269/ajtmh.22-0086","Measles Vaccination Immunogenicity and Association with Caste in Chandigarh, India","Wagner, Abram L.; Mathew, Joseph L.; Carlson, Bradley F.; Kachoria, Aparna G.; Bharti, Bhavneet; Suri, Vanita; Boulton, Matthew L.","2022-11-14","The American Journal of Tropical Medicine and Hygiene [issn:0002-9637 issn:1476-1645]","107","5","1129-1131","journal article","American Society of Tropical Medicine and Hygiene [crossref:2795]",""
"doi:10.4269/ajtmh.22-0375","Glucose-6-phosphate Dehydrogenase (G6PD) A-Variant Frequency and Novel Polymorphism in Haiti","Vincent, Jeanne P; Existe, Alexandre V; Komaki-Yasuda, Kanako; Boncy, Jacques; Kano, Shigeyuki","2022-11-14","The American Journal of Tropical Medicine and Hygiene [issn:0002-9637 issn:1476-1645]","107","5","1142-1144","journal article","American Society of Tropical Medicine and Hygiene [crossref:2795]",""
"doi:10.1080/00029890.2022.2128160","Pythagorean Boxes and Quotients of Gaussian Integers","Carrillo, Sergio A. [orcid:0000-0002-0479-4747]","2022-10-13","The American Mathematical Monthly [issn:0002-9890 issn:1930-0972]","130","1","76-82","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00029890.2022.2128615","Freely Independent Coin Tosses, Standard Young Tableaux, and the Kesten–McKay Law","Arenas Longoria, Iris Stephanie; Mingo, James A. [orcid:0000-0002-0954-2311]","2022-10-13","The American Mathematical Monthly [issn:0002-9890 issn:1930-0972]","130","1","35-48","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00029890.2022.2128165","A Fibonacci Version of Wolstenholme’s Harmonic Series Congruence","He, B.; Mao, Y. L.; Togbé, A.","2022-10-7","The American Mathematical Monthly [issn:0002-9890 issn:1930-0972]","130","1","83-85","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00029890.2022.2116250","A Conjecture on Primes in Arithmetic Progressions and Geometric Intervals","Barthel, Jim [orcid:0000-0003-1370-8828]; Müller, Volker","2022-10-6","The American Mathematical Monthly [issn:0002-9890 issn:1930-0972]","129","10","979-983","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1090/proc/16299","A hyperbolic lattice in each dimension with Zariski-dense surface subgroups","Douba, Sami","2023-3-9","Proceedings of the American Mathematical Society [issn:0002-9939 issn:1088-6826]","","","","journal article","American Mathematical Society (AMS) [crossref:14]",""
"doi:10.1090/proc/16298","Typically bounding torsion on elliptic curves isogenous to rational j-invariant","Genao, Tyler","2023-2-10","Proceedings of the American Mathematical Society [issn:0002-9939 issn:1088-6826]","","","","journal article","American Mathematical Society (AMS) [crossref:14]",""
"doi:10.1090/proc/16297","The scattering map determines the nonlinearity","Killip, Rowan; Murphy, Jason; Visan, Monica","2023-3-3","Proceedings of the American Mathematical Society [issn:0002-9939 issn:1088-6826]","","","","journal article","American Mathematical Society (AMS) [crossref:14]",""
"doi:10.1090/proc/16252","Bi-Lipschitz embeddings of quasiconformal trees","David, Guy; Eriksson-Bique, Sylvester; Vellis, Vyron","2023-2-2","Proceedings of the American Mathematical Society [issn:0002-9939 issn:1088-6826]","","","","journal article","American Mathematical Society (AMS) [crossref:14]",""
"doi:10.1090/proc/16296","A note on decay property of nonlinear Schrödinger equations","Fan, Chenjie; Zhao, Zehua","2023-2-28","Proceedings of the American Mathematical Society [issn:0002-9939 issn:1088-6826]","","","","journal article","American Mathematical Society (AMS) [crossref:14]",""
"doi:10.1090/proc/16072","Intermittent symmetry breaking and stability of the sharp Agmon–Hörmander estimate on the sphere","Negro, Giuseppe; Oliveira e Silva, Diogo","2022-10-19","Proceedings of the American Mathematical Society [issn:0002-9939 issn:1088-6826]","151","1","87-99","journal article","American Mathematical Society (AMS) [crossref:14]",""
"doi:10.1090/proc/16240","On a class of Finsler gradient Ricci solitons","Mo, Xiaohuan; Zhu, Hongmei; Zhu, Ling","2023-1-13","Proceedings of the American Mathematical Society [issn:0002-9939 issn:1088-6826]","","","","journal article","American Mathematical Society (AMS) [crossref:14]",""
"doi:10.1090/proc/16251","Zeros of derivatives of L-functions in the Selberg class on R(s)<1/2","Chaubey, Sneha; Khurana, Suraj; Suriajaya, Ade","2023-2-17","Proceedings of the American Mathematical Society [issn:0002-9939 issn:1088-6826]","","","","journal article","American Mathematical Society (AMS) [crossref:14]",""
"doi:10.1090/proc/16290","A uniqueness property for Bergman functions on the Siegel upper half-space","Liu, Congwen; Si, Jiajia; Xu, Heng","2023-1-30","Proceedings of the American Mathematical Society [issn:0002-9939 issn:1088-6826]","","","","journal article","American Mathematical Society (AMS) [crossref:14]",""
"doi:10.1090/proc/16285","A polyanalytic functional calculus of order 2 on the S-spectrum","de Martino, Antonino; Pinton, Stefano","2023-3-14","Proceedings of the American Mathematical Society [issn:0002-9939 issn:1088-6826]","","","","journal article","American Mathematical Society (AMS) [crossref:14]",""
"doi:10.1090/proc/16280","On the multidimensional Bohr radius","Kumar, Shankey","2023-2-28","Proceedings of the American Mathematical Society [issn:0002-9939 issn:1088-6826]","","","","journal article","American Mathematical Society (AMS) [crossref:14]",""
"doi:10.1090/proc/16278","Rational numbers in ×b-invariant sets","Li, Bing; Li, Ruofan; Wu, Yufeng","2023-2-2","Proceedings of the American Mathematical Society [issn:0002-9939 issn:1088-6826]","","","","journal article","American Mathematical Society (AMS) [crossref:14]",""
"doi:10.1090/proc/16292","Maclaurin type inequalities for multiplicatively convex functions","Meftah, Badreddine","2023-2-10","Proceedings of the American Mathematical Society [issn:0002-9939 issn:1088-6826]","","","","journal article","American Mathematical Society (AMS) [crossref:14]",""
"doi:10.1090/proc/16293","Manifolds without real projective or flat conformal structures","Ruffoni, Lorenzo","2023-4-20","Proceedings of the American Mathematical Society [issn:0002-9939 issn:1088-6826]","","","","journal article","American Mathematical Society (AMS) [crossref:14]",""
"doi:10.1090/proc/16168","Möbius randomness law for GL(m) automorphic L-functions twisted by additive characters","Jiang, Yujiao; Lü, Guangshi; Wang, Zihao","2022-10-7","Proceedings of the American Mathematical Society [issn:0002-9939 issn:1088-6826]","151","2","475-488","journal article","American Mathematical Society (AMS) [crossref:14]",""
"doi:10.1090/proc/16286","A new family in the stable homotopy groups of spheres","Liu, Xiugui; Xiao, Jianming","2023-2-28","Proceedings of the American Mathematical Society [issn:0002-9939 issn:1088-6826]","","","","journal article","American Mathematical Society (AMS) [crossref:14]",""
"doi:10.1090/proc/16289","Parabolic subgroups inside parabolic subgroups of Artin groups","Blufstein, Martín; Paris, Luis","2023-1-26","Proceedings of the American Mathematical Society [issn:0002-9939 issn:1088-6826]","","","","journal article","American Mathematical Society (AMS) [crossref:14]",""
"doi:10.1090/proc/16254","Solution to a conjecture of Schmidt and Tuller on one-dimensional packings and coverings","Frankl, Nóra; Kupavskii, Andrey; Sagdeev, Arsenii","2023-3-14","Proceedings of the American Mathematical Society [issn:0002-9939 issn:1088-6826]","","","","journal article","American Mathematical Society (AMS) [crossref:14]",""
"doi:10.1090/proc/16283","On the stable equivalences between finite tensor categories","Xu, Yuying; Liu, Gongxiang","2023-2-10","Proceedings of the American Mathematical Society [issn:0002-9939 issn:1088-6826]","","","","journal article","American Mathematical Society (AMS) [crossref:14]",""
"doi:10.1090/proc/16246","The Montesinos trick for proper rational tangle replacement","McCoy, Duncan; Zentner, Raphael","2023-1-24","Proceedings of the American Mathematical Society [issn:0002-9939 issn:1088-6826]","","","","journal article","American Mathematical Society (AMS) [crossref:14]",""
"doi:10.1090/proc/16276","Countably compact groups having minimal infinite powers","Dikranjan, Dikran; Uspenskij, Vladimir","2023-2-28","Proceedings of the American Mathematical Society [issn:0002-9939 issn:1088-6826]","","","","journal article","American Mathematical Society (AMS) [crossref:14]",""
"doi:10.1090/proc/16279","A note on exotic integrals","Kutsenko, Anton","2023-1-24","Proceedings of the American Mathematical Society [issn:0002-9939 issn:1088-6826]","","","","journal article","American Mathematical Society (AMS) [crossref:14]",""
"doi:10.1090/tran/8829","Wheeling around Mazur rotations problem","Cabello Sánchez, Félix","2023-1-4","Transactions of the American Mathematical Society [issn:0002-9947 issn:1088-6850]","376","3","2213-2235","journal article","American Mathematical Society (AMS) [crossref:14]",""
"doi:10.1090/tran/8828","P. Jones’ interpolation theorem for noncommutative martingale Hardy spaces","Randrianantoanina, Narcisse","2022-12-15","Transactions of the American Mathematical Society [issn:0002-9947 issn:1088-6850]","376","3","2089-2124","journal article","American Mathematical Society (AMS) [crossref:14]",""
"doi:10.1090/tran/8807","Compact retractions and Schauder decompositions in Banach spaces","Hájek, Petr; Medina, Rubén","2022-11-9","Transactions of the American Mathematical Society [issn:0002-9947 issn:1088-6850]","","","","journal article","American Mathematical Society (AMS) [crossref:14]",""
"doi:10.1090/tran/8821","Kähler-Ricci flow for deformed complex structures","Tian, Gang; Zhang, Liang; Zhu, Xiaohua","2022-12-15","Transactions of the American Mathematical Society [issn:0002-9947 issn:1088-6850]","376","3","1999-2046","journal article","American Mathematical Society (AMS) [crossref:14]",""
"doi:10.1090/tran/8826","Poisson approximation and Weibull asymptotics in the geometry of numbers","Björklund, Michael; Gorodnik, Alexander","2022-12-8","Transactions of the American Mathematical Society [issn:0002-9947 issn:1088-6850]","376","3","2155-2180","journal article","American Mathematical Society (AMS) [crossref:14]",""
