"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/j.chest.2022.05.031","Uncommon Cause of Hemoptysis in a 15-Year-Old Boy","de Manuel Gómez, Cristina [orcid:0000-0001-6224-1561]; Milkova Ivanova, Sonia; del Rosal, Teresa; Cámara, Carmen; Oterino Serrano, César; Pérez Arenas, María Elena; Morales Palacios, Ana Cecilia; de la Torre Ramos, Carlos A.","2022-10","Chest [issn:0012-3692]","162","4","161-164","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chest.2022.05.006","Ethical Considerations Regarding the Use of Race in Pulmonary Function Testing","Brems, J. Henry [orcid:0000-0002-3053-1342]; Ferryman, Kadija; McCormack, Meredith C.; Sugarman, Jeremy [orcid:0000-0001-7022-8332]","2022-10","Chest [issn:0012-3692]","162","4","878-881","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chest.2022.05.019","An Unusual Case of Postpartum Empyema","Henderson, Kathleen; Bilancia, Rocco; Choo-Kang, Brian; Maclay, John [orcid:0000-0002-2531-7712]","2022-10","Chest [issn:0012-3692]","162","4","157-159","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chest.2022.06.031","Should We Encourage Prone Positioning in Patients With Non-Severe COVID-19?","Protti, Alessandro; Lanza, Ezio","2022-10","Chest [issn:0012-3692]","162","4","731-733","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chest.2022.06.041","All Pus Are Not Infective...","Mahendran, AJ; Gupta, Nitesh","2022-10","Chest [issn:0012-3692]","162","4","e201-e201","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chest.2022.04.152","Beyond What Meets the Eye","Jesudasen, Sirus J. [orcid:0000-0002-2962-1228]; Montesi, Sydney B.","2022-10","Chest [issn:0012-3692]","162","4","734-735","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chest.2021.09.044","Encephalopathy and Hypoxia After Dislodgement of a Hemodialysis Catheter","Virdi, Sahil Kumar; Shiloh, Ariel L.","2022-10","Chest [issn:0012-3692]","162","4","191-193","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chest.2022.05.029","Acute Dyspnea After Lung Transplantation","Ghosh, Subha; Grewal, Harpreet Singh; Johnston, Douglas; Mehta, Atul C.","2022-10","Chest [issn:0012-3692]","162","4","169-172","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chest.2022.06.040","Response","Shayani, Kevin E.; Birnbaum, Brian; Machnicki, Stephen; Hajiyeva, Sabina; Lazzaro, Richard; Mina, Bushra","2022-10","Chest [issn:0012-3692]","162","4","e202-e202","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chest.2022.06.002","Veterans’ Health Administration","Nana-Sinkam, Patrick","2022-10","Chest [issn:0012-3692]","162","4","742-743","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chest.2022.06.043","The Implications of Using BMI Alone in Outcomes Research","Topoluk, Natasha; Patel, Jayshil J.","2022-10","Chest [issn:0012-3692]","162","4","e204-e204","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chest.2022.04.148","A 73-Year-Old Man With Refractory Hemoptysis","Kobe, Hiroshi [orcid:0000-0003-0326-9630]; Momose, Masashi; Miyazaki, Yui; Nishihara, Chika; Yoshida, Tomohiro; Ishida, Tadashi","2022-10","Chest [issn:0012-3692]","162","4","165-168","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chest.2022.05.033","Maximum Respiratory Pressure Assessment","Windisch, Wolfram [orcid:0000-0001-7574-2672]; Criée, Carl-Peter","2022-10","Chest [issn:0012-3692]","162","4","738-739","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chest.2022.04.010","Toward Elucidating the Mechanism of Action of High-Flow Nasal Cannula Support in Children","Rotta, Alexandre T.; Rehder, Kyle J.","2022-10","Chest [issn:0012-3692]","162","4","740-741","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chest.2022.06.027","Time to Consider Treatment Initiation for Patients With Nontuberculous Mycobacterial Lung Disease","Pan, Sheng-Wei; Shu, Chin-Chung","2022-10","Chest [issn:0012-3692]","162","4","203-204","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chest.2022.06.044","Response","Comes, Alessia; Ryerson, Christopher J.","2022-10","Chest [issn:0012-3692]","162","4","204-205","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chest.2022.05.012","Cardiac Surgery for Atrial Septal Defect Repair","Matheson, Alexander M. [orcid:0000-0002-6022-9507]; Cunningham, Robin S.P.; Parraga, Grace; Chu, Michael W.A.; Blissett, Sarah","2022-10","Chest [issn:0012-3692]","162","4","205-206","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chest.2021.10.051","A Case of Sonographic Blackout Lung","Subramaniam, Sivaraja; Karuppasamy, Sritharbabu; Ramu, Shobana; Raj, Vimal","2022-10","Chest [issn:0012-3692]","162","4","195-199","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chest.2022.05.016","“The report of my death...”","Reinhart, Richard A. [orcid:0000-0002-1206-4373]","2022-10","Chest [issn:0012-3692]","162","4","872-877","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chest.2022.09.037","Outcomes of Adjunctive Surgery in Patients With Nontuberculous Mycobacterial Pulmonary Disease","Kim, Joong-Yub; Lee, Hyun Woo; Yim, Jae-Joon; Kwak, Nakwon","2023-4","Chest [issn:0012-3692]","163","4","763-777","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chest.2022.09.035","Psychological Morbidity After COVID-19 Critical Illness","Sankar, Keerthana; Gould, Michael K.; Prescott, Hallie C.","2023-1","Chest [issn:0012-3692]","163","1","139-147","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chest.2022.09.031","Correlation of BAL Cell Count and Pulmonary Function Tests in the Era of Antifibrotics","Froidure, Antoine; Bondue, Benjamin; Dahlqvist, Caroline; Guiot, Julien; Gusbin, Natacha; Wirtz, Gil; Joos, Guy; Cataldo, Didier; Strens, Danielle; Slabbynck, Hans; Wuyts, Wim A.","2023-2","Chest [issn:0012-3692]","163","2","358-361","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chest.2022.08.2240","Sex and Gender in Lung Diseases and Sleep Disorders","Sodhi, Amik; Cox-Flaherty, Katherine [orcid:0000-0003-0974-8341]; Greer, Meredith Kendall [orcid:0000-0002-6944-8722]; Lat, Tasnim I.; Gao, Yuqing; Polineni, Deepika; Pisani, Margaret A.; Bourjeily, Ghada; Glassberg, Marilyn K.; D’Ambrosio, Carolyn","2023-2","Chest [issn:0012-3692]","163","2","366-382","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chest.2022.09.027","Exercise Intolerance in Untreated OSA","Elbehairy, Amany F.; Geneidy, Nesma M.; Elhoshy, Mona S.; Elsanhoury, Doha; Elfeky, Mohamed K.; Abd-Elhameed, Asmaa; Horsley, Alexander; O’Donnell, Denis E.; Abd-Elwahab, Nashwa H.; Mahmoud, Mahmoud I.","2023-1","Chest [issn:0012-3692]","163","1","226-238","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chest.2022.09.029","Extracorporeal Membrane Oxygenation for Refractory Asthma Exacerbations With Respiratory Failure","Zakrajsek, Jonathan K.; Min, Sung-Joon; Ho, P. Michael; Kiser, Tyree H.; Kannappan, Arun; Sottile, Peter D.; Allen, Richard R.; Althoff, Meghan D.; Reynolds, Paul M.; Moss, Marc; Burnham, Ellen L.; Mikkelsen, Mark E.; Vandivier, R. William","2023-1","Chest [issn:0012-3692]","163","1","38-51","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chest.2022.09.030","Patient and Nodule Characteristics Associated With a Lung Cancer Diagnosis Among Individuals With Incidentally Detected Lung Nodules","Farjah, Farhood; Monsell, Sarah E.; Greenlee, Robert T.; Gould, Michael K.; Smith-Bindman, Rebecca; Banegas, Matthew P.; Schoen, Kurt; Ramaprasan, Arvind; Buist, Diana S.M.","2023-3","Chest [issn:0012-3692]","163","3","719-730","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chest.2022.09.022","Clinical Markers Associated With Risk of Suicide or Drug Overdose Among Individuals With Smoking Exposure","Adviento, Brigid A.; Regan, Elizabeth A. [orcid:0000-0003-0624-9184]; Make, Barry J.; Han, MeiLan K.; Foreman, Marilyn G.; Iyer, Anand S. [orcid:0000-0001-7700-0728]; Bhatt, Surya P.; Kim, Victor; Bon, Jessica; Soler, Xavier; Kinney, Gregory L. [orcid:0000-0002-5218-4986]; Hanania, Nicola A.; Lowe, Katherine E.; Holm, Kristen E.; Yohannes, Abebaw M. [orcid:0000-0002-8341-270X]; Shinozaki, Gen; Hoth, Karin F.; Fiedorowicz, Jess G.; Crapo, James D.; Silverman, Edwin K.; Make, Barry J.; Regan, Elizabeth A.; Beaty, Terri H.; Castaldi, Peter J.; Cho, Michael H.; DeMeo, Dawn L.; El Boueiz, Adel; Foreman, Marilyn G.; Ghosh, Auyon; Hayden, Lystra P.; Hersh, Craig P.; Hetmanski, Jacqueline; Hobbs, Brian D.; Hokanson, John E.; Kim, Wonji; Laird, Nan; Lange, Christoph; Lutz, Sharon M.; McDonald, Merry-Lynn; Prokopenko, Dmitry; Moll, Matthew; Morrow, Jarrett; Qiao, Dandi; Regan, Elizabeth A.; Saferali, Aabida; Sakornsakolpat, Phuwanat; Silverman, Edwin K.; Wan, Emily S.; Yun, Jeong; Centeno, Juan Pablo; Charbonnier, Jean-Paul; Coxson, Harvey O.; Galban, Craig J.; Han, MeiLan K.; Hoffman, Eric A.; Humphries, Stephen; Jacobson, Francine L.; Judy, Philip F.; Kazerooni, Ella A.; Kluiber, Alex; Lynch, David A.; Nardelli, Pietro; Newell, John D.; Notary, Aleena; Oh, Andrea; Regan, Elizabeth A.; Ross, James C.; San Jose Estepar, Raul; Schroeder, Joyce; Sieren, Jered; Stoel, Berend C.; Tschirren, Juerg; Van Beek, Edwin; van Ginneken, Bram; van Rikxoort, Eva; Sanchez-Ferrero, Gonzalo Vegas; Veitel, Lucas; Washko, George R.; Wilson, Carla G.; Jensen, Robert; Strand, Matthew; Crooks, Jim; Pratte, Katherine; Khatiwada, Aastha; Wilson, Carla G.; Hokanson, John E.; Austin, Erin; Kinney, Gregory; Lutz, Sharon M.; Young, Kendra A.; Bhatt, Surya P.; Bon, Jessica; Diaz, Alejandro A.; Han, MeiLan K.; Make, Barry; Murray, Susan; Regan, Elizabeth; Soler, Xavier; Wilson, Carla G.; Bowler, Russell P.; Kechris, Katerina; Banaei-Kashani, Farnoush; Curtis, Jeffrey L.; Pernicano, Perry G.; Hanania, Nicola; Atik, Mustafa; Boriek, Aladin; Guntupalli, Kalpatha; Guy, Elizabeth; Parulekar, Amit; DeMeo, Dawn L.; Hersh, Craig; Jacobson, Francine L.; Washko, George; Barr, R. Graham; Austin, John; D’Souza, Belinda; Thomashow, Byron; MacIntyre, Neil; McAdams, H. Page; Washington, Lacey; McEvoy, Charlene; Tashjian, Joseph; Wise, Robert; Brown, Robert; Hansel, Nadia N.; Horton, Karen; Lambert, Allison; Putcha, Nirupama; Casaburi, Richard; Adami, Alessandra; Budoff, Matthew; Fischer, Hans; Porszasz, Janos; Rossiter, Harry; Stringer, William; Sharafkhaneh, Amir; Lan, Charlie; Wendt, Christine; Bell, Brian; Kunisaki, Ken M.; Flenaugh, Eric L.; Gebrekristos, Hirut; Ponce, Mario; Terpenning, Silanath; Westney, Gloria; Bowler, Russell; Lynch, David A.; Rosiello, Richard; Pace, David; Criner, Gerard; Ciccolella, David; Cordova, Francis; Dass, Chandra; D’Alonzo, Gilbert; Desai, Parag; Jacobs, Michael; Kelsen, Steven; Kim, Victor; Mamary, A. James; Marchetti, Nathaniel; Satti, Aditi; Shenoy, Kartik; Steiner, Robert M.; Swift, Alex; Swift, Irene; Vega-Sanchez, Maria Elena; Dransfield, Mark; Bailey, William; Bhatt, Surya P.; Iyer, Anand; Nath, Hrudaya; Wells, J. Michael; Conrad, Douglas; Soler, Xavier; Yen, Andrew; Comellas, Alejandro P.; Hoth, Karin F.; Newell, John; Thompson, Brad; Han, MeiLan K.; Kazerooni, Ella; Labaki, Wassim; Galban, Craig; Vummidi, Dharshan; Billings, Joanne; Begnaud, Abbie; Allen, Tadashi; Sciurba, Frank; Bon, Jessica; Chandra, Divay; Weissfeld, Joel; Anzueto, Antonio; Adams, Sandra; Maselli-Caceres, Diego; Ruiz, Mario E.; Singh, Harjinder","2023-2","Chest [issn:0012-3692]","163","2","292-302","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chest.2022.09.025","The Other Nontuberculous Mycobacteria","Yan, Marie; Brode, Sarah K.; Marras, Theodore K.","2023-2","Chest [issn:0012-3692]","163","2","281-291","journal article","Elsevier BV [crossref:78]",""
"doi:10.1097/dcr.0000000000002595","The Incidental Goblet Cell Adenocarcinoma","Nugent, Tim S.; Kelly, Michael E.","2022-8-25","Diseases of the Colon & Rectum [issn:0012-3706]","65","11","1301-1304","journal article","Ovid Technologies (Wolters Kluwer Health) [crossref:276]",""
"doi:10.1097/dcr.0000000000002643","Abridged Abstracts From the Medical Literature","Langenfeld, Sean J.; Merchea, Amit; DeLeon, Michelle; Eisenstein, Samuel","2022-10-6","Diseases of the Colon & Rectum [issn:0012-3706]","66","1","163-167","journal article","Ovid Technologies (Wolters Kluwer Health) [crossref:276]",""
"doi:10.1097/dcr.0000000000002642","Acute Colonic Pseudo-Obstruction","Westfall, Kristen M.; Cleary, Robert K.","2022-10-4","Diseases of the Colon & Rectum [issn:0012-3706]","65","12","1431-1434","journal article","Ovid Technologies (Wolters Kluwer Health) [crossref:276]",""
"doi:10.1097/dcr.0000000000002639","Hemorrhoids and Hogwarts","Gottesman, Lester","2022-9-29","Diseases of the Colon & Rectum [issn:0012-3706]","65","12","1425-1427","journal article","Ovid Technologies (Wolters Kluwer Health) [crossref:276]",""
"doi:10.1097/dcr.0000000000002632","Why Are Real Patient Outcomes Important?","Galandiuk, Susan","2022-12","Diseases of the Colon & Rectum [issn:0012-3706]","65","12","1411-1412","journal article","Ovid Technologies (Wolters Kluwer Health) [crossref:276]",""
"doi:10.1097/dcr.0000000000002631","Construction of and Conversion to Continent Ileostomy: A Systematic Review","Angistriotis, Athanasios; Shen, Bo; Kiran, Ravi Pokala","2022-9-23","Diseases of the Colon & Rectum [issn:0012-3706]","65","S1","26-36","journal article","Ovid Technologies (Wolters Kluwer Health) [crossref:276]",""
"doi:10.1007/s10633-022-09906-7","Response to: No strong evidence to date for an association between RIMS1 and retinal dystrophy: Mahrood O, et al.","Weston, P. [orcid:0000-0003-0141-2579]; Taranath, D.; Liebelt, J.; Smith, N.","2022-10-17","Documenta Ophthalmologica [issn:0012-4486 issn:1573-2622]","146","1","95-95","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10633-022-09889-5","Flicker electroretinogram in newborn infants","Hanson, James V. M.; Weber, Caroline [orcid:0000-0002-7026-6846]; Pfäffli, Oliver A.; Bassler, Dirk; McCulloch, Daphne L.; Gerth-Kahlert, Christina [orcid:0000-0001-6298-615X]","2022-10-6","Documenta Ophthalmologica [issn:0012-4486 issn:1573-2622]","145","3","175-184","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10633-022-09901-y","Melanoma-associated retinopathy with anti-TRPM1 autoantibodies showing concomitant Off-bipolar cell dysfunction","Hung, Wei-Che; Cheng, Hui-Chen; Wang, An-Guor [orcid:0000-0003-2709-3086]","2022-9-29","Documenta Ophthalmologica [issn:0012-4486 issn:1573-2622]","145","3","263-270","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1136/dtb.2022.000054","More concerns over safety of topiramate in pregnancy","","2022-10-11","Drug and Therapeutics Bulletin [issn:0012-6543 issn:1755-5248]","60","11","165-165","journal article","BMJ [crossref:239]",""
"doi:10.1136/dtb.2022.000053","Evidence for shorter antibiotic courses for pneumonia in children","","2022-10-3","Drug and Therapeutics Bulletin [issn:0012-6543 issn:1755-5248]","60","11","164-164","journal article","BMJ [crossref:239]",""
"doi:10.1136/dtb.2022.000006","Challenging pharma: who cares?","Fugh-Berman, Adriane; Wilcock, Michael [orcid:0000-0001-6407-6272]","2022-9-28","Drug and Therapeutics Bulletin [issn:0012-6543 issn:1755-5248]","60","10","151-154","journal article","BMJ [crossref:239]",""
"doi:10.1007/s40265-022-01784-2","Novel Drug Therapeutics in Celiac Disease: A Pipeline Review","Varma, Sanskriti; Krishnareddy, Suneeta","2022-10","Drugs [issn:0012-6667 issn:1179-1950]","82","15","1515-1526","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s40265-022-01788-y","Valoctocogene Roxaparvovec: First Approval","Blair, Hannah A.","2022-9","Drugs [issn:0012-6667 issn:1179-1950]","82","14","1505-1510","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s40265-022-01781-5","Emerging Targeted Therapies for Early Breast Cancer","Schlam, Ilana [orcid:0000-0003-4996-0400]; Tarantino, Paolo [orcid:0000-0001-8686-0228]; Morganti, Stefania [orcid:0000-0001-5284-9944]; Lynce, Filipa [orcid:0000-0001-6615-7076]; Trapani, Dario [orcid:0000-0003-1672-9560]; Mayer, Erica L. [orcid:0000-0001-5430-8957]; Garrido-Castro, Ana C. [orcid:0000-0002-5989-6636]; Waks, Ada; Tolaney, Sara M. [orcid:0000-0002-5940-8671]","2022-9","Drugs [issn:0012-6667 issn:1179-1950]","82","14","1437-1451","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s40265-022-01782-4","Varenicline Solution Nasal Spray: A Review in Dry Eye Disease","Frampton, James E.","2022-9","Drugs [issn:0012-6667 issn:1179-1950]","82","14","1481-1488","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1016/j.epsl.2022.117858","Progressive expansion of seafloor anoxia in the Middle to Late Ordovician Yangtze Sea: Implications for concurrent decline of invertebrate diversity","Zhang, Junpeng [orcid:0000-0003-4248-2477]; Li, Chao [orcid:0000-0001-8608-7845]; Fang, Xiang; Li, Wenjie; Deng, Yiying; Tu, Chenyi; Algeo, Thomas J. [orcid:0000-0002-3333-7035]; Lyons, Timothy W.; Zhang, Yuandong","2022-11","Earth and Planetary Science Letters [issn:0012-821X]","598","","117858-117858","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.epsl.2022.117849","Potassium isotope signatures in modern marine sediments: Insights into early diagenesis","Li, Wenshuai [orcid:0000-0003-0605-4109]; Liu, Xiao-Ming; Wang, Kun; McManus, James; Haley, Brian A.; Takahashi, Yoshio; Shakouri, Mohsen; Hu, Yongfeng","2022-12","Earth and Planetary Science Letters [issn:0012-821X]","599","","117849-117849","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.epsl.2022.117859","Pushing the limits: Resolving paleoseawater signatures in nanoscale fluid inclusions by atom probe tomography","Taylor, S.D. [orcid:0000-0003-1117-5829]; Gregory, D.D.; Perea, D.E. [orcid:0000-0003-3789-4039]; Kovarik, L.; Cliff, J.B. [orcid:0000-0002-7395-5604]; Lyons, T.W. [orcid:0000-0001-8674-6775]","2022-12","Earth and Planetary Science Letters [issn:0012-821X]","599","","117859-117859","journal article","Elsevier BV [crossref:78]",""
