"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/j.jpeds.2022.06.030","Coaching reduces resident burnout","Ott, Michael C.","2022-10","The Journal of Pediatrics [issn:0022-3476]","249","","117-120","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpeds.2022.07.025","50 Years Ago in T J   P","Sherwin, Nomi K.; Ott, Mary A.","2022-10","The Journal of Pediatrics [issn:0022-3476]","249","","110-110","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpeds.2022.07.026","50 Years Ago in T J   P","Blanco-Murillo, Paulina; Letechipia-Mendoza, Nora; Garcia-Lima, Maria Guadalupe","2022-10","The Journal of Pediatrics [issn:0022-3476]","249","","34-34","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpeds.2022.06.033","Childhood cardiovascular risk factors associated with adult cardiac events","Pool, Lindsay R.","2022-10","The Journal of Pediatrics [issn:0022-3476]","249","","117-120","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpeds.2022.06.031","A novel constipation-management scoring tool","Young, Sona; Berman, James","2022-10","The Journal of Pediatrics [issn:0022-3476]","249","","117-120","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpeds.2022.10.007","Key Factors Affecting Parental Quality of Life in Families of Children with Inborn Errors of Metabolism Requiring a Restrictive Diet","Coene, Jacob R.; Reeves, Patrick T. [orcid:0000-0002-1217-9795]","2023-3","The Journal of Pediatrics [issn:0022-3476]","254","","1-3","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpeds.2022.10.002","Contribution of Preterm Birth to Mortality Among Neonates with Birth Defects","Benjamin, Renata H. [orcid:0000-0001-6406-4247]; Canfield, Mark A.; Marengo, Lisa K.; Agopian, A.J.","2023-2","The Journal of Pediatrics [issn:0022-3476]","253","","270-277-1","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpeds.2022.10.001","Epidemiologic Changes Caused by the Preventive Measures for the Coronavirus Disease 2019 Pandemic: An Additional Challenge for Pediatricians","Pettoello-Mantovani, Massimo; Pop, Tudor Lucian; Giardino, Ida; Vural, Mehmet; Ferrara, Pietro; Somekh, Eli","2023-1","The Journal of Pediatrics [issn:0022-3476]","252","","225-226-1","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpeds.2022.09.051","Miliaria Crystallina in a Newborn","Khare, Chetan [orcid:0000-0003-2939-5731]; Jain, Mahendra Kumar; Rustogi, Deepika","2023-2","The Journal of Pediatrics [issn:0022-3476]","253","","314-314-1","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpeds.2022.09.056","Differences in the Clinical Characteristics of Kawasaki Disease Between Older and Younger Children (2015-2019): A Single-Center, Retrospective Study","Watanabe, Yoshitaka [orcid:0000-0003-3852-5219]; Ikeda, Hirokazu [orcid:0000-0003-0230-8933]; Watanabe, Tsuneki","2023-2","The Journal of Pediatrics [issn:0022-3476]","253","","266-269","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpeds.2022.09.055","Associations of Secretory Activation Breast Milk Biomarkers with Breastfeeding Outcome Measures","Esquerra-Zwiers, Anita L. [orcid:0000-0003-4541-7304]; Mulder, Carly; Czmer, Lauren; Perecki, Anastasia; Goris, Emilie Dykstra; Lai, Ching Tat; Geddes, Donna","2023-2","The Journal of Pediatrics [issn:0022-3476]","253","","259-265-2","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpeds.2022.09.052","Reproductive Health Care for Female Adolescents Prescribed Mycophenolate at a Children’s Hospital: A 10-Year Retrospective Cohort Study","Al-Husayni, Noor; Maslyanskaya, Sofya; Rubinstein, Tamar B.; Coupey, Susan M.","2023-2","The Journal of Pediatrics [issn:0022-3476]","253","","252-258","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpeds.2022.09.046","Development and Initial Validation of the ONCOREUM Score to Differentiate Childhood Cancer with Arthropathy from Juvenile Idiopathic Arthritis","Civino, Adele [orcid:0000-0002-0416-768X]; Bovis, Francesca; Ponzano, Marta; Alighieri, Giovanni; Prete, Eleonora; Sorrentino, Stefania; Magni-Manzoni, Silvia; Vinti, Luciana; Romano, Micol; Santoro, Nicola; Filocamo, Giovanni; Belotti, Tamara; Santarelli, Francesca; Gorio, Chiara; Cattalini, Marco; Stabile, Giulia; Conter, Valentino; Rondelli, Roberto; Pession, Andrea; Ravelli, Angelo","2023-2","The Journal of Pediatrics [issn:0022-3476]","253","","219-224-3","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpeds.2022.09.035","Effect of Outreach Messages on Adolescent Well-Child Visits and Coronavirus Disease 2019 Vaccine Rates: A Randomized, Controlled Trial","Burkhardt, Mary Carol; Berset, Anne E.; Xu, Yingying; Mescher, Anne; Brinkman, William B.","2023-2","The Journal of Pediatrics [issn:0022-3476]","253","","158-164-1","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpeds.2022.09.050","Antenatal Corticosteroid Exposure is Associated with Childhood Mental Disorders in Late Preterm and Term Infants","Lin, Yi-Hsuan; Lin, Ching-Heng; Lin, Ming-Chih [orcid:0000-0002-3562-0694]; Hsu, Ya-Chi; Hsu, Chung-Ting","2023-2","The Journal of Pediatrics [issn:0022-3476]","253","","245-251-2","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpeds.2022.09.049","Longitudinal Assessment of Educational Risk for K-12 Students with Cystic Fibrosis","Bowdy, Ashley; Hente, Elizabeth; Filigno, Stephanie S.; Strong, Sarah; Hossain, Md Monir; Tadesse, Dawit G.; Boat, Thomas; Hjelm, Michelle [orcid:0000-0003-4474-8021]","2023-2","The Journal of Pediatrics [issn:0022-3476]","253","","238-244-3","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpeds.2022.09.031","Variability for Age at Successful Extubation in Infants with Congenital Diaphragmatic Hernia","Porta, Nicolas F.M. [orcid:0000-0002-6135-8503]; Naing, Khatija; Keene, Sarah; Grover, Theresa R.; Hedrick, Holly; Mahmood, Burhan; Seabrook, Ruth; Daniel IV, John; Harrison, Allen; Weems, Mark F.; Yoder, Bradley A.; DiGeronimo, Robert; Haberman, Beth; Dariya, Vedanta; Guner, Yigit; Rintoul, Natalie E.; Murthy, Karna","2023-2","The Journal of Pediatrics [issn:0022-3476]","253","","129-134-1","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpeds.2022.09.045","The December Effect in Pediatric Elective Surgery Utilization: Differences Between Privately and Publicly Insured Children","Gil, Lindsay A.; McLeod, Daryl; Pattisapu, Prasanth; Minneci, Peter C.; Cooper, Jennifer N.","2023-2","The Journal of Pediatrics [issn:0022-3476]","253","","213-218-11","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpeds.2022.09.048","Pediatric Eosinophilia: A Review and Multiyear Investigation into Etiologies","Ness, Tara E.; Erickson, Timothy A.; Diaz, Veronica; Grimes, Amanda B.; Rochat, Ryan; Anvari, Sara; Hajjar, Joud; Weatherhead, Jill","2023-2","The Journal of Pediatrics [issn:0022-3476]","253","","232-237-1","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpeds.2022.09.047","The Pull-to-Sit Task: Examining Infant Postural Development in Autism Spectrum Disorder","Bradshaw, Jessica [orcid:0000-0003-3003-3738]; Shi, Dexin; Federico, Alexis; Klaiman, Cheryl; Saulnier, Celine","2023-2","The Journal of Pediatrics [issn:0022-3476]","253","","225-231-2","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpeds.2022.09.044","RNA-Sequencing Analysis Identifies Etiology Specific Transcriptional Signatures in Neonatal Acute Liver Failure","Saul, Samantha A.; Chapin, Catherine A.; Malladi, Padmini; Melin-Aldana, Hector; Wechsler, Joshua B.; Alonso, Estella M.; Taylor, Sarah A.","2023-2","The Journal of Pediatrics [issn:0022-3476]","253","","205-212-2","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpeds.2022.09.037","Perioperative Improvement in Pulmonary Function in Infants with Congenital Diaphragmatic Hernia","Scottoline, Brian [orcid:0000-0003-0207-9624]; Jordan, Brian K.; Parkhotyuk, Kseniya; Schilling, Diane; McEvoy, Cindy T.","2023-2","The Journal of Pediatrics [issn:0022-3476]","253","","173-180-2","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpeds.2022.09.039","Vaccine Effectiveness against SARS-CoV-2 Variants in Adolescents from 15 to 90 Days after Second Dose: A Population-Based Test-Negative Case-Control Study","Oliveira, Eduardo A. [orcid:0000-0002-5642-7164]; Oliveira, Maria Christina L.; Colosimo, Enrico A.; Simões e Silva, Ana Cristina; Mak, Robert H.; Vasconcelos, Mariana A.; Silva, Ludmila R.; Martelli, Daniella B.; Pinhati, Clara C.; Martelli-Júnior, Hercílio","2023-2","The Journal of Pediatrics [issn:0022-3476]","253","","189-196-2","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpeds.2022.09.032","Risk-Taking Behavior of Adolescents and Young Adults Born Preterm","Alenius, Suvi [orcid:0000-0003-4010-5299]; Kajantie, Eero; Sund, Reijo; Nurhonen, Markku; Haaramo, Peija; Näsänen-Gilmore, Pieta; Vääräsmäki, Marja; Lemola, Sakari; Räikkönen, Katri; Schnitzlein, Daniel D.; Wolke, Dieter; Gissler, Mika; Hovi, Petteri","2023-2","The Journal of Pediatrics [issn:0022-3476]","253","","135-143-6","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpeds.2022.09.026","Febrile Preterm Infants: They are Not Just Small Febrile, Term Infants","Kuppermann, Nathan [orcid:0000-0002-7854-4943]; Mahajan, Prashant; Dayan, Peter S.","2023-1","The Journal of Pediatrics [issn:0022-3476]","252","","13-15","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpeds.2022.09.027","Brain Injury in Infants Evaluated for, But Not Treated with, Therapeutic Hypothermia","Thiim, Kirsten R.; Garvey, Aisling A.; Singh, Elizabeth; Walsh, Brian; Inder, Terrie E.; El-Dib, Mohamed","2023-2","The Journal of Pediatrics [issn:0022-3476]","253","","304-309","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpeds.2022.09.033","Health Care Resource Utilization by Patients with Alagille Syndrome","Ebel, Noelle H.; Goldstein, Andrea; Howard, Robin; Mogul, Douglas B.; Marden, Jessica R.; Anderson, Annika; Gaburo, Katherine; Kirson, Noam; Rosenthal, Philip","2023-2","The Journal of Pediatrics [issn:0022-3476]","253","","144-151-1","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpeds.2022.09.028","Cost-Effectiveness Analysis of Universal Screening for Biliary Atresia in Japan","Hoshino, Eri [orcid:0000-0003-2308-2048]; Moriwaki, Kensuke; Morimoto, Kosuke; Sakai, Kotomi; Shimohata, Nobuyuki; Konomura, Keiko; Urayama, Kevin Y.; Suzuki, Mitsuyoshi; Shimozuma, Kojiro","2023-2","The Journal of Pediatrics [issn:0022-3476]","253","","101-106-2","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpeds.2022.09.030","The Impact of Patient and Family Engagement in Child Health Research: A Scoping Review","Vanderhout, Shelley M. [orcid:0000-0001-6328-2680]; Bhalla, Manav; Van, Alicia; Fergusson, Dean A.; Potter, Beth K.; Karoly, Aliza; Ly, Valentina [orcid:0000-0002-3014-4342]; Macarthur, Colin","2023-2","The Journal of Pediatrics [issn:0022-3476]","253","","115-128","journal article","Elsevier BV [crossref:78]",""
"doi:10.1111/jre.13062","The effect of Porphyromonas gingivalis on the gut microbiome of mice in relation to aging","Giri, Sarita [orcid:0000-0001-6157-3003]; Uehara, Osamu [orcid:0000-0001-5602-4448]; Takada, Ayuko; Paudel, Durga [orcid:0000-0002-5166-3221]; Morikawa, Tetsuro; Arakawa, Toshiya [orcid:0000-0001-7504-353X]; Nagasawa, Toshiyuki [orcid:0000-0001-7968-7551]; Abiko, Yoshihiro [orcid:0000-0001-6358-8508]; Furuichi, Yasushi [orcid:0000-0002-8613-2607]","2022-10-17","Journal of Periodontal Research [issn:0022-3484 issn:1600-0765]","57","6","1256-1266","journal article","Wiley [crossref:311]",""
"doi:10.1111/jre.13060","A grooved porous hydroxyapatite scaffold induces osteogenic differentiation via regulation of PKA activity by upregulating miR‐129‐5p expression","Deng, Li [orcid:0000-0002-1369-2128]; Li, Xinlun; Ren, Xiaohua; Lai, Shuang; Zhu, Yushu; Li, Jing; Huang, Hao; Mu, Yandong","2022-10-12","Journal of Periodontal Research [issn:0022-3484 issn:1600-0765]","57","6","1238-1255","journal article","Wiley [crossref:311]",""
"doi:10.1111/jre.13058","Phenytoin induces connective tissue growth factor (CTGF/CCN2) production through NADPH oxidase 4‐mediated latent TGFβ1 activation in human gingiva fibroblasts: Suppression by curcumin","Deng, Yi-Ting; Wu, King-Jean; Kuo, Mark Yen-Ping","2022-10-7","Journal of Periodontal Research [issn:0022-3484 issn:1600-0765]","57","6","1219-1226","journal article","Wiley [crossref:311]",""
"doi:10.1111/jre.13054","Cellular communication network factor 1 interlinks autophagy and ERK signaling to promote osteogenesis of periodontal ligament stem cells","Li, Zixuan [orcid:0000-0003-2488-814X]; Wu, Zuping; Xi, Xun; Zhao, Fang; Liu, Hong; Liu, Dongxu","2022-10-5","Journal of Periodontal Research [issn:0022-3484 issn:1600-0765]","57","6","1169-1182","journal article","Wiley [crossref:311]",""
"doi:10.1002/jper.22-0146","Impact of Bifidobacterium animalis subsp. lactis HN019 probiotic in the prevention of periodontitis associated with immunosuppression","Maia, Luciana Prado [orcid:0000-0001-5697-2587]; de Almeida Silva Levi, Yara Loyanne [orcid:0000-0003-1566-5673]; Henrique Félix Silva, Pedro [orcid:0000-0002-7583-7046]; Carla Wons, Luana; Pizzo Pitelli, Livia; Goulart de Castro, Jéssica; da Silva Dólens, Eder; Gregorio, Danielle; Gouveia Straioto, Fabiana; dos Santos Santinoni, Carolina [orcid:0000-0001-5153-2419]; Casarin, Renato [orcid:0000-0003-1743-5855]; Ervolino, Edilson; Aparecida Chaves Furlaneto, Flávia; Reis Messora, Michel","2022-12-7","Journal of Periodontology [issn:0022-3492 issn:1943-3670]","94","3","389-404","journal article","Wiley [crossref:311]",""
"doi:10.1002/jper.22-0306","Characteristics of mesenchymal stem cells from supracrestal gingival connective tissue","Srithanyarat, Supreda S. [orcid:0000-0001-6272-8169]; Choosiri, Manutsanun; Sa-Ard-Iam, Noppadol; Petcharat, Pijitra; Osathanon, Thanaphum","2022-12","Journal of Periodontology [issn:0022-3492 issn:1943-3670]","94","3","439-450","journal article","Wiley [crossref:311]",""
"doi:10.1002/jper.22-0356","Immune response characterization of primary gingival fibroblasts from Grade C periodontitis patients","Stolf, Camila S.; Sacramento, Catharina M.; Alvarenga, Carolina A. P. G.; Vieira, Jonathan R.; Araújo, Cássia F. [orcid:0000-0002-8918-5472]; Monteiro, Mabelle F.; Paz, Hélvis E. S.; Santamaria, Mauro P.; Ruiz, Karina G. S.; Casarin, Renato C. V.","2022-11-15","Journal of Periodontology [issn:0022-3492 issn:1943-3670]","94","3","429-438","journal article","Wiley [crossref:311]",""
"doi:10.1002/jper.22-0398","Profiling of bile acids and activated receptor S1PR2 in gingival tissues of periodontitis patients","Yang, Ruhan; Yu, Weijun; Lin, Lu; Jin, Min; Hu, Shucheng; Jiang, Bin; Mao, Chuanyuan; Li, Guanglong; Tang, Jiaqi; Gu, Yuting; Chen, Hui; Lu, Eryi [orcid:0000-0002-0045-2571]","2022-12","Journal of Periodontology [issn:0022-3492 issn:1943-3670]","94","4","564-574","journal article","Wiley [crossref:311]",""
"doi:10.1002/jper.22-0225","Clinical effects of the adjunctive use of polynucleotide and hyaluronic acid‐based gel in the subgingival re‐instrumentation of residual periodontal pockets: A randomized, split‐mouth clinical trial","Pilloni, Andrea; Rojas, Mariana A.; Trezza, Cinzia; Carere, Mauro; De Filippis, Alessandro; Marsala, Rosalia L.; Marini, Lorenzo","2022-11-23","Journal of Periodontology [issn:0022-3492 issn:1943-3670]","94","3","354-363","journal article","Wiley [crossref:311]",""
"doi:10.1111/jopy.12784","Actual and volitional personality change across study abroad","Noftle, Erik E.; Odagiri, Noriko; Johnson, Maya; Arzaga, Andrew","2023-1-13","Journal of Personality [issn:0022-3506 issn:1467-6494]","","","","journal article","Wiley [crossref:311]",""
"doi:10.1111/jopy.12783","Longitudinal associations of neuroticism with life satisfaction and social adaptation in a nationally representative adult sample","Schunk, Fabian [orcid:0000-0001-6537-890X]; Trommsdorff, Gisela","2022-11-6","Journal of Personality [issn:0022-3506 issn:1467-6494]","91","5","1069-1083","journal article","Wiley [crossref:311]",""
"doi:10.1111/jopy.12781","Psychobiographies of social change agents: Introduction to the Special Issue","Adler, Jonathan M. [orcid:0000-0001-9050-2116]; Singer, Jefferson A.","2022-12-5","Journal of Personality [issn:0022-3506 issn:1467-6494]","91","1","5-13","journal article","Wiley [crossref:311]",""
"doi:10.1111/jopy.12779","“It's something to own”: A psychobiographical exploration of the life story of Michelle LaVaughn Robinson Obama","Winston-Proctor, Cynthia E.","2022-12-26","Journal of Personality [issn:0022-3506 issn:1467-6494]","91","1","150-164","journal article","Wiley [crossref:311]",""
"doi:10.1111/jopy.12782","Effect of worry, depression, and sensitivity to environmental stress owing to neurotic personality on risk of cardiovascular disease: A Mendelian randomization study","Rukh, Gull [orcid:0000-0003-0000-7694]; de Ruijter, Markus; Schiöth, Helgi Birgir","2022-10-10","Journal of Personality [issn:0022-3506 issn:1467-6494]","91","3","856-867","journal article","Wiley [crossref:311]",""
"doi:10.1093/petrology/egac103","Olivines and Their Melt Inclusions in Potassic Volcanic Rocks Record Mantle Heterogeneity beneath the Southern Tibet","Zhou, Jin-Sheng; Huang, Cheng-Cheng; Wang, Qiang; Ren, Zhong-Yuan; Ma, Lin; Hao, Lu-Lu; Zhang, Le","2022-10-12","Journal of Petrology [issn:0022-3530 issn:1460-2415]","63","11","","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/petrology/egac102","A Comparison of Granite Genesis in the Adelaide Fold Belt and Glenelg River Complex Using U–Pb, Hf and O Isotopes in Zircon","Turner, Simon; Ireland, Trevor; Foden, John; Belousova, Elena; Wörner, Gerhard; Keeman, Jelte","2022-10-11","Journal of Petrology [issn:0022-3530 issn:1460-2415]","63","11","","journal article","Oxford University Press (OUP) [crossref:286]",""
