"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/j.carres.2022.108697","Synthesis and characterization of carbohydrate-based biosurfactant mimetics","Sockett, Kaitlynn A.; Loffredo, Madeline; Korunes-Miller, Jenny; Varghese, Maria [orcid:0000-0001-9739-8454]; Grinstaff, Mark W. [orcid:0000-0002-5453-3668]","2022-12","Carbohydrate Research [issn:0008-6215]","522","","108697-108697","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.carres.2022.108700","Comparison of the conformational dynamics of an N-glycan in implicit and explicit solvents","Roy, Rajarshi; Poddar, Sayan; Kar, Parimal [orcid:0000-0001-8451-9739]","2022-12","Carbohydrate Research [issn:0008-6215]","522","","108700-108700","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.carres.2022.108701","The synthesis of hyaluronic acid related oligosaccharides and elucidation of their antiangiogenic activity","Grinkova, Anna A.; Sukhova, Elena V.; Ustyuzhanina, Nadezhda E.; Nifantiev, Nikolay E. [orcid:0000-0002-0727-4050]","2022-12","Carbohydrate Research [issn:0008-6215]","522","","108701-108701","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.carres.2022.108699","Fabrication of innocuous hydrogel scaffolds based on modified dextran for biotissues","Kang, Dong-Soo; Yang, Soo-Yeon; Lee, Chang-Yull [orcid:0000-0002-5384-1407]","2022-12","Carbohydrate Research [issn:0008-6215]","522","","108699-108699","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.carres.2022.108696","The structure of an abequose - containing O-polysaccharide isolated from Pectobacterium aquaticum IFB5637","Kowalczyk, Agnieszka; Szpakowska, Nikola; Babinska, Weronika; Motyka-Pomagruk, Agata; Sledz, Wojciech; Lojkowska, Ewa; Kaczyński, Zbigniew [orcid:0000-0002-4590-4690]","2022-12","Carbohydrate Research [issn:0008-6215]","522","","108696-108696","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.carres.2022.108685","Comparation of the structural characteristics and biological activities of chondroitin sulfates extracted from notochord and backbone of Chinese sturgeon (Acipenser sinensis)","Meng, Dawei; Leng, Xiaoqian; Zhang, Yan; Luo, Jiang; Du, Hao; Takagi, Yasuaki; Dai, Zhiyuan; Wei, Qiwei","2022-12","Carbohydrate Research [issn:0008-6215]","522","","108685-108685","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.carres.2022.108686","Identification of side-reaction products generated during the ammonia-catalyzed release of N-glycans","Liew, Chia Yen; Chen, Jien-Lian; Tsai, Shang-Ting; Ni, Chi-Kung","2022-12","Carbohydrate Research [issn:0008-6215]","522","","108686-108686","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.carres.2022.108687","Efficient synthesis of rebaudioside D2 through UGT94D1-catalyzed regio-selective glycosylation","Ping, Qian; Yang, Lifeng; Jiang, Jiejuan; Yuan, Jiachen; Ai, Si; Sun, Siqi; Ni, Zihan; Yang, Sai; Yuan, Zhenbo; Rao, Yijian; Zhang, Yan","2022-12","Carbohydrate Research [issn:0008-6215]","522","","108687-108687","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.carres.2022.108684","A pentacarbomethoxycyclopentadiene (PCCP) organic Brønsted acid catalyzed stereoselective glycosidation of N-pentenyl orthoesters (NPOE) of d-glucose and d-galactose, in conjunction with N-iodosuccinimide","Aswathy, Maniyamma; Abhijith, Balan; Lankalapalli, Ravi S.; Radhakrishnan, Kokkuvayil V.","2022-12","Carbohydrate Research [issn:0008-6215]","522","","108684-108684","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.carbon.2022.10.023","Heavily boron-doped diamond grown on scalable heteroepitaxial quasi-substrates: A promising single crystal material for electrochemical sensing applications","Liu, Zhichao; Baluchová, Simona [orcid:0000-0002-9602-7069]; Sartori, André F. [orcid:0000-0002-6789-5342]; Li, Ziyu; Gonzalez-Garcia, Yaiza [orcid:0000-0002-8675-9290]; Schreck, Matthias; Buijnsters, Josephus G. [orcid:0000-0002-5440-8154]","2023-1","Carbon [issn:0008-6223]","201","","1229-1240","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.carbon.2022.09.086","A hierarchical porous carbon aerogel embedded with small-sized TiO2 nanoparticles for high-performance Li–S batteries","Shi, Chenguang [orcid:0000-0003-3024-8667]; Huang, Junlong; Tang, Youchen; Cen, Zongheng; Wang, Zelin; Liu, Shaohong; Fu, Ruowen [orcid:0000-0002-4152-3874]","2023-1","Carbon [issn:0008-6223]","202","","59-65","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.carbon.2022.10.019","Single process of pulsed wire discharge for defect healing and reduction of graphene oxide","Lee, Wonki; Nam, Jungtae; Park, Jaejun; Lee, Geonhee; Ahn, Seok hoon; Kim, Keun Soo [orcid:0000-0002-4901-6156]; Lee, Jeong-O; Choi, Chel-Jong; Hwang, Jun Yeon [orcid:0000-0002-2296-974X]","2023-1","Carbon [issn:0008-6223]","201","","1184-1192","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.carbon.2022.10.017","Amorphous carbon engineering of hierarchical carbonaceous nanocomposites toward boosted dielectric polarization for electromagnetic wave absorption","Ban, Qingfu [orcid:0000-0001-5178-5758]; Li, Yan; Li, Luwei; Qin, Yusheng; Zheng, Yaochen; Liu, Huimin; Kong, Jie","2023-1","Carbon [issn:0008-6223]","201","","1011-1024","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.carbon.2022.09.089","Achieving dual functional corrosion resistance for epoxy coatings under alternating hydrostatic pressure via constructing P-phenylenediamine/Ti3C2Tx hybrids","Shi, Yan; Chen, Chongyi [orcid:0000-0002-0575-3840]; Li, Yiguo; Zhao, Wenjie [orcid:0000-0002-2081-6387]","2023-1","Carbon [issn:0008-6223]","201","","1048-1060","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.carbon.2022.10.015","Carbon-based cages with hollow confined structures for efficient microwave absorption: State of the art and prospects","Xu, Lijia [orcid:0000-0001-5100-4042]; Lin, Zhicheng; Chen, Yanjun; Fan, Zeng; Pei, Xinrui; Yang, Song; Kou, Xin; Wang, Yuchao; Zou, Zhiyong; Xi, Ding; Yin, Pengfei [orcid:0000-0003-4303-5126]; Su, Gehong; Zhou, Man; Dai, Jianwu; Pan, Lujun [orcid:0000-0003-3666-408X]; Zhao, Yongpeng","2023-1","Carbon [issn:0008-6223]","201","","1090-1114","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.carbon.2022.09.088","Potassium-enriched graphite for use as stable hybrid anodes in high-efficiency potassium batteries","Lei, Yu; Zhang, Siwei [orcid:0000-0001-7554-4369]; Dong, Jiahui; Gao, Yueteng [orcid:0000-0002-8374-2602]; Gao, Chongwei; Wei, Yaojie; Qin, Lei; Han, Da; Huang, Daqing; Wei, Guodan; Zhai, Dengyun [orcid:0000-0001-7012-9887]; Kang, Feiyu","2023-1","Carbon [issn:0008-6223]","201","","1030-1037","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.carbon.2022.10.011","Ultralight N-doped platanus acerifolia biomass carbon microtubes/RGO composite aerogel with enhanced mechanical properties and high-performance microwave absorption","Wu, Peikun [orcid:0000-0002-7918-0037]; Feng, Yingrui; Xu, Jie; Fang, Zhenguo; Liu, Qiangchun [orcid:0000-0003-2131-8432]; Kong, Xiangkai","2023-1","Carbon [issn:0008-6223]","202","","194-203","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.carbon.2022.10.022","Self-standing CoFe embedded nitrogen-doped carbon nanotubes with Pt deposition through direct current plasma magnetron sputtering for direct methanol fuel cells applications","Wang, Wenjie; Jiang, Zhongqing [orcid:0000-0001-5465-3611]; Tian, Xiaoning; Maiyalagan, T.; Jiang, Zhong-Jie [orcid:0000-0002-5612-3128]","2023-1","Carbon [issn:0008-6223]","201","","1068-1080","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.carbon.2022.10.014","Continuous small diameter carbon fibers","Shirolkar, Narayan; Maffe, Adam; DiLoreto, Edward; Gulgunje, Prabhakar; Gupta, Kishor; Park, Jin Gyu [orcid:0000-0002-9046-1905]; Kirmani, Mohammad Hamza [orcid:0000-0003-2382-4304]; Liang, Richard; Kumar, Satish [orcid:0000-0002-3415-170X]","2023-1","Carbon [issn:0008-6223]","201","","1193-1199","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.carbon.2022.10.016","Dynamic multi-level microstructured antifouling surfaces by combining quaternary ammonium modified GO with self-polishing copolymers","Sha, Jianang; Chen, Rongrong [orcid:0000-0002-5362-2116]; Yu, Jing; Liu, Qi; Liu, Jingyuan; Zhu, Jiahui; Liu, Peili; Li, Rumin; Wang, Jun","2023-1","Carbon [issn:0008-6223]","201","","1038-1047","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.carbon.2022.10.005","Fowler-Nordheim tunneling mechanism for performance improvement in graphene 2D/GaN 3D heterojunction ultraviolet photodetector","Liu, Qing; Song, Weidong; Wang, Xingfu; Zhao, Zixuan; Zhou, Can; Chen, Kai; Zhan, Shaobing; Gao, Fangliang; Li, Shuti [orcid:0000-0002-8871-1741]","2023-1","Carbon [issn:0008-6223]","201","","1061-1067","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.carbon.2022.10.021","A novel electro-synthesis of hierarchical Ni–Al LDH nanostructures on 3D carbon nanotube networks for hybrid-capacitors","Zhang, Dingyue; Zhao, Mingqing; Zhang, Hao; Terrones, Mauricio; Wang, Yanqing [orcid:0000-0003-3323-0198]","2023-1","Carbon [issn:0008-6223]","201","","1081-1089","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.carbon.2022.10.007","Solid-state fluorescence based on nitrogen and calcium co-doped carbon quantum dots @ bioplastic composites for applications in optical displays and light-emitting diodes","Sharma, Varun Dutt; Kansay, Vishal; Chandan, G.; Bhatia, Anita; Kumar, Nikhil; Chakrabarti, S.; Bera, M.K. [orcid:0000-0002-2996-890X]","2023-1","Carbon [issn:0008-6223]","201","","972-983","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.carbon.2022.10.009","Regulating single-atom distance in carbon electrocatalysts for efficient oxygen reduction reaction via conjugated microporous polymer precursors strategy","Zuo, Hongyu; Zhao, Zhenyang; He, Yan; Li, Shuang; Li, Xiaopeng; Cheng, Zhonghua; Cheng, Chong; Thomas, Arne; Liao, Yaozu [orcid:0000-0001-9263-6281]","2023-1","Carbon [issn:0008-6223]","201","","984-990","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.carbon.2022.10.013","Iron ions induced self-assembly of graphene oxide lubricating coating with self-adapting low friction characteristics","Wang, Mengjiao; Li, Zhangpeng; Wang, Jinqing [orcid:0000-0002-0768-6960]; Yang, Shengrong","2023-1","Carbon [issn:0008-6223]","201","","1151-1159","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.carbon.2022.10.010","Graphene supported double-layer carbon encapsulated silicon for high-performance lithium-ion battery anode materials","Lu, Yanhong [orcid:0000-0003-3059-5589]; Ye, Zhantong; Zhao, Yating; Li, Qing; He, Meiyu; Bai, Congcong; Wang, Xiaotong; Han, Yalu; Wan, Xingchen; Zhang, Suling; Ma, Yanfeng; Chen, Yongsheng","2023-1","Carbon [issn:0008-6223]","201","","962-971","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.carbon.2022.10.008","Light triggered programmable states of carbon dot liposomes accelerate chronic wound healing via photocatalytic cascade reaction","Wei, Shih-Chun; Nain, Amit; Lin, Yu-Feng; Wu, Ren-Siang; Srivastava, Pavitra; Chang, Lung [orcid:0000-0003-3905-0331]; Huang, Yu-Fen [orcid:0000-0001-7686-8090]; Chang, Huan-Tsung [orcid:0000-0002-5393-1410]; Chuang, Kuan-Ting; Huang, Chih-Ching [orcid:0000-0002-0363-1129]","2023-1","Carbon [issn:0008-6223]","201","","952-961","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.carbon.2022.10.006","Nanometer-level temperature mapping of Joule-heated carbon nanotubes by plasmon spectroscopy","Cretu, Ovidiu [orcid:0000-0002-1822-8172]; Tang, Dai-Ming [orcid:0000-0001-7136-7481]; Lu, Da-Bao; Da, Bo; Nemoto, Yoshihiro [orcid:0000-0001-8547-4990]; Kawamoto, Naoyuki; Mitome, Masanori; Ding, Zejun; Kimoto, Koji","2023-1","Carbon [issn:0008-6223]","201","","1025-1029","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.carbon.2022.10.003","Cobalt-based N-doped bamboo-like graphene tubes with enhanced durability for efficient oxygen reduction reaction in direct borohydride fuel cell","Wei, Jinyang; Chen, Haodong; He, Jiahuan; Huang, Ziwei; Qin, Haiying; Xiao, Xuezhang [orcid:0000-0003-4035-5044]; Ni, Hualiang; Chi, Hongzhong; He, Junjing [orcid:0000-0002-8348-1633]","2023-1","Carbon [issn:0008-6223]","201","","856-863","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.carbon.2022.09.087","Spatial segregation of substitutional B atoms in graphene patterned by the moiré superlattice on Ir(111)","Cuxart, Marc G. [orcid:0000-0002-9085-1225]; Perilli, Daniele; Tömekce, Sena [orcid:0000-0002-0121-5105]; Deyerling, Joel [orcid:0000-0002-0176-5422]; Haag, Felix; Muntwiler, Matthias [orcid:0000-0002-6628-3977]; Allegretti, Francesco; Di Valentin, Cristiana [orcid:0000-0003-4163-8062]; Auwärter, Willi","2023-1","Carbon [issn:0008-6223]","201","","881-890","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.carbon.2022.10.004","On the electrocatalytically active sites in graphene-based vanadium redox flow batteries","Bachman, Ridge M. [orcid:0000-0001-8354-7367]; Hall, Derek M. [orcid:0000-0001-9648-596X]; Radovic, Ljubisa R. [orcid:0000-0003-3026-1036]","2023-1","Carbon [issn:0008-6223]","201","","891-899","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.carbon.2022.10.002","Highly mesoporous carbon nanofiber electrodes with ultrahigh specific surface area for efficient capacitive deionization","Zhang, Huizhong; Tian, Jiayu; Cui, Xiangke; Li, Jiansheng; Zhu, Zhigao [orcid:0000-0002-3320-7564]","2023-1","Carbon [issn:0008-6223]","201","","920-929","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.carbon.2022.10.001","Large carbon dioxide adsorption in ZTC at medium pressure: Effects of surface functionalization","Policicchio, Alfonso; Conte, Giuseppe [orcid:0000-0003-1832-0080]; Agostino, Raffaele Giuseppe; Desiderio, Giovanni; Papanikolaou, Georgia; Lanzafame, Paola; Cozza, Daniela [orcid:0000-0002-8101-8741]; Giordano, Girolamo; Migliori, Massimo [orcid:0000-0001-7775-516X]","2023-1","Carbon [issn:0008-6223]","201","","991-1000","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.carbon.2022.09.074","Carbon nanotube-vertical edge rich graphene hybrid sponge as multifunctional reinforcements for high performance epoxy composites","Han, Liyuan; Li, Kezhi; Xiao, Caixiang; Yin, Xuemin [orcid:0000-0002-8628-8564]; Gui, Xuchun; Song, Qiang; Ye, Fang","2023-1","Carbon [issn:0008-6223]","201","","871-880","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.carbon.2022.09.075","Lychee seed-derived microporous carbon for high-performance sodium-sulfur batteries","Zhao, Decheng; Jiang, Shan [orcid:0000-0002-1424-6605]; Yu, Sheng; Ren, Jinghui; Zhang, Zhen; Liu, Shupei; Liu, Xiang; Wang, Zhoulu; Wu, Yutong [orcid:0000-0003-1214-9147]; Zhang, Yi [orcid:0000-0002-1603-8623]","2023-1","Carbon [issn:0008-6223]","201","","864-870","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.carbon.2022.09.073","Improved production process with new spheroidization machine with high efficiency and low energy consumption for rounding natural graphite for Li-ion battery applications","Biber, Benjamin [orcid:0000-0002-6623-792X]; Sander, Steffen; Martin, Jan; Wohlfahrt-Mehrens, Margret; Mancini, Marilena [orcid:0000-0001-9088-6068]","2023-1","Carbon [issn:0008-6223]","201","","847-855","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.carbon.2022.09.071","Ionothermally synthesized S-scheme isotype heterojunction of carbon nitride with significantly enhanced photocatalytic performance for hydrogen evolution and carbon dioxide reduction","Tang, Senpei [orcid:0000-0001-6189-9396]; Yang, Shitao; Chen, Yuanyuan; Yang, Yi; Li, Zhenhui; Zi, Lin; Liu, Ying; Wang, Yingchun; Li, Zhiping; Fu, Zaihui; Li, Youji","2023-1","Carbon [issn:0008-6223]","201","","815-828","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.carbon.2022.09.052","Renal clearing carbon dots-based near-infrared fluorescent super-small nanoprobe for renal imaging","Gao, Pengli; Hui, Hui [orcid:0000-0002-6732-4232]; Guo, Chanjuan; Liu, Yu; Su, Ya; Huang, Xiazi; Guo, Kunxiong; Shang, Wenting; Jiang, Jingying [orcid:0000-0002-4925-3389]; Tian, Jie","2023-1","Carbon [issn:0008-6223]","201","","805-814","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.carbon.2022.09.076","Direct laser-assisted fabrication of turbostratic graphene electrodes: Comparing symmetric and zinc-ion hybrid supercapacitors","Samartzis, Nikolaos [orcid:0000-0003-0275-2401]; Bhorkar, Kapil [orcid:0000-0001-8062-8639]; Athanasiou, Michail [orcid:0000-0002-1381-8579]; Sygellou, Labrini; Dracopoulos, Vassileios; Ioannides, Theophilos [orcid:0000-0002-8765-5354]; Yannopoulos, Spyros N. [orcid:0000-0001-6684-3172]","2023-1","Carbon [issn:0008-6223]","201","","941-951","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.carbon.2022.09.069","Advances of graphene-based aerogels and their modifications in lithium-sulfur batteries","Sultanov, Fail [orcid:0000-0002-7789-9398]; Mentbayeva, Almagul [orcid:0000-0001-9132-1173]; Kalybekkyzy, Sandugash; Zhaisanova, Azhar; Myung, Seung-Taek; Bakenov, Zhumabay [orcid:0000-0003-2781-4955]","2023-1","Carbon [issn:0008-6223]","201","","679-702","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.carbon.2022.09.068","Synthesis of wafer-scale SWCNT forests with remarkably invariant structural properties in a bulk-diffusion-controlled kinetic regime","Park, Sei Jin [orcid:0000-0001-6877-1512]; Moyer-Vanderburgh, Kathleen [orcid:0000-0002-8179-8151]; Buchsbaum, Steven F.; Meshot, Eric R.; Jue, Melinda L. [orcid:0000-0002-6864-2419]; Wu, Kuang Jen; Fornasiero, Francesco [orcid:0000-0002-3505-5867]","2023-1","Carbon [issn:0008-6223]","201","","745-755","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.carbon.2022.09.077","Grid structure phase change composites with effective solar/electro-thermal conversion for multi-functional thermal application","Lin, Fankai; Liu, Xianjie; Leng, Guoqin; Bai, Yaning; Feng, Jian; Guo, Zijiao; Wang, Zekun; Huang, Zhaohui [orcid:0000-0001-9599-923X]; Mi, Ruiyu; Min, Xin; Hu, Xiaozhi","2023-1","Carbon [issn:0008-6223]","201","","1001-1010","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.carbon.2022.09.072","Negative thermal expansion of Sc2W3O12 interlayer with three-dimensional interpenetrating network structure for brazing C/SiC composites and GH3536","Wang, Pengcheng; Lin, Jinghuang; Xu, Zhiquan; Qin, Bin; Cao, Jian; Feng, Jicai; Qi, Junlei [orcid:0000-0003-3367-1241]","2023-1","Carbon [issn:0008-6223]","201","","765-775","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.carbon.2022.09.070","Modelling the effects of carbon nanotube length non-uniformity and waviness on the electrical behavior of polymer composites","Wang, De-Yang; Tang, Zhen-Hua; Huang, Pei; Li, Yuan-Qing; Fu, Shao-Yun [orcid:0000-0002-3067-9582]","2023-1","Carbon [issn:0008-6223]","201","","910-919","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.carbon.2022.09.066","Edge-enriched and S-doped carbon nanorods to accelerate electrochemical kinetics of sodium/potassium storage","Sun, Bing; Zhang, Qin [orcid:0000-0002-5737-8886]; Xu, Wenli; Zhao, Rong; Zhang, Chengzhi; Guo, Jianguang; Zhu, Hui; Yuan, Guanming [orcid:0000-0002-4693-8358]; Lv, Wei; Li, Xuanke; Yang, Nianjun [orcid:0000-0002-5558-2314]","2023-1","Carbon [issn:0008-6223]","201","","776-784","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.carbon.2022.09.014","Superhydrophobic PDMS@GSH wood with Joule heat and photothermal effect for viscous crude oil removal","Chen, Zhuohan; Su, Xiaojing; Wu, Wenjian [orcid:0000-0002-3601-9294]; Zhou, Jiale; Wu, Tao; Wu, Yunhui; Xie, Huali; Li, Kunquan","2023-1","Carbon [issn:0008-6223]","201","","577-586","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.carbon.2022.09.054","Bridging hollow carbon nanostructures to hierarchically pomegranate-like microspheres for efficient oil adsorption and catalysis applications","Tian, Danping; Li, Miao; Hao, Xiaoting; Hao, Yajuan; Zhang, Xiaoming; Yang, Hengquan [orcid:0000-0001-7955-0512]","2023-1","Carbon [issn:0008-6223]","201","","930-940","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.carbon.2022.09.065","Migration and agglomeration behaviors of Ag nanocrystals in the Ag-doped diamond-like carbon film during its long-time service","Jing, P.P.; Feng, Q.G.; Lan, Q.H.; Ma, D.L.; Wang, H.Y.; Jiang, X.; Leng, Y.X. [orcid:0000-0001-6823-1233]","2023-1","Carbon [issn:0008-6223]","201","","648-658","journal article","Elsevier BV [crossref:78]",""
