"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1017/s0004972722001009","ERDŐS–LIOUVILLE SETS","CHALEBGWA, TABOKA PRINCE [orcid:0000-0002-6132-6368]; MORRIS, SIDNEY A. [orcid:0000-0002-0361-576X]","2022-10-3","Bulletin of the Australian Mathematical Society [issn:0004-9727 issn:1755-1633]","107","2","284-289","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0004972722001058","APPROXIMATING NUMBERS OF THE CANTOR SET BY ALGEBRAIC NUMBERS","ZHANG, YUAN [orcid:0000-0001-9368-5018]; LIU, JIA [orcid:0000-0003-1318-5051]; SHI, SAISAI [orcid:0000-0003-2529-5397]","2022-10-3","Bulletin of the Australian Mathematical Society [issn:0004-9727 issn:1755-1633]","107","2","196-203","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0004972722001034","THE CHROMATIC NUMBER OF -FREE GRAPHS","LAN, KAIYANG [orcid:0000-0002-2739-9053]; ZHOU, YIDONG [orcid:0000-0002-7308-9443]; LIU, FENG [orcid:0000-0003-3380-8535]","2022-10-3","Bulletin of the Australian Mathematical Society [issn:0004-9727 issn:1755-1633]","108","1","1-10","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0004972722000818","ON THE TWO-PARAMETER ERDŐS–FALCONER DISTANCE PROBLEM IN FINITE FIELDS","CLÉMENT, FRANCOIS [orcid:0000-0001-9206-3698]; MOJARRAD, HOSSEIN NASSAJIAN [orcid:0000-0003-0741-6060]; PHAM, DUC HIEP [orcid:0000-0002-5405-1204]; SHEN, CHUN-YEN","2022-9-29","Bulletin of the Australian Mathematical Society [issn:0004-9727 issn:1755-1633]","107","3","502-506","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1080/00050067.2022.2125282","A qualitative investigation into perceptions of scientist-practitioner competence within supervision during psychology training programmes","Barrett, Jessica A. [orcid:0000-0001-5311-5387]; Calvert, Fiona L. [orcid:0000-0002-7768-6587]; Gonsalvez, Craig J. [orcid:0000-0002-3294-6314]; Shires, Alice G. [orcid:0000-0001-8153-1126]","2022-10-9","Australian Psychologist [issn:0005-0067 issn:1742-9544]","58","2","80-93","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00050067.2022.2125283","Enhancing fathers’ engagement in parenting programs: identifying preferred program attributes","Freeman, Emily E. [orcid:0000-0002-1594-5213]","2022-10-5","Australian Psychologist [issn:0005-0067 issn:1742-9544]","58","1","41-49","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00050067.2022.2125281","Self-compassion as a moderator between clinical perfectionism and psychological distress","Adams, Vinola [orcid:0000-0002-5765-721X]; Howell, Joel; Egan, Sarah J. [orcid:0000-0002-3715-4009]","2022-10-5","Australian Psychologist [issn:0005-0067 issn:1742-9544]","58","1","31-40","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00050067.2022.2120381","Psychologists’ perceptions of assessing and treating trauma-exposed clients","Wang, Shufan; Schramm, Liska; Berger, Emily [orcid:0000-0001-5550-807X]","2022-10-5","Australian Psychologist [issn:0005-0067 issn:1742-9544]","58","1","18-30","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1111/avj.13209","Factors influencing dairy cattle farmer use of antimicrobials on farms in New South Wales, Australia","Doyle, E; Heller, J; Norris, JM","2022-9-29","Australian Veterinary Journal [issn:0005-0423 issn:1751-0813]","100","12","587-595","journal article","Wiley [crossref:311]",""
"doi:10.1111/avj.13210","Descriptive analysis of horses and ponies attending horse auctions in Victoria from July 2019 to March 2020","Chapman, GR; Wells, B; Gilkerson, JR [orcid:0000-0003-1801-4817]; Flash, ML [orcid:0000-0002-5120-8632]","2022-9-29","Australian Veterinary Journal [issn:0005-0423 issn:1751-0813]","101","1-2","1-8","journal article","Wiley [crossref:311]",""
"doi:10.1111/avj.13207","Comparing the effect of ammonium molybdate versus ammonium molybdate and menbutone on hepatic functions of sheep with subclinical copper poisoning","Kaçar, Y [orcid:0000-0002-8389-4833]; Mecitoğlu, Z [orcid:0000-0002-5557-121X]; Batmaz, H [orcid:0000-0003-1991-8957]","2022-9-27","Australian Veterinary Journal [issn:0005-0423 issn:1751-0813]","100","12","596-599","journal article","Wiley [crossref:311]",""
"doi:10.1016/j.automatica.2022.110653","Structural characterization of oscillations in brain networks with rate dynamics","Nozari, Erfan; Planas, Robert; Cortés, Jorge","2022-12","Automatica [issn:0005-1098]","146","","110653-110653","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.automatica.2022.110641","Homogeneous output feedback design for time-delay nonlinear integrators and beyond: An emulation","Zhao, Congran; Lin, Wei","2022-12","Automatica [issn:0005-1098]","146","","110641-110641","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.automatica.2022.110645","Deployment of second-order networked mobile agents over a smooth curve","Su, Housheng; Xu, Qiuju","2022-12","Automatica [issn:0005-1098]","146","","110645-110645","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.automatica.2022.110658","Leader-following consensus of multiple rigid body systems by a sampled-data distributed observer","He, Changran; Huang, Jie","2022-12","Automatica [issn:0005-1098]","146","","110658-110658","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.automatica.2022.110648","Ambiguity tube MPC","Wu, Fan; Villanueva, Mario Eduardo; Houska, Boris","2022-12","Automatica [issn:0005-1098]","146","","110648-110648","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.automatica.2022.110617","Automated verification and synthesis of stochastic hybrid systems: A survey","Lavaei, Abolfazl; Soudjani, Sadegh; Abate, Alessandro; Zamani, Majid","2022-12","Automatica [issn:0005-1098]","146","","110617-110617","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.automatica.2022.110647","Interval analysis of worst-case stationary moments for stochastic chemical reactions with uncertain parameters","Sakurai, Yuta; Hori, Yutaka","2022-12","Automatica [issn:0005-1098]","146","","110647-110647","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.automatica.2022.110639","Globally convergent visual-feature range estimation with biased inertial measurements","Yi, Bowen; Jin, Chi; Manchester, Ian R.","2022-12","Automatica [issn:0005-1098]","146","","110639-110639","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.automatica.2022.110655","PMP-based numerical solution for mean field game problem of general nonlinear system","Xu, Fuguo; Fu, Qiaobin; Shen, Tielong","2022-12","Automatica [issn:0005-1098]","146","","110655-110655","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.automatica.2022.110627","Event-based control of a damped linear wave equation","Koudohode, Florent; Baudouin, Lucie; Tarbouriech, Sophie","2022-12","Automatica [issn:0005-1098]","146","","110627-110627","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.automatica.2022.110643","Navigation of a quadratic potential with ellipsoidal obstacles","Kumar, Harshat; Paternain, Santiago; Ribeiro, Alejandro","2022-12","Automatica [issn:0005-1098]","146","","110643-110643","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.automatica.2022.110657","On the persistency of excitation","Markovsky, Ivan; Prieto-Araujo, Eduardo; Dörfler, Florian","2023-1","Automatica [issn:0005-1098]","147","","110657-110657","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.automatica.2022.110646","Learning-based symbolic abstractions for nonlinear control systems","Hashimoto, Kazumune; Saoud, Adnane; Kishida, Masako; Ushio, Toshimitsu; Dimarogonas, Dimos V.","2022-12","Automatica [issn:0005-1098]","146","","110646-110646","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.automatica.2022.110637","Time-optimal Dubins trajectory for moving obstacle avoidance","Jha, Bhargav; Chen, Zheng; Shima, Tal","2022-12","Automatica [issn:0005-1098]","146","","110637-110637","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.automatica.2022.110649","Nonlinear Model Predictive Control with aggregated constraints","Pereira, Mateus de Freitas Virgilio; Kolmanovsky, Ilya V.; Cesnik, Carlos E.S.","2022-12","Automatica [issn:0005-1098]","146","","110649-110649","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.automatica.2022.110654","Improved crest factor minimization of multisine excitation signals using nonlinear optimization","Retzler, András; Cseppentő, Bence; Swevers, Jan; Gillis, Joris; Leitold, László; Kollár, Zsolt","2022-12","Automatica [issn:0005-1098]","146","","110654-110654","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.automatica.2022.110650","Chemical reaction network decomposition technique for stability analysis","Lu, Yafei; Gao, Chuanhou; Dochain, Denis","2022-12","Automatica [issn:0005-1098]","146","","110650-110650","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.automatica.2022.110642","Control for systems with prescribed performance guarantees: An alternative interval theory-based approach","Guo, Zongyi; Henry, David; Guo, Jianguo; Wang, Zheng; Cieslak, Jérôme; Chang, Jing","2022-12","Automatica [issn:0005-1098]","146","","110642-110642","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.automatica.2022.110618","Reduced-order observer design for fault diagnosis of Boolean control networks","Zhang, Zhihua; Zhang, Ping; Leifeld, Thomas","2022-12","Automatica [issn:0005-1098]","146","","110618-110618","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.automatica.2022.110632","Reachable set computation of linear systems with nonconvex constraints via convex optimization","Yang, Runqiu; Liu, Xinfu","2022-12","Automatica [issn:0005-1098]","146","","110632-110632","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.automatica.2022.110644","Stability of multi-dimensional switched systems with an application to open multi-agent systems","Xue, Mengqi; Tang, Yang; Ren, Wei; Qian, Feng","2022-12","Automatica [issn:0005-1098]","146","","110644-110644","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.automatica.2022.110635","Stabilizing bit rate conditions for a scalar linear event-triggered system with Markov dropouts","Liu, Yuan; Ling, Qiang","2022-12","Automatica [issn:0005-1098]","146","","110635-110635","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.automatica.2022.110621","Non-oscillating quantized average consensus over dynamic directed topologies","Rikos, Apostolos I.; Hadjicostis, Christoforos N.; Johansson, Karl H.","2022-12","Automatica [issn:0005-1098]","146","","110621-110621","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.automatica.2022.110624","Newton-series-based observer–predictor control for disturbed input-delayed discrete-time systems","Alves Lima, Thiago; Viana, Valessa V.; Torrico, Bismark C.; Nogueira, Fabrício G.; Madeira, Diego de S.","2022-12","Automatica [issn:0005-1098]","146","","110624-110624","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.automatica.2022.110622","Dynamic state feedback controller and observer design for dynamic artificial neural network models","Nikolakopoulou, Anastasia; Hong, Moo Sun; Braatz, Richard D.","2022-12","Automatica [issn:0005-1098]","146","","110622-110622","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.automatica.2022.110636","LaSalle–Yoshizawa Theorem for nonlinear systems with external inputs: A counter-example","Chen, Zhiyong","2023-1","Automatica [issn:0005-1098]","147","","110636-110636","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.automatica.2022.110619","Linear quadratic mean field social control with common noise: A directly decoupling method","Wang, Bing-Chang; Zhang, Huanshui; Zhang, Ji-Feng","2022-12","Automatica [issn:0005-1098]","146","","110619-110619","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.automatica.2022.110651","Event-triggered control of systems with sector-bounded nonlinearities and intermittent packet transmissions","Seifullaev, Ruslan; Knorn, Steffi; Ahlén, Anders","2022-12","Automatica [issn:0005-1098]","146","","110651-110651","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.automatica.2022.110640","Static feedback stabilization of a rotating disk–cable system with measurements from each boundary","Zhang, Yu-Long; Wang, Jun-Min","2022-12","Automatica [issn:0005-1098]","146","","110640-110640","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.automatica.2022.110631","State estimation using a network of distributed observers with unknown inputs","Yang, Guitao; Barboni, Angelo; Rezaee, Hamed; Parisini, Thomas","2022-12","Automatica [issn:0005-1098]","146","","110631-110631","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.automatica.2022.110634","Control of negative imaginary systems exploiting a dissipative characterization","Behera, Pravin; Dey, Arnab; Patra, Sourav","2022-12","Automatica [issn:0005-1098]","146","","110634-110634","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.automatica.2022.110605","Simultaneous localization and formation using angle-only measurements in 2D","Chen, Liangming; Xie, Lihua; Li, Xiaolei; Fang, Xu; Feroskhan, Mir","2022-12","Automatica [issn:0005-1098]","146","","110605-110605","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.automatica.2022.110633","A hybrid observer for estimating the state of a distributed linear system","Wang, Lili; Liu, Ji; Morse, A. Stephen","2022-12","Automatica [issn:0005-1098]","146","","110633-110633","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.automatica.2022.110623","Finite-sample analysis of nonlinear stochastic approximation with applications in reinforcement learning","Chen, Zaiwei; Zhang, Sheng; Doan, Thinh T.; Clarke, John-Paul; Maguluri, Siva Theja","2022-12","Automatica [issn:0005-1098]","146","","110623-110623","journal article","Elsevier BV [crossref:78]",""
"doi:10.1080/00051144.2022.2130257","Bus selection index for distributed generators placement and sizing in the electrical network","Raza, Muhammad [orcid:0000-0002-4385-5020]; Rashid Masud, Aurangzeb [orcid:0000-0001-5225-2662]; Hussain, Ayaz; Mohan Lal, Ravi","2022-10-6","Automatika [issn:0005-1144 issn:1848-3380]","64","2","225-238","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1016/j.bbabio.2022.148929","Alternative oxidase in bacteria","Dunn, Anne K.","2023-1","Biochimica et Biophysica Acta (BBA) - Bioenergetics [issn:0005-2728]","1864","1","148929-148929","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bbabio.2022.148928","Photoactivation and conformational gating for manganese binding and oxidation in bacterial reaction centers","Samaei, Ali; Deshmukh, Sasmit S.; Protheroe, Charles; Nyéki, Sarah; Tremblay-Ethier, Rose-Ange; Kálmán, László","2023-1","Biochimica et Biophysica Acta (BBA) - Bioenergetics [issn:0005-2728]","1864","1","148928-148928","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bbamem.2022.184073","Evidence for a transition in the cortical membranes of Paramecium","Paeger, Anne; Fillafer, Christian; Schneider, Matthias F.","2023-1","Biochimica et Biophysica Acta (BBA) - Biomembranes [issn:0005-2736]","1865","1","184073-184073","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bbamem.2022.184057","Ts17, a Tityus serrulatus β-toxin structurally related to α-scorpion toxins","Menezes, Luis Felipe Santos; Maranhão, Mariza Mendanha; Tibery, Diogo Vieira; de Souza, Adolfo Carlos Barros; da Mata, Daniel Oliveira; Campos, Leandro Ambrósio; Souza, Amanda Araújo; Freitas, Sonia Maria de; Schwartz, Elisabeth Ferroni","2023-1","Biochimica et Biophysica Acta (BBA) - Biomembranes [issn:0005-2736]","1865","1","184057-184057","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bbamem.2022.184071","Reaction within the coulomb-cage; science in retrospect","Nachliel, E.; Gutman, M.","2023-1","Biochimica et Biophysica Acta (BBA) - Biomembranes [issn:0005-2736]","1865","1","184071-184071","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bbamem.2022.184070","Studying membrane fusion using supported lipid bilayers on superparamagnetic beads","Letrou, Mathieu; Cribier, Sophie; Rodriguez, Nicolas; Heuvingh, Julien","2023-1","Biochimica et Biophysica Acta (BBA) - Biomembranes [issn:0005-2736]","1865","1","184070-184070","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bbamem.2022.184072","Influence of DPPE surface undulations on melting temperature determination: UV/Vis spectroscopic and MD study","Maleš, Petra; Butumović, Marija; Erceg, Ina; Brkljača, Zlatko; Bakarić, Danijela","2023-1","Biochimica et Biophysica Acta (BBA) - Biomembranes [issn:0005-2736]","1865","1","184072-184072","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bbamem.2022.184069","A look into DGAT1 through the EM lenses","Panigrahi, Rashmi; Glover, J.N. Mark; Nallusamy, Saranya","2023-1","Biochimica et Biophysica Acta (BBA) - Biomembranes [issn:0005-2736]","1865","1","184069-184069","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bbamem.2022.184068","Lipid-membrane protein interaction visualised by cryo-EM: A review","Biou, Valérie","2023-1","Biochimica et Biophysica Acta (BBA) - Biomembranes [issn:0005-2736]","1865","1","184068-184068","journal article","Elsevier BV [crossref:78]",""
