"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1109/tvt.2022.3210307","The Degrees-of-Freedom in Monostatic ISAC Channels: NLoS Exploitation vs. Reduction","Lu, Shihang [orcid:0000-0001-5574-8663]; Liu, Fan [orcid:0000-0002-5299-9317]; Hanzo, Lajos [orcid:0000-0002-2636-5214]","2023-2","IEEE Transactions on Vehicular Technology [issn:0018-9545 issn:1939-9359]","72","2","2643-2648","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tvt.2022.3209988","3D Uplink Channel Modeling of UAV-Based mmWave Fronthaul Links for Future Small Cell Networks","Dabiri, Mohammad Taghi [orcid:0000-0002-3322-2297]; Hasna, Mazen [orcid:0000-0002-3088-6899]","2023-2","IEEE Transactions on Vehicular Technology [issn:0018-9545 issn:1939-9359]","72","2","1400-1413","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1515/iral-2022-0005","What does the processing of chunks by learners of Chinese tell us? An acceptability judgment investigation","Lu, Xiaolong; Wang, Jue","2022-10-4","International Review of Applied Linguistics in Language Teaching [issn:0019-042X issn:1613-4141]","0","0","","journal article","Walter de Gruyter GmbH [crossref:374]",""
"doi:10.1515/iral-2022-0028","L2 textbook input and L2 written production: a case of Korean locative postposition–verb construction","Jung, Boo Kyung; Shin, Gyu-Ho [orcid:0000-0002-8157-7148]","2022-10-3","International Review of Applied Linguistics in Language Teaching [issn:0019-042X issn:1613-4141]","0","0","","journal article","Walter de Gruyter GmbH [crossref:374]",""
"doi:10.1016/j.isatra.2022.10.002","Bipartite synchronization of Lur’e network with signed graphs based on intermittent control","Yang, Jinyue; Huang, Junjian [orcid:0000-0001-7995-092X]; He, Xing; Yang, Wenqiang [orcid:0000-0003-3392-3832]","2023-4","ISA Transactions [issn:0019-0578]","135","","290-298","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.isatra.2022.10.001","Research on gear crack fault diagnosis model based on permanent magnet motor current signal","Sheng, Lianchao; Sun, Qi; Li, Wei; Ye, Guo","2023-4","ISA Transactions [issn:0019-0578]","135","","188-198","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.isatra.2022.09.046","A multi-objective multi-tasking evolutionary algorithm based inverse mapping and adaptive transformation strategy: IM-MFEA","Wei, Qinnan; Yang, Jingming; Hu, Ziyu [orcid:0000-0001-6982-3265]; Sun, Hao; Wei, Lixin","2023-4","ISA Transactions [issn:0019-0578]","135","","173-187","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.isatra.2022.09.045","RISE-based adaptive tracking control for Euler–Lagrange mechanical systems with matched disturbances","Liu, Li [orcid:0000-0003-4866-7886]; Yue, Xiaokui; Wen, Haowei; Dai, Honghua","2023-4","ISA Transactions [issn:0019-0578]","135","","94-104","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.isatra.2022.09.044","A novel adaptive state-of-charge balancing control scheme for cascaded H-bridge multilevel converter based battery storage systems","Eroğlu, Fatih [orcid:0000-0001-6341-5949]; Kurtoğlu, Mehmet; Eren, Ahmet [orcid:0000-0001-8739-4548]; Vural, Ahmet Mete","2023-4","ISA Transactions [issn:0019-0578]","135","","339-354","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.isatra.2022.09.036","Multiple bottleneck topology TCP/AQM switching network congestion control with input saturation and prescribed performance","Chen, Jiqing; Jing, Yuanwei","2023-4","ISA Transactions [issn:0019-0578]","135","","369-379","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.isatra.2022.09.043","Thermal error modeling of machine tool based on dimensional error of machined parts in automatic production line","Shi, Hu [orcid:0000-0003-2453-5969]; Xiao, Yao; Mei, Xuesong; Tao, Tao; Wang, Haitao [orcid:0000-0002-5450-5149]","2023-4","ISA Transactions [issn:0019-0578]","135","","575-584","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.isatra.2022.09.038","NMPC-based controller for vehicle longitudinal and lateral stability enhancement under extreme driving conditions","Li, Zihan; Wang, Ping; Cai, Shuo; Hu, Xiao [orcid:0000-0002-5812-5979]; Chen, Hong [orcid:0000-0002-1724-8649]","2023-4","ISA Transactions [issn:0019-0578]","135","","509-523","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.isatra.2022.09.041","Delay robustness-constrained control of integrating processes with optimal tracking and quantified disturbance rejection","Yi, Hang; Su, Zhi-gang; Wang, Pei-hong; Chen, Zhuo","2023-4","ISA Transactions [issn:0019-0578]","135","","524-536","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.isatra.2022.09.042","Modified LMS synchronization technique for distributed energy resources with DC-offset and harmonic elimination capabilities","Saxena, Hemant [orcid:0000-0003-0412-7490]; Singh, Alka; Chittora, Prakash [orcid:0000-0003-2979-6885]","2023-4","ISA Transactions [issn:0019-0578]","135","","567-574","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.isatra.2022.09.040","Near-instantaneous battery End-of-Discharge prognosis via uncertain event likelihood functions","Acuña-Ureta, David E. [orcid:0000-0001-9958-2351]; Orchard, Marcos E. [orcid:0000-0003-4778-2719]","2023-4","ISA Transactions [issn:0019-0578]","135","","199-212","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.isatra.2022.09.039","Hybrid event-triggered tracking control for unmanned autonomous helicopter under disturbance and deception attacks","Liao, Jiawen [orcid:0000-0002-7796-5148]; Li, Tao; Mao, Zehui; Fei, Shumin","2023-4","ISA Transactions [issn:0019-0578]","135","","23-34","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.isatra.2022.09.033","Data-driven adaptive compensation control for a class of nonlinear discrete-time system with bounded disturbances","Chen, Chen; Lu, Jiangang [orcid:0000-0002-1551-6179]","2023-4","ISA Transactions [issn:0019-0578]","135","","492-508","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.isatra.2022.09.030","Fixed-time neural network control of a robotic manipulator with input deadzone","Wu, Yifan [orcid:0000-0001-5548-9913]; Niu, Wenkai; Kong, Linghuan; Yu, Xinbo; He, Wei","2023-4","ISA Transactions [issn:0019-0578]","135","","449-461","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.isatra.2022.09.037","KLMS algorithm in Vector-Valued RKHS for online nonlinear MIMO systems identification","Ilyes, El Aissi","2023-4","ISA Transactions [issn:0019-0578]","135","","272-289","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.isatra.2022.09.034","A two-stage robust iterative learning model predictive control for batch processes","Zhou, Chengyu; Jia, Li; Zhou, Yang","2023-4","ISA Transactions [issn:0019-0578]","135","","309-324","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.isatra.2022.09.032","An improved first-principle model of AC powered solenoid operated valves for maintenance applications","Tod, Georges; Ompusunggu, Agusmian Partogi [orcid:0000-0002-7153-8663]; Hostens, Erik","2023-4","ISA Transactions [issn:0019-0578]","135","","551-566","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.isatra.2022.09.031","Recursive zonotopic set-membership approach for system-level prognostics with application to linear parameter-varying systems","Al-Mohamad, Ahmad [orcid:0000-0001-9453-7877]; Puig, Vicenç; Hoblos, Ghaleb","2023-4","ISA Transactions [issn:0019-0578]","135","","244-260","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.isatra.2022.09.027","Finite time PAILOS based path following control of underactuated marine surface vessel with input saturation","Zhu, Hong; Yu, Haomiao [orcid:0000-0001-6247-8614]; Guo, Chen","2023-4","ISA Transactions [issn:0019-0578]","135","","66-77","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.isatra.2022.09.024","LMI-based H∞ boundary practical consensus control for nonlinear multi-agent systems with actuator saturation","Zhong, Jiaqi [orcid:0000-0003-3471-0580]; Feng, Yan; Zeng, Cheng","2023-4","ISA Transactions [issn:0019-0578]","135","","261-271","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.isatra.2022.09.025","Disturbance observer-based prescribed performance super-twisting sliding mode control for autonomous surface vessels","Zhang, Chang [orcid:0000-0003-1745-7317]; Yu, Shuanghe","2023-4","ISA Transactions [issn:0019-0578]","135","","13-22","journal article","Elsevier BV [crossref:78]",""
"doi:10.1075/itl.21008.fan","Cantonese and Korean speakers’ comprehension and appreciation of English textual humor","Fan, Wing Yan; Jung, Jookyoung [orcid:0000-0001-6858-6536]","2022-10-13","ITL - International Journal of Applied Linguistics [issn:0019-0829 issn:1783-1490]","174","1","112-134","journal article","John Benjamins Publishing Company [crossref:1757]",""
"doi:10.1111/ibi.13149","Global range dynamics of the Bearded Vulture (Gypaetus barbatus) from the Last Glacial Maximum to climate change scenarios","Subedi, Tulsi R. [orcid:0000-0001-6817-3619]; Peréz-García, Juan M. [orcid:0000-0002-1191-0187]; Gurung, Sandesh [orcid:0000-0002-2384-2329]; Baral, Hem S. [orcid:0000-0002-9810-5104]; Virani, Munir Z. [orcid:0000-0002-3728-6677]; Sah, Shahrul A. M. [orcid:0000-0003-0648-7318]; Anadón, José D. [orcid:0000-0002-5038-5338]","2022-10-21","Ibis [issn:0019-1019 issn:1474-919X]","165","2","403-419","journal article","Wiley [crossref:311]",""
"doi:10.1111/ibi.13148","A distinct new species of Zosterops white‐eye from the Sulawesi region, Indonesia","Irham, Mohammad [orcid:0000-0002-6321-7093]; Prawiradilaga, Dewi M.; Menner, Jochen K.; O'Connell, Darren P. [orcid:0000-0001-9331-8189]; Kelly, David J.; Analuddin, Kangkuso; Karya, Adi; Meads, Martin; Marples, Nicola M.; Rheindt, Frank E. [orcid:0000-0001-8946-7085]","2022-10-21","Ibis [issn:0019-1019 issn:1474-919X]","165","3","808-816","journal article","Wiley [crossref:311]",""
"doi:10.1111/ibi.13145","Causes of the recent decline of a Lesser Kestrel (Falco naumanni) population under an enhanced conservation scenario","Aparicio, José Miguel [orcid:0000-0003-4502-4746]; Muñoz, Alberto; Cordero, Pedro J. [orcid:0000-0002-1371-8009]; Bonal, Raúl [orcid:0000-0002-6084-1771]","2022-10-19","Ibis [issn:0019-1019 issn:1474-919X]","165","2","388-402","journal article","Wiley [crossref:311]",""
"doi:10.1111/ibi.13147","Genetic analyses provide new insight on the mating strategies of the American Black Swift (Cypseloides niger)","Gunn, Carolyn [orcid:0000-0002-2153-3987]; Potter, Kim M.; Fike, Jennifer; Oyler-Mccance, Sara","2022-10-31","Ibis [issn:0019-1019 issn:1474-919X]","165","3","1007-1015","journal article","Wiley [crossref:311]",""
"doi:10.1111/ibi.13146","The genetic variation of a mitochondrial and two behaviour‐related genes in invasive African Sacred Ibis (Threskiornis aethiopicus) populations in Taiwan","Ku, Yu-Chia; Chen, Yu-Chi; Hung, Chih-Ming; Ng, Chen Siang [orcid:0000-0002-0196-347X]","2022-10-26","Ibis [issn:0019-1019 issn:1474-919X]","165","2","647-662","journal article","Wiley [crossref:311]",""
"doi:10.1111/ibi.13138","Neotropical bromeliads as food sources for birds: a systematic review and perspectives on the management of ecological interactions","Rocha, Joedison [orcid:0000-0002-9933-5307]","2022-9-26","Ibis [issn:0019-1019 issn:1474-919X]","165","1","17-33","journal article","Wiley [crossref:311]",""
"doi:10.1016/j.icarus.2022.115297","Lightcurve analysis of near-Earth objects from the IMPACTON project: Evidence of binary systems and cohesion strength","Monteiro, Filipe [orcid:0000-0003-1549-4587]; Lazzaro, Daniela; Rondón, Eduardo [orcid:0000-0002-2632-1203]; Arcoverde, Plícida; Evangelista-Santana, Marçal; Michimani, Jonatan; Pereira, Weslley; Mesquita, Wesley; Medeiros, Hissa; Corrêa, Tatiane; Silva-Cabrera, José; Rodrigues, Teresinha","2023-1","Icarus [issn:0019-1035]","390","","115297-115297","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.icarus.2022.115308","Planet Four: A Neural Network’s search for polar spring-time fans on Mars","McDonnell, Mark D.; Jones, Eriita; Schwamb, Megan E. [orcid:0000-0003-4365-1455]; Aye, K-Michael; Portyankina, Ganna [orcid:0000-0002-1323-8195]; Hansen, Candice J. [orcid:0000-0001-5863-299X]","2023-2","Icarus [issn:0019-1035]","391","","115308-115308","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.icarus.2022.115292","Zonal jets experiments in the gas giants’ zonostrophic regime","Lemasquerier, D. [orcid:0000-0002-9795-6214]; Favier, B. [orcid:0000-0002-1184-2989]; Le Bars, M. [orcid:0000-0002-4884-6190]","2023-1","Icarus [issn:0019-1035]","390","","115292-115292","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.icarus.2022.115305","Multi-phase activity on Ganymede's dark terrain: Tectonic evolution of Galileo Regio","Rossi, C.; Lucchetti, A.; Massironi, M.; Penasa, L.; Pozzobon, R.; Munaretto, G.; Pajola, M.","2023-1","Icarus [issn:0019-1035]","390","","115305-115305","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.icarus.2022.115300","Water-rich C-type asteroids as early solar system carbonate factories","Froh, Victoria; Bose, Maitrayee; Suttle, Martin D.; Nava, Jacopo; Folco, Luigi; Williams, Lynda B.; Castillo-Rogez, Julie","2023-2","Icarus [issn:0019-1035]","391","","115300-115300","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.icarus.2022.115302","A high-precision horizon-based illumination modeling method for the lunar surface using pyramidal LOLA data","Tong, Xiao-Hua; Huang, Qian; Liu, Shi-Jie; Xie, Huan; Chen, Hao; Wang, Ya-Qiong; Xu, Xiong; Wang, Chao; Jin, Yan-Min","2023-1","Icarus [issn:0019-1035]","390","","115302-115302","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.icarus.2022.115304","Self-weight consolidation process of water-saturated deltas on Mars and Earth","Zhang, Mingjie; Yan, Qi; Xu, Yi; Xiao, Long; Zhao, Jiannan; Song, Dingbao; Wang, Jiang; Yu, Shuoran; He, Zhenkun; Liu, Hansheng; Cui, Deshan; Zhang, Xiaoping","2023-1","Icarus [issn:0019-1035]","390","","115304-115304","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.icarus.2022.115307","A new constraint on HCl abundance at the cloud top of Venus","Sato, Takao M.; Sagawa, Hideo","2023-1","Icarus [issn:0019-1035]","390","","115307-115307","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.icarus.2022.115306","Chicxulub-like Gale impact into an ocean/land interface on Mars: An explanation for the formation of Mount Sharp","Dohm, James M.; Fink, Wolfgang; Williams, Jean-Pierre; Mahaney, William C.; Ferris, Justin C.","2023-1","Icarus [issn:0019-1035]","390","","115306-115306","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.icarus.2022.115301","Surface particle motions excited by a low velocity normal impact into a granular medium","Neiderbach, Max [orcid:0000-0002-1831-6332]; Suo, Bingcheng; Wright, Esteban; Quillen, A.C.; Lee, Mokin; Miklavcic, Peter; Askari, Hesam; Sánchez, Paul","2023-1","Icarus [issn:0019-1035]","390","","115301-115301","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.icarus.2022.115303","Supervolcanic resurfacing in northwestern Arabia Terra, Mars","Bates, Augustus; Goossens, S.; Lorenzo, J.M.; Ojha, L.; Hood, D.R.; Karunatillake, S.; Nawotniak, S. Kobs; Paladino, T.","2023-1","Icarus [issn:0019-1035]","390","","115303-115303","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.icarus.2022.115299","Thermally induced phase transition of troilite during micro-raman spectroscopy analysis","Li, Xiaoguang; Chen, Yi; Tang, Xu; Gu, Lixin; Yuan, Jiangyan; Su, Wen; Tian, Hengci; Luo, Huiqian; Cai, Shuhui; Komarneni, Sridhar","2023-1","Icarus [issn:0019-1035]","390","","115299-115299","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.icarus.2022.115298","Mare filled craters on the Moon","Kimi, K.B.; Harish, ; Vijayan, S.","2023-1","Icarus [issn:0019-1035]","390","","115298-115298","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.icarus.2022.115287","The seven-lobed shape of the outer edge of Saturn’s A ring","Nicholson, Philip D.; French, Richard G.; McGhee-French, Colleen A.; Longaretti, Pierre-Yves; Hedman, Matthew M.; El Moutamid, Maryame; Colwell, Joshua; Marouf, Essam A.; Rappaport, Nicole; Flury, Sophia; Fong, Jolene; Maguire, Ryan; Steranka, Glen","2023-1","Icarus [issn:0019-1035]","390","","115287-115287","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.icarus.2022.115294","Differentiation time scales of small rocky bodies","Monnereau, Marc [orcid:0000-0002-4094-5581]; Guignard, Jérémy; Néri, Adrien; Toplis, Michael J.; Quitté, Ghylaine","2023-1","Icarus [issn:0019-1035]","390","","115294-115294","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.icarus.2022.115286","Observations of a dust tail gap in comet C/2014 Q1 (PanSTARRS)","Afghan, Qasim [orcid:0000-0001-8788-5494]; Jones, Geraint H. [orcid:0000-0002-5859-1136]; Price, Oliver; Coates, Andrew [orcid:0000-0002-6185-3125]","2023-1","Icarus [issn:0019-1035]","390","","115286-115286","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.icarus.2022.115293","Solar cycle and seasonal variability of H in the upper atmosphere of Mars","Mayyasi, Majd; Clarke, John; Chaufray, J.-Y.; Kass, D.; Bougher, S.; Bhattacharyya, D.; Deighan, J.; Jain, S.; Schneider, N.; Villanueva, G.L.; Montmessin, F.; Benna, M.; Mahaffy, P.; Jakosky, B.","2023-3","Icarus [issn:0019-1035]","393","","115293-115293","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.icarus.2022.115295","Tracking the northern seasonal cap retreat of Mars using computer vision","Acharya, Pruthviraj J.; Smith, Isaac B.; Calvin, Wendy M.","2023-1","Icarus [issn:0019-1035]","390","","115295-115295","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.icarus.2022.115291","Influence of observed seasonally varying composition on Titan’s stratospheric circulation","Lombardo, Nicholas A. [orcid:0000-0001-8621-6520]; Lora, Juan M.","2023-1","Icarus [issn:0019-1035]","390","","115291-115291","journal article","Elsevier BV [crossref:78]",""
