"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1134/s0036023622601052","Effect of Antimony on the Reaction of Hafnium Diboride with Iridium","Lozanov, V. V.; Baklanova, N. I.; Bannykh, D. A.; Titov, A. T.","2022-9-27","Russian Journal of Inorganic Chemistry [issn:0036-0236 issn:1531-8613]","67","10","1665-1671","journal article","Pleiades Publishing Ltd [crossref:137]",""
"doi:10.1134/s0036023622600678","Effect of Torsional Deformation on Spin–Orbit Interaction in Metallic Silicon Nanotubes","D’yachkov, P. N.","2022-9-27","Russian Journal of Inorganic Chemistry [issn:0036-0236 issn:1531-8613]","67","10","1606-1610","journal article","Pleiades Publishing Ltd [crossref:137]",""
"doi:10.1134/s0036023622100461","Effect of EuF3 on Thermal and Luminescent Properties of Glasses in the 30BaZrF6–70NaPO3–хEuF3 System","Ignatieva, L. N.; Marchenko, Yu. V.; Mashchenko, V. A.; Mirochnik, A. G.; Maslennikova, I. G.; Goncharuk, V. K.","2022-9-27","Russian Journal of Inorganic Chemistry [issn:0036-0236 issn:1531-8613]","67","10","1639-1645","journal article","Pleiades Publishing Ltd [crossref:137]",""
"doi:10.1134/s0036023622600769","Physicochemical Analysis of the MnTе–Ga2Tе3–In2Tе3 System and AC Electrical Conductivity of MnGaInTe4","Mammadov, F. M.; Niftiev, N. N.; Jafarov, Ya. I.; Babanly, D. M.; Bakhtiyarly, I. B.; Babanly, M. B.","2022-9-27","Russian Journal of Inorganic Chemistry [issn:0036-0236 issn:1531-8613]","67","10","1623-1633","journal article","Pleiades Publishing Ltd [crossref:137]",""
"doi:10.1134/s0036023622100497","Synthesis and Properties of a Complex Samarium Iron Tantalate with an Aeschynite Structure","Egorysheva, A. V.; Ellert, O. G.; Popova, E. F.; Kirdyankin, D. I.; Svetogorov, R. D.; Litvinova, P. E.","2022-9-27","Russian Journal of Inorganic Chemistry [issn:0036-0236 issn:1531-8613]","67","10","1503-1508","journal article","Pleiades Publishing Ltd [crossref:137]",""
"doi:10.1134/s003602362260085x","Study of Protonation of Ethyloxy Derivative of closo-Decaborate anion [B10H9OC2H5]2–","Klyukin, I. N.; Kolbunova, A. V.; Selivanov, N. A.; Bykov, A. Yu.; Kubasov, A. S.; Zhdanov, A. P.; Zhizhin, K. Yu.; Kuznetsov, N. T.","2022-9-27","Russian Journal of Inorganic Chemistry [issn:0036-0236 issn:1531-8613]","67","10","1567-1572","journal article","Pleiades Publishing Ltd [crossref:137]",""
"doi:10.1134/s0036023622100540","Effect of the Purity of the Precursor SnI2 on the Optical Properties of CsSnI3 Perovskite Thin Films","Mastryukov, M. V.; Son, A. G.; Tekshina, E. V.; Vaimugin, L. A.; Kozyukhin, S. A.; Egorysheva, A. V.; Brekhovskikh, M. N.","2022-9-27","Russian Journal of Inorganic Chemistry [issn:0036-0236 issn:1531-8613]","67","10","1652-1657","journal article","Pleiades Publishing Ltd [crossref:137]",""
"doi:10.1134/s0036023622600861","New Methods for Preparation of the Monofluorosubstituted Derivative of the closo-Borate Anion [2-B10H9F]2–, Its Properties, and Analysis of Its Reactivity","Neumolotov, N. K.; Selivanov, N. A.; Bykov, A. Yu.; Klyukin, I. N.; Novikov, A. S.; Zhdanov, A. P.; Zhizin, K. Yu.; Kuznetsov, N. T.","2022-9-27","Russian Journal of Inorganic Chemistry [issn:0036-0236 issn:1531-8613]","67","10","1583-1590","journal article","Pleiades Publishing Ltd [crossref:137]",""
"doi:10.1134/s0036023622100345","Synthesis and Study of Si–Ti Mixed Oxides Modified with Dibenzo-18-Crown-6 Complexes with Metal Cations","Fedorova, O. V.; Murashkevich, A. N.; Filatova, E. S.; Koryakova, O. V.; Valova, M. S.; Kravchenko, A. O.; Maksimovskikh, A. I.; Rusinov, G. L.","2022-9-27","Russian Journal of Inorganic Chemistry [issn:0036-0236 issn:1531-8613]","67","10","1527-1536","journal article","Pleiades Publishing Ltd [crossref:137]",""
"doi:10.1134/s0036023622100436","Phase Equilibria in the LiF–LiCl–Li2CrO4–KCl Stable Tetrahedron of the Li,K||F,Cl,CrO4 Reciprocal Four-Component Systems","Demina, M. A.; Egorova, E. M.; Garkushin, I. K.; Ignat’eva, E. O.","2022-9-27","Russian Journal of Inorganic Chemistry [issn:0036-0236 issn:1531-8613]","67","10","1611-1616","journal article","Pleiades Publishing Ltd [crossref:137]",""
"doi:10.1134/s003602362270005x","Copper(II) Complexes with 5-Nitro-2-furoic Acid: Synthesis, Structure, Thermal Properties, and Biological Activity","Koshenskova, K. A.; Lutsenko, I. A.; Nelyubina, Yu. V.; Primakov, P. V.; Aliev, T. M.; Bekker, O. B.; Khoroshilov, A. V.; Mantrov, S. N.; Kiskin, M. A.; Eremenko, I. L.","2022-9-27","Russian Journal of Inorganic Chemistry [issn:0036-0236 issn:1531-8613]","67","10","1545-1556","journal article","Pleiades Publishing Ltd [crossref:137]",""
"doi:10.1134/s0036023622100576","Quantum-Chemical Simulation of Molecular Hydrogen Abstraction from Magnesium Borohydride Triammoniate","Zyubin, A. S.; Zyubina, T. S.; Kravchenko, O. V.; Solov’ev, M. V.; Vasiliev, V. P.; Zaitsev, A. A.; Shikhovtsev, A. V.; Dobrovol’sky, Yu. A.","2022-9-27","Russian Journal of Inorganic Chemistry [issn:0036-0236 issn:1531-8613]","67","10","1591-1605","journal article","Pleiades Publishing Ltd [crossref:137]",""
"doi:10.1134/s0036023622600939","Features of Glycol-Citrate Synthesis of Highly Dispersed Oxide La0.6Sr0.4Co0.2Fe0.8O3 – δ","Simonenko, T. L.; Simonenko, N. P.; Simonenko, E. P.; Kuznetsov, N. T.","2022-9-27","Russian Journal of Inorganic Chemistry [issn:0036-0236 issn:1531-8613]","67","10","1495-1502","journal article","Pleiades Publishing Ltd [crossref:137]",""
"doi:10.1134/s003602362260071x","Effect of Sol Concentration on Properties of Alumina Aerogels","Straumal, E. A.; Gozhikova, I. O.; Kottsov, S. Yu.; Lermontov, S. A.","2022-9-27","Russian Journal of Inorganic Chemistry [issn:0036-0236 issn:1531-8613]","67","10","1646-1651","journal article","Pleiades Publishing Ltd [crossref:137]",""
"doi:10.1134/s0036023622600812","Crystal Growth and Heat Capacity of Lithium Molybdate Tungstates","Matskevich, N. I.; Shlegel’, V. N.; Grigorieva, V. D.; Samoshkin, D. A.; Stankus, S. V.; Semerikova, A. N.; Kuznetsov, V. A.; Novikov, A. Yu.","2022-9-27","Russian Journal of Inorganic Chemistry [issn:0036-0236 issn:1531-8613]","67","10","1521-1526","journal article","Pleiades Publishing Ltd [crossref:137]",""
"doi:10.1134/s0036023622600848","Synthesis of New Rhodacarborane [3,3-(1',5'-COD)-8-PrNH=C(Et)NH-3,1,2-RhC2B9H10]","Stogniy, M. Yu.; Bogdanova, E. V.; Anufriev, S. A.; Sivaev, I. B.","2022-9-27","Russian Journal of Inorganic Chemistry [issn:0036-0236 issn:1531-8613]","67","10","1537-1544","journal article","Pleiades Publishing Ltd [crossref:137]",""
"doi:10.1137/21m1454572","Standing Waves of Reaction-Diffusion Equations on an Unbounded Graph with Two Vertices","Iwasaki, Satoru; Jimbo, Shuichi; Morita, Yoshihisa","2022-10-18","SIAM Journal on Applied Mathematics [issn:0036-1399 issn:1095-712X]","82","5","1733-1763","journal article","Society for Industrial & Applied Mathematics (SIAM) [crossref:351]",""
"doi:10.1137/21m1447404","Nematic Liquid Crystals in a Rectangular Confinement: Solution Landscape, and Bifurcation","Shi, Baoming; Han, Yucen; Zhang, Lei [orcid:0000-0001-9972-2051]","2022-10-18","SIAM Journal on Applied Mathematics [issn:0036-1399 issn:1095-712X]","82","5","1808-1828","journal article","Society for Industrial & Applied Mathematics (SIAM) [crossref:351]",""
"doi:10.1137/22m1472127","Sparse Optimal Control of Pattern Formations for an SIR Reaction-Diffusion Epidemic Model","Chang, Lili [orcid:0000-0003-3744-1902]; Gong, Wei [orcid:0000-0003-3251-8771]; Jin, Zhen [orcid:0000-0002-9763-707X]; Sun, Gui-Quan","2022-10-18","SIAM Journal on Applied Mathematics [issn:0036-1399 issn:1095-712X]","82","5","1764-1790","journal article","Society for Industrial & Applied Mathematics (SIAM) [crossref:351]",""
"doi:10.1137/22m1483529","Robustness of Solutions of Almost Every System of Equations","Jahedi, Sana; Sauer, Timothy [orcid:0000-0002-8501-8722]; Yorke, James A.","2022-10-18","SIAM Journal on Applied Mathematics [issn:0036-1399 issn:1095-712X]","82","5","1791-1807","journal article","Society for Industrial & Applied Mathematics (SIAM) [crossref:351]",""
"doi:10.1137/21m1443650","Stability and String Stability of Car-Following Models with Reaction-Time Delay","Fayolle, Guy; Lasgouttes, Jean-Marc [orcid:0000-0001-7507-0378]; Flores, Carlos","2022-10-12","SIAM Journal on Applied Mathematics [issn:0036-1399 issn:1095-712X]","82","5","1661-1679","journal article","Society for Industrial & Applied Mathematics (SIAM) [crossref:351]",""
"doi:10.1137/22m1485814","Spatial Segregation in Reaction-Diffusion Epidemic Models","Wang, Hao [orcid:0000-0002-4132-6109]; Wang, Kai [orcid:0000-0002-9399-5961]; Kim, Yong-Jung","2022-10-14","SIAM Journal on Applied Mathematics [issn:0036-1399 issn:1095-712X]","82","5","1680-1709","journal article","Society for Industrial & Applied Mathematics (SIAM) [crossref:351]",""
"doi:10.1137/21m1429102","A Matrix Basis Formulation for the Dyadic Green’s Functions of Maxwell’s Equations in Layered Media","Zhang, Wenzhong; Wang, Bo; Cai, Wei","2022-10-14","SIAM Journal on Applied Mathematics [issn:0036-1399 issn:1095-712X]","82","5","1710-1732","journal article","Society for Industrial & Applied Mathematics (SIAM) [crossref:351]",""
"doi:10.1137/21m139671x","Linear Stability of the 2D Irrotational Circulation Flow around an Elliptical Cylinder","Ma, Xiao","2022-10","SIAM Journal on Mathematical Analysis [issn:0036-1410 issn:1095-7154]","54","5","5576-5587","journal article","Society for Industrial & Applied Mathematics (SIAM) [crossref:351]",""
"doi:10.1137/21m1419544","Local Strong Solutions to the Full Compressible Navier--Stokes System with Temperature-Dependent Viscosity and Heat Conductivity","Cao, Yue [orcid:0000-0002-5877-1145]; Li, Yachun","2022-10","SIAM Journal on Mathematical Analysis [issn:0036-1410 issn:1095-7154]","54","5","5588-5628","journal article","Society for Industrial & Applied Mathematics (SIAM) [crossref:351]",""
"doi:10.1137/22m1496876","Nontrivial Equilibrium Solutions and General Stability for Stochastic Evolution Equations with Pantograph Delay and Tempered Fractional Noise","Liu, Yarong; Wang, Yejuan [orcid:0000-0002-2693-574X]; Caraballo, Tomas [orcid:0000-0003-4697-898X]","2022-10","SIAM Journal on Mathematical Analysis [issn:0036-1410 issn:1095-7154]","54","5","5629-5661","journal article","Society for Industrial & Applied Mathematics (SIAM) [crossref:351]",""
"doi:10.1137/22m1475430","Metric Entropy for Hamilton--Jacobi Equations with Uniformly Directionally Convex Hamiltonian","Bianchini, Stefano; Dutta, Prerona; Nguyen, Khai T. [orcid:0000-0001-7821-3370]","2022-10","SIAM Journal on Mathematical Analysis [issn:0036-1410 issn:1095-7154]","54","5","5551-5575","journal article","Society for Industrial & Applied Mathematics (SIAM) [crossref:351]",""
"doi:10.1137/21m1455358","Damping of Kinetic Transport Equation with Diffuse Boundary Condition","Jin, Jiaxin; Kim, Chanwoo [orcid:0000-0003-0193-8167]","2022-10","SIAM Journal on Mathematical Analysis [issn:0036-1410 issn:1095-7154]","54","5","5524-5550","journal article","Society for Industrial & Applied Mathematics (SIAM) [crossref:351]",""
"doi:10.1137/21m1461599","A One-Phase Space-Fractional Stefan Problem With No  Liquid Initial Domain","Roscani, Sabrina D. [orcid:0000-0002-9885-2740]; Ryszewska, Katarzyna [orcid:0000-0002-4759-3339]; Venturato, Lucas","2022-9-29","SIAM Journal on Mathematical Analysis [issn:0036-1410 issn:1095-7154]","54","5","5489-5523","journal article","Society for Industrial & Applied Mathematics (SIAM) [crossref:351]",""
"doi:10.1137/21m1455292","Finite Element Approximation of Large-Scale Isometric Deformations of Parametrized Surfaces","Rumpf, Martin; Simon, Stefan [orcid:0000-0002-6034-5241]; Smoch, Christoph","2022-10","SIAM Journal on Numerical Analysis [issn:0036-1429 issn:1095-7170]","60","5","2945-2962","journal article","Society for Industrial & Applied Mathematics (SIAM) [crossref:351]",""
"doi:10.1137/21m1458314","Error Estimates for Euler Discretization of High-Index Saddle Dynamics","Zhang, Lei [orcid:0000-0001-9972-2051]; Zhang, Pingwen; Zheng, Xiangcheng","2022-10","SIAM Journal on Numerical Analysis [issn:0036-1429 issn:1095-7170]","60","5","2925-2944","journal article","Society for Industrial & Applied Mathematics (SIAM) [crossref:351]",""
"doi:10.1137/21m1427255","Error Analysis of Multirate Leapfrog-Type Methods for Second-Order Semilinear Odes","Carle, Constantin; Hochbruck, Marlis [orcid:0000-0002-5968-0480]","2022-10","SIAM Journal on Numerical Analysis [issn:0036-1429 issn:1095-7170]","60","5","2897-2924","journal article","Society for Industrial & Applied Mathematics (SIAM) [crossref:351]",""
"doi:10.1137/21m1459381","Finite Element Method for a Nonlinear Perfectly Matched Layer Helmholtz Equation with High Wave Number","Jiang, Run; Li, Yonglin; Wu, Haijun [orcid:0000-0003-1787-5973]; Zou, Jun [orcid:0000-0002-4809-7724]","2022-10","SIAM Journal on Numerical Analysis [issn:0036-1429 issn:1095-7170]","60","5","2866-2896","journal article","Society for Industrial & Applied Mathematics (SIAM) [crossref:351]",""
"doi:10.1137/21m1446708","Identification of Potential in Diffusion Equations from Terminal Observation: Analysis and Discrete Approximation","Zhang, Zhengqi; Zhang, Zhidong; Zhou, Zhi [orcid:0000-0002-3439-0313]","2022-10","SIAM Journal on Numerical Analysis [issn:0036-1429 issn:1095-7170]","60","5","2834-2865","journal article","Society for Industrial & Applied Mathematics (SIAM) [crossref:351]",""
"doi:10.1137/22m1480422","Numerical Methods for Integral Equations of the Second Kind with NonSmooth Solutions of Bounded Variation","Li, Shukai; Mehrotra, Sanjay [orcid:0000-0003-1106-1901]","2022-10","SIAM Journal on Numerical Analysis [issn:0036-1429 issn:1095-7170]","60","5","2751-2780","journal article","Society for Industrial & Applied Mathematics (SIAM) [crossref:351]",""
"doi:10.1137/21m1439821","A Simplified Newton Method to Generate Snapshots for POD Models of Semilinear Optimal Control Problems","Manns, Paul [orcid:0000-0003-0654-6613]; Ulbrich, Stefan","2022-10","SIAM Journal on Numerical Analysis [issn:0036-1429 issn:1095-7170]","60","5","2807-2833","journal article","Society for Industrial & Applied Mathematics (SIAM) [crossref:351]",""
"doi:10.1137/21m1464828","A Variable Time Step Time Filter Algorithm for the Geothermal System","Qin, Yi; Wang, Yongshuai; Li, Jian","2022-10","SIAM Journal on Numerical Analysis [issn:0036-1429 issn:1095-7170]","60","5","2781-2806","journal article","Society for Industrial & Applied Mathematics (SIAM) [crossref:351]",""
"doi:10.1137/21m1455747","Radial Complex Scaling for Anisotropic Scalar Resonance Problems","Halla, Martin [orcid:0000-0002-3010-3540]","2022-9-29","SIAM Journal on Numerical Analysis [issn:0036-1429 issn:1095-7170]","60","5","2713-2730","journal article","Society for Industrial & Applied Mathematics (SIAM) [crossref:351]",""
"doi:10.1137/22m1487965","Convergence Analysis of Discrete High-Index Saddle Dynamics","Luo, Yue; Zheng, Xiangcheng; Cheng, Xiangle; Zhang, Lei [orcid:0000-0001-9972-2051]","2022-9-29","SIAM Journal on Numerical Analysis [issn:0036-1429 issn:1095-7170]","60","5","2731-2750","journal article","Society for Industrial & Applied Mathematics (SIAM) [crossref:351]",""
"doi:10.1137/21m1426031","A Class of Boundary Conditions for Time-Discrete Green--Naghdi Equations with Bathymetry","Noelle, Sebastian; Parisot, Martin [orcid:0000-0001-7040-8384]; Tscherpel, Tabea [orcid:0000-0002-5899-1279]","2022-9-27","SIAM Journal on Numerical Analysis [issn:0036-1429 issn:1095-7170]","60","5","2681-2712","journal article","Society for Industrial & Applied Mathematics (SIAM) [crossref:351]",""
"doi:10.1080/00365513.2022.2129436","Chemometrics assisted untargeted metabolomic analysis to explore metabolic alterations in chronic urticaria via LC/Q-TOF/MS/MS","Kocak, Omer Faruk; Atakay, Mehmet; Yaman, Mehmet Emrah; Senol, Onur; Erkayman, Merve Hatun; Esen, Busra Solak; Salih, Bekir [orcid:0000-0002-8542-6531]","2022-10-11","Scandinavian Journal of Clinical and Laboratory Investigation [issn:0036-5513 issn:1502-7686]","82","7-8","533-540","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00365513.2022.2129435","Association of ferritin and transferrin saturation with all-cause mortality, and the effect of concurrent inflammation: a danish cohort study","Mitchell, Nikki H. [orcid:0000-0002-9330-9319]; Jørgensen, Henrik L.; Vojdeman, Fie J.; Sennels, Henriette P.; Andersen, Christen L.; Kriegbaum, Margit; Grand, Mia K.; Bang, Christine W.; Lind, Bent S.","2022-10-11","Scandinavian Journal of Clinical and Laboratory Investigation [issn:0036-5513 issn:1502-7686]","82","7-8","525-532","journal article","Informa UK Limited [crossref:301]",""
