"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.5772/intechopen.107461","The Perception of Intelligent Packaging Innovation: The Latest Process and Technological Progress","Loučanová, Erika; Parobek, Ján; Nosáľová, Martina","2023-4-5","Food Processing and Packaging Technologies - Recent Advances [isbn:9781803569956 isbn:9781803569963]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107395","Environmental and Socio-Economic Impact of Deep Geothermal Energy, an Upper Rhine Graben Perspective","Dalmais, Eléonore; Ravier, Guillaume; Maurer, Vincent; Fries, David; Genter, Albert; Pandélis, Béatrice","2023-5-10","Geothermal Energy - Challenges and Improvements [isbn:9781803569987 isbn:9781803569994]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.1108/s0882-614520220000039003","How Exchange Forms and Patterns Affect Perceptions of Predictability, Fairness, and Group Identification","Savage, Scott V.; Apkarian, Jacob; Park, Hyomin","2022-10-27","Advances in Group Processes [isbn:9781804551547]","","","51-74","book chapter","Emerald [crossref:140]",""
"doi:10.1108/s0882-614520220000039005","Are the Benefits of Self-Complexity Conditional? Evidence for the Strengthening (and Weakening) Role of Multiplex Ties","Markowski, Kelly L.","2022-10-27","Advances in Group Processes [isbn:9781804551547]","","","97-118","book chapter","Emerald [crossref:140]",""
"doi:10.1108/s1479-838720220000014003","Insights From the Application of Interpretative Phenomenological Analysis in Management Research","Taylor, Yulia; Edgar, Fiona; Everett, André M.","2023-1-18","Methods to Improve Our Field [isbn:9781804553657]","","","23-42","book chapter","Emerald [crossref:140]",""
"doi:10.1108/s1479-838720220000014006","Garbage in, Garbage out: A Theory-Driven Approach to Improve Data Handling in Supervised Machine Learning","Hyde, Steven J.; Bachura, Eric; Harrison, Joseph S.","2023-1-18","Methods to Improve Our Field [isbn:9781804553657]","","","101-132","book chapter","Emerald [crossref:140]",""
"doi:10.1108/s1479-838720220000014002","Reimagining Secondary Data in a Digital Age","Pritchard, Katrina","2023-1-18","Methods to Improve Our Field [isbn:9781804553657]","","","5-22","book chapter","Emerald [crossref:140]",""
"doi:10.1108/s1479-838720220000014004","Synthesizing Best Practices for Conducting Dictionary-Based Computerized Text Analysis Research","Reid, Shane W.; McKenny, Aaron F.; Short, Jeremy C.","2023-1-18","Methods to Improve Our Field [isbn:9781804553657]","","","43-78","book chapter","Emerald [crossref:140]",""
"doi:10.1108/s1479-838720220000014001","Introduction to Methods to Improve Our Field","Hill, Aaron D.; McKenny, Aaron F.; O'Kane, Paula; Paroutis, Sotirios","2023-1-18","Methods to Improve Our Field [isbn:9781804553657]","","","1-4","book chapter","Emerald [crossref:140]",""
"doi:10.1108/s1479-838720220000014007","Artificial Intelligence and the Operationalization of Psychological Constructs: The Case of Emotions and Emotional Authenticity of Entrepreneurs During Pitch Presentations","Schwab, Andreas; Shuumarjav, Yanjinlkham; Telkamp, Jake B.; Beltran, Jose R.","2023-1-18","Methods to Improve Our Field [isbn:9781804553657]","","","133-155","book chapter","Emerald [crossref:140]",""
"doi:10.1108/s1479-838720220000014005","Using Mixed-Effect Growth Models to Examine Time as a Predictor of Interest and Between-Firm Differences Over Time","Schepker, Donald J.; Bliese, Paul D.","2023-1-18","Methods to Improve Our Field [isbn:9781804553657]","","","79-99","book chapter","Emerald [crossref:140]",""
"doi:10.1108/s1479-838720220000014008","PechaKucha-Based Participatory Video for Organizational Research","Madden, Timothy M.; Madden, Laura T.; Smith, Anne D.","2023-1-18","Methods to Improve Our Field [isbn:9781804553657]","","","157-174","book chapter","Emerald [crossref:140]",""
"doi:10.5772/intechopen.107132","Altruistic Kidney Donation: Overview and Ethical Considerations","Busari, Kudirat; Garba, Abigail","2023-5-17","Current Challenges and Advances in Organ Donation and Transplantation [isbn:9781837680054 isbn:9781837680061]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107528","Alternatives for the Management of Industrial Forest Waste: Energy, Bioethanol, and Cellulose Pulp","Clavijo, Leonardo; Guigou, Mairan; Cassella, Norberto; Cortizo, Gastón; Risso, Florencia; Velazco, Lucía; Daniel Ferrari, Mario; Lareo, Claudia; Noel Cabrera, María","2023-2-22","Recycling Strategy and Challenges Associated with Waste Management Towards Sustaining the World [isbn:9781837680115 isbn:9781837680122]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107289","Approaches to Retinal Detachment Prophylaxis among Patients with Stickler Syndrome","V. Naravane, Ameay; A. Quiram, Polly","2023-8-30","Medical and Surgical Retina - Recent Innovation, New Perspective, and Applications [isbn:9781837680627 isbn:9781837680634]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107012","Concentrated Hydrochloric Acid Leaching of Greenland Steenstrupine to Obviate Silica Gel Formation","Krebs, Damien; Furfaro, Domenic","2023-4-12","Rare Earth Elements - Emerging Advances, Technology Utilization, and Resource Procurement [isbn:9781837680740 isbn:9781837680757]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.106987","Design Optimization of 18-Poled High-Speed Permanent Magnet Synchronous Generator","Deniz Karaoglan, Aslan; Perin, Deniz; Yilmaz, Kemal","2023-2-8","Swarm Intelligence - Recent Advances and Current Applications [isbn:9781837680863 isbn:9781837680870]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107261","Receptor Kinases and Signal Pathway in the Arbuscular Mycorrhizal Symbiosis","Wu, Jiashan; Wang, Weiyun; Zhu, Hui; Cao, Yangrong","2023-3-22","Arbuscular Mycorrhizal Fungi in Agriculture - New Insights [isbn:9781837680894 isbn:9781837680900]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107847","Patient Safety in Physiotherapy: Are Errors that Cause or Could Cause Harm Preventable?","Gonzalez-Caminal, Griselda; Camps Gomez, Aida; Gomar-Sancho, Carmen","2023-5-3","Contemporary Topics in Patient Safety - Volume 2 [isbn:9781837681341 isbn:9781837681358]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107379","Application of Artificial Intelligence in Air Conditioning Systems","Myat, Aung","2023-9-6","Recent Updates in HVAC Systems [isbn:9781837681730 isbn:9781837681747]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107305","Advancements in Indirect Evaporative Cooling Systems through Novel Operational Configuration","Ahmad Jamil, Muhammad; Wakil Shahzad, Muhammad; Bin Xu, Ben; Waqar Ashraf, Muhammad; Choon Ng, Kim; Imtiaz, Nida; Yaqoob, Haseeb","2023-9-6","Recent Updates in HVAC Systems [isbn:9781837681730 isbn:9781837681747]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107223","Plasticity Model Required to Prevent Geotechnical Failures in Tectonic Earthquakes","Hsu, Tse-Shan","2023-4-5","Earthquakes - Recent Advances, New Perspectives and Applications [isbn:9781837681822 isbn:9781837681839]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107511","Calcific Tendinitis: Limited Role of Surgery","Christian Parsaoran Butarbutar, John","2023-4-5","Tendons - Trauma, Inflammation, Degeneration, and Treatment [isbn:9781837681853 isbn:9781837681860]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107668","Impaired Autophagy and Exosomes Release by Long-Term mTOR Pathway Activation Promotes Hepatocellular Carcinoma Occurrence and Invasion","Wen, Qirong; Zeng, Qingfa; Li, Ting","2023-1-25","Biochemistry [isbn:9781837682447 isbn:9781837682454]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107397","Occupational Stress among Health Care Workers","Joshi, Krupal; Modi, Bhautik; Singhal, Sanjay; Gupta, Sanjay","2023-4-26","Identifying Occupational Stress and Coping Strategies [isbn:9781837682560 isbn:9781837682577]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.106136","Stability of Algorithms in Statistical Modeling","A. Kronberg, Alexander; K. Kronberg, Tatiana","2023-1-4","Applied Probability Theory - New Perspectives, Recent Advances and Trends [isbn:9781837682959 isbn:9781837682966]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107946","An Introduction to High-Reliability Leadership Style in Healthcare","Memar Zadeh, Maryam","2023-5-3","Business, Management and Economics [isbn:9781837683079 isbn:9781837683086]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107437","Wilderness Experiences Foster Authentic Leadership","Van Droffelaar, Boy","2023-5-3","Business, Management and Economics [isbn:9781837685929 isbn:9781837685936]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.106327","Reinforced Concrete Design with Stainless Steel","Mustapha Karkarna, Yakubu; Bahadori-Jahromi, Ali; Zolghadr Jahromi, Hamid; Halliwell, Emily; Mohammad Rabi, Musab","2022-9-30","Reinforced Concrete Structures - Innovations in Materials, Design and Analysis [isbn:9781837694938 isbn:9781837694921]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107458","Sex Differences in Physical Attractiveness","Garza, Ray","2022-10-6","Sexual Education Around the World - Past, Present and Future Issues [isbn:9781837695959 isbn:9781837695942]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107890","Application of Conservation and Veterinary Tools in the Management of Stray Wildlife in Zambia","Chama, Lackson; Simuchimba, Grant; Luaba, Kampinda; Syampungani, Stephen; Katampi, Jackson; Phiri, Darius; Mubemba, Benjamin","2023-5-3","Veterinary Medicine and Science [isbn:9781837699834 isbn:9781837682027]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107928","The Ability of Some Inorganic Nanoparticles to Inhibit Some Staphylococcus spp.","Suood, Abdalmohaimen; Mahdi, Iman; Saleh, Mahmood","2023-2-22","Infectious Diseases [isbn:9781837699858 isbn:9781837682065]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.106567","Usage of RGB-D Multi-Sensor Imaging System for Medical Applications","Hargaš, Libor; Koniar, Dušan","2023-3-29","Vision Sensors - Recent Advances [isbn:9781837699872 isbn:9781837682102]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107539","Analysis and Optimization of Process Parameters in Wire Electrical Discharge Machining Based on RSM: A Case Study","Sagbas, Aysun","2023-3-29","Response Surface Methodology - Research Advances and Applications [isbn:9781838802882 isbn:9781838802998]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.106731","Assessment of Diabetic Foot","Manoj Abraham, Manoharlal; Hari Hara Sudan, Subramanian; Pavithra, Venugopal; Nithya, Nataraj; Veeramani, Pradhapsankar; Murugeshan, Suganya","2023-2-8","Diabetic Foot - Recent Advances [isbn:9781838808143 isbn:9781838808150]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.106514","Targeting Matrix Metallopeptidase 9 (MMP-9) and Role of Quorum Sensing (QS) in Diabetic Foot Ulcers","Wakene Jifar, Wakuma","2023-2-8","Diabetic Foot - Recent Advances [isbn:9781838808143 isbn:9781838808150]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107285","Total and Partial Differentials as Algebraically Manipulable Entities","Isabelle Fite, Maria; Bartlett, Jonathan","2023-5-24","Operator Theory - Recent Advances, New Perspectives and Applications [isbn:9781838809928 isbn:9781838811112]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.106705","Supercapacitors: The Innovation of Energy Storage","Stevic, Zoran; Radovanovic, Ilija","2023-1-11","Updates on Supercapacitors [isbn:9781839626418 isbn:9781839626425]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107419","Supercapacitors: Fabrication Challenges and Trends","Su, Yi; Sawan, Mohamad","2023-1-11","Updates on Supercapacitors [isbn:9781839626418 isbn:9781839626425]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.104584","Introductory Chapter: Pomegranate","Lagouri, Vasiliki","2022-10-5","Pomegranate [isbn:9781839684470 isbn:9781839684647]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107336","Emulsion Stabilization with Lignosulfonates","Ruwoldt, Jost","2023-4-5","Lignin - Chemistry, Structure, and Application [isbn:9781839685453 isbn:9781839685460]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.106527","Composition and Role of Lignin in Biochemicals","Ali Shah, Tawaf; Zhihe, Li; Zhiyu, Li; Andong, Zhang","2023-4-5","Lignin - Chemistry, Structure, and Application [isbn:9781839685453 isbn:9781839685460]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107728","Estimation and Modification of Electrical Parameters of Organic Device in the Presence of Single Walled Carbon Nanotubes","Sen, Sudipta; Baran Manik, Nabin","2023-3-29","Carbon Nanotubes - Recent Advances, New Perspectives and Potential Applications [isbn:9781839688867 isbn:9781839688874]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107501","Vibration Control in Bridges","C. Crawford, Kenneth","2023-1-18","Vibration Control of Structures [isbn:9781839688881 isbn:9781839688898]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107119","Historical Developments in Synthesis Approaches and Photocatalytic Perspectives of Metal-Organic Frameworks","Muslim, Mohd; Ahmad, Musheer","2023-4-12","Photocatalysts - New Perspectives [isbn:9781839689734 isbn:9781839689741]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107445","Photocatalysis in the Skin Related to UVA Photoaging","Yoshimoto, Satoshi; Yoshida, Moemi; Ichihashi, Masamitsu","2023-4-12","Photocatalysts - New Perspectives [isbn:9781839689734 isbn:9781839689741]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.106831","Magnetic Scattering with Polarised Soft X-rays","Steadman, Paul; Fan, Raymond","2023-5-17","Hyperspectral Imaging - A Perspective on Recent Advances and Applications [isbn:9781839690938 isbn:9781839690945]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107106","Possible Oil Spills Disposal for Environmental Water-Body Protection","Veľková, Veronika; Hybská, Helena; Bubeníková, Tatiana","2023-4-5","Recent Oil Spill Challenges That Require More Attention [isbn:9781839691140 isbn:9781839691157]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107214","Pharmacological Properties of Ginger Combinations","Ongeri Ochora, Douglas","2023-3-15","Ginger - Cultivation and Use [isbn:9781839691188 isbn:9781839691195]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107051","Clear Cell Renal Cancer, a Tumour with Neuroendocrine Features Originating from the Erythropoietin-Producing Cell","Waldum, Helge; Mjønes, Patricia","2023-9-13","Renal Cell Carcinoma - Recent Advances, New Perspectives and Applications [isbn:9781839694691 isbn:9781839694707]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.99413","Abiotic and Biotic Stress Factors Affecting Storage of Legumes in Tropics","Kide Mengistu, Habtamu","2022-10-12","Legumes Research - Volume 1 [isbn:9781839694905 isbn:9781839694912]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107167","Perspective Chapter: Fault Detection and Predictive Maintenance of Electrical Machines","Ashraf Raja, Hadi; Kudelina, Karolina; Asad, Bilal; Vaimann, Toomas","2023-5-3","New Trends in Electric Machines - Technology and Applications [isbn:9781839698514 isbn:9781839698521]","","","","book chapter","IntechOpen [crossref:3774]",""
