"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/j.fuel.2022.126048","How does dolomite application affect the greenhouse gases emissions from the terrestrial environment? – A global synthesis","Umair Hassan, Muhammad; Batool, Maria; Hassan Farooq, Taimoor; Saleem Arif, Muhammad; Aamer, Muhammad; Ahmed Waqas, Muhammad; Albasher, Gadah; Sajjad, Maryium; Shakoor, Awais","2023-1","Fuel [issn:0016-2361]","332","","126048-126048","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126062","Insight into induction period of methanol conversion reaction: Reactivity of ethene-precursors over H-ZSM-5 zeolite is independent of Brφnsted acid site density","Liang, Tingyu; Chen, Jialing; Qin, Zhangfeng; Wang, Sen; Wang, Pengfei; Jin, Fang; Dong, Mei; Wang, Jianguo; Fan, Weibin","2023-1","Fuel [issn:0016-2361]","332","","126062-126062","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126140","Regulating effects of Fe/C materials on thermophilic anaerobic digestion of kitchen waste: Digestive performances and methanogenic metabolism pathways","Chen, Yongdong; Li, Lei; Liu, Haoyu; Yang, Donghai; Liu, Wenxuan; Yang, Dongye; Dai, Xiaohu; Chen, Yanhua","2023-1","Fuel [issn:0016-2361]","332","","126140-126140","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126120","Polygeneration syngas and power from date palm waste steam gasification through an Aspen Plus process modeling","Ali, Arshid Mahmood; Shahbaz, Muhammad; Shahzad, Khurram; Inayat, Muddasser; Naqvi, Salman; Al-Zahrani, Abdulrahim Ahmad; Rashid, Muhammad Imtiaz; Rehan, Mohammad; Mahpudz, Aishah Binti","2023-1","Fuel [issn:0016-2361]","332","","126120-126120","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.125976","Experimental and theoretical study of the catalytic effects of potassium and calcium additives on the pyrolysis of β-O-4 type lignin model compounds","Guo, Yilin; Fang, Yang; Gong, Xun; Liu, Shuai; Tian, Hong; Chen, Jingwei; E, Jiaqiang; Leng, Erwei","2023-1","Fuel [issn:0016-2361]","332","","125976-125976","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126117","Interface engineered Ca–Co mixed oxide heterostructures for boosting the aerobic and solvent-free selective oxidation of ethybenzene","Liu, Jiangyong; Luo, Anqi; Wang, Lixia; Jian, Panming; Yan, Xiaodong","2023-1","Fuel [issn:0016-2361]","332","","126117-126117","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126085","The effect of reaction mechanism on OH* chemiluminescence in methane inverse diffusion flame","Yan, Shuai; Gong, Yan; Yang, Jiabao; Guo, Qinghua; Yu, Guangsuo","2023-1","Fuel [issn:0016-2361]","332","","126085-126085","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126051","Experimental investigation on the structure characteristics of methanol/biodiesel particulate matter","Xu, Guangju; Liu, Shuai; Jia, Hekun; Zhao, Yang; Zhang, Qixia","2023-1","Fuel [issn:0016-2361]","332","","126051-126051","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126092","Structural evolution of lignite from heterogeneous particles to homogeneous products during ruthenium ion catalytic oxidation depolymerization","Zhang, Yinling; Zhou, Huacong; Hao, Jianxiu; Wang, Qiufeng; Li, Na; He, Runxia; Zhi, Keduan; Le, Shukun; Liu, Quansheng","2023-1","Fuel [issn:0016-2361]","332","","126092-126092","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126107","Synthesis and characterization of magnetic K2CO3-activated carbon produced from bamboo shoot for the adsorption of Rhodamine b and CO2 capture","Wu, Wenjun; Wu, Chenlei; Zhang, Guojie; Liu, Jun; Li, Yuliang; Li, Guoqiang","2023-1","Fuel [issn:0016-2361]","332","","126107-126107","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126126","Soot characteristics from diffusion flames coupled with plasma","Qi, Dandan; Ying, Yaoyao; Mei, Danhua; Tu, Xin; Liu, Dong","2023-1","Fuel [issn:0016-2361]","332","","126126-126126","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126095","Sulfate-enhanced low-temperature activity of Pt/γ-Al2O3 for landfill gas deoxygen","Yang, Xinyu; Chen, Zezhi; Gong, Huijuan; Lin, Feng; Zhu, Tingting; Yang, Ziyi","2023-1","Fuel [issn:0016-2361]","332","","126095-126095","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126079","An experimental study and mathematical quantification of buoyant turbulent flame morphology under the coupling effects of inclined surfaces and crossflows","Bi, Yubo; Yang, Zhian; Cong, Haiyong; Ye, Lili; Bi, Mingshu","2023-1","Fuel [issn:0016-2361]","332","","126079-126079","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126088","Experimental investigation on the effects of Miller cycle coupled with asynchronous intake valves on the performance of a high compression ratio GDI engine","Qiao, Junhao; Liu, Jingping; Zhang, Quanchang; Liang, Jichao; Wang, Rumin; Zhao, Yangguang; Shen, Dazi","2023-1","Fuel [issn:0016-2361]","332","","126088-126088","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126104","Construction of oxygen vacancies in δ-MnO2 for promoting low-temperature toluene oxidation","Zhang, Jianbei; Zhang, Luyue; Cheng, Yan; Liu, Yongjun","2023-1","Fuel [issn:0016-2361]","332","","126104-126104","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126139","Preparation of Metal-Acid bifunctional catalyst Ni/ZSM-22 for palmitic acid catalytic deoxygenation","Li, Xiaoxian; Lin, Min; Li, Rui; Lu, Qiang; Yang, Mingde; Wu, Yulong","2023-1","Fuel [issn:0016-2361]","332","","126139-126139","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126025","Application of group method of data handling and gene expression programming for predicting solubility of CO2-N2 gas mixture in brine","Lv, Qichao; Zhou, Tongke; Zheng, Rong; Nakhaei-Kohani, Reza; Riazi, Masoud; Hemmati-Sarapardeh, Abdolhossein; Li, Junjian; Wang, Weibo","2023-1","Fuel [issn:0016-2361]","332","","126025-126025","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126071","State-of-the-art co-pyrolysis of lignocellulosic and macroalgae biomass feedstocks for improved bio-oil production- A review","Fakayode, Olugbenga Abiola; Wahia, Hafida; Zhang, Lei; Zhou, Cunshan; Ma, Haile","2023-1","Fuel [issn:0016-2361]","332","","126071-126071","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126063","Synthesis and performance of mesoporous iron oxide in vacuum residue slurry-phase hydrocracking","Hu, Xiubin; Wang, Jianbo; Wang, Tinghai; Wang, Chan; Zhang, Hongwei; Yuan, Pei; Cui, Qingyan","2023-1","Fuel [issn:0016-2361]","332","","126063-126063","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126034","Biomass-derived volatiles for activation of the biochar of same origin","Li, Chao; Li, Dianqiang; Jiang, Yuchen; Zhang, Lijun; Huang, Yong; Li, Bin; Wang, Shuang; Hu, Xun","2023-1","Fuel [issn:0016-2361]","332","","126034-126034","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126069","Metallurgical performance and structural characteristics of cokes of hypercoal prepared from the mixture of low-rank coal and biomass residue","Zhao, Jun; Liu, Hong; Zhang, Haochen; Song, Xiaolin; Zuo, Haibin; Wang, Guangwei; Xu, Zhigao; Wu, Ming; Zhang, Zhenyue; Chi, Ru'an","2023-1","Fuel [issn:0016-2361]","332","","126069-126069","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.125847","Breakup of swirling films issued from a pressure-swirl atomizer","Bang, Boo-Hyoung; Ahn, Chan-Sol; Yoon, Sam S.; Yarin, Alexander L.","2023-1","Fuel [issn:0016-2361]","332","","125847-125847","journal article","Elsevier BV [crossref:78]",""
"doi:10.1134/s0016266322020071","Estimation of the Modulus of Hölder Metric Regularity","Xu, Wending","2022-6","Functional Analysis and Its Applications [issn:0016-2663 issn:1573-8485]","56","2","138-143","journal article","Pleiades Publishing Ltd [crossref:137]",""
"doi:10.1016/j.futures.2022.103046","The normative significance of future moral revolutions","Danaher, John; Hopster, Jeroen","2022-12","Futures [issn:0016-3287]","144","","103046-103046","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.futures.2022.103056","Is happiness possible in a degrowth society?","Komatsu, Hikaru [orcid:0000-0003-1195-1648]; Rappleye, Jeremy; Uchida, Yukiko","2022-12","Futures [issn:0016-3287]","144","","103056-103056","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.futures.2022.103045","Young people’s situated capacity to imagine a desired post-pandemic future: A qualitative methodology for assessing futures consciousness","Sools, Anneke; Groot, Isolde de; Coppers, Jacqueline; Triliva, Sofia","2022-12","Futures [issn:0016-3287]","144","","103045-103045","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.futures.2022.103044","Agents for sustainable futures? The (unfulfilled) promise of sustainability at leading business schools","Csillag, Sára; Király, Gábor [orcid:0000-0002-4329-725X]; Rakovics, Márton [orcid:0000-0002-5830-4870]; Géring, Zsuzsanna [orcid:0000-0002-8242-950X]","2022-12","Futures [issn:0016-3287]","144","","103044-103044","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.futures.2022.103047","MBA futures: Images from Principles for Responsible Management Education (PRME) signatories during the COVID-19 pandemic","Henderson, Lionel Huntley; Wilson, John","2023-1","Futures [issn:0016-3287]","145","","103047-103047","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.futures.2022.103043","Techno Futurist, sustained inequalities and Eco-utopia: Speculative imaginaries of Business Education in 2050","Carreira, Fernanda Cassab; Gross, Amanda Albuquerque; Gay, Pierre-Eloi; Silva, Caroline Rodrigues","2022-12","Futures [issn:0016-3287]","144","","103043-103043","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.futures.2022.103042","Towards purposeful business schools: Deepening and broadening external engagement","Kitchener, Martin; Levitt, Tom; Thomas, Lisa","2022-12","Futures [issn:0016-3287]","144","","103042-103042","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.futures.2022.103040","A shared socio-economic pathway based framework for characterising future emissions of chemicals to the natural environment","Desrousseaux, Alizée; Nagesh, Poornima; Gajraj, Rudrani; Dekker, Stefan; Eitzinger, Josef; Sallach, Jonathan B.; Boxall, Alistair; Kok, Kasper","2022-12","Futures [issn:0016-3287]","144","","103040-103040","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.futures.2022.103041","Unpacking the modelling process via sensitivity auditing","Lo Piano, Samuele; Sheikholeslami, Razi; Puy, Arnald; Saltelli, Andrea","2022-12","Futures [issn:0016-3287]","144","","103041-103041","journal article","Elsevier BV [crossref:78]",""
"doi:10.1053/j.gastro.2022.09.040","Bacteroides vulgatus SNUG 40005 Restores Akkermansia Depletion by Metabolite Modulation","You, Hyun Ju; Si, Jiyeon; Kim, Jinwook; Yoon, Sunghyun; Cha, Kwang Hyun; Yoon, Hyo Shin; Lee, Giljae; Yu, Junsun; Choi, Joon-Sun; Jung, Minkyung; Kim, Do June; Lee, Yujin; Kim, Minyoung; Vázquez-Castellanos, Jorge F.; Sung, Joohon; Park, Jin Mo; Ko, GwangPyo [orcid:0000-0002-0524-2194]","2023-1","Gastroenterology [issn:0016-5085]","164","1","103-116","journal article","Elsevier BV [crossref:78]",""
"doi:10.1053/j.gastro.2022.10.008","Current Best Practice in Hepatitis B Management and Understanding Long-term Prospects for Cure","Yardeni, David; Chang, Kyong-Mi; Ghany, Marc G. [orcid:0000-0003-2837-0188]","2023-1","Gastroenterology [issn:0016-5085]","164","1","42-60-6","journal article","Elsevier BV [crossref:78]",""
"doi:10.1053/j.gastro.2022.10.002","Final Analysis of Diagnostic Endoscopic Resection Followed by Selective Chemoradiotherapy for Stage I Esophageal Cancer: JCOG0508","Nihei, Keiji [orcid:0000-0002-9603-0567]; Minashi, Keiko; Yano, Tomonori; Shimoda, Tadakazu; Fukuda, Haruhiko; Muto, Manabu; Mizuaswa, Junki; Takizawa, Kohei; Aoyama, Ikuo; Ishiyama, Akiyoshi; Kawata, Noboru; Kikuchi, Daisuke; Hanaoka, Noboru; Oda, Ichiro; Morita, Yoshinori; Tajika, Masahiro; Fujiwara, Junko; Yamamoto, Yoshinobu; Katada, Chikatoshi; Hori, Shinichiro; Doyama, Hisashi; Oyama, Tsuneo; Nebiki, Hiroko; Amagai, Kenji; Kubota, Yutaro; Inokuchi, Yasuhiro; Kobayashi, Nozomu; Suzuki, Takuto; Hirasawa, Kingo; Takeuchi, Toshihisa; Kadota, Tomohiro","2023-2","Gastroenterology [issn:0016-5085]","164","2","296-299-2","journal article","Elsevier BV [crossref:78]",""
"doi:10.1053/j.gastro.2022.10.005","The Use of Intestinal Ultrasound in Ulcerative Colitis—More Than a Mucosal Disease?","Palmela, Carolina; Maaser, Christian","2022-12","Gastroenterology [issn:0016-5085]","163","6","1485-1487","journal article","Elsevier BV [crossref:78]",""
"doi:10.1053/j.gastro.2022.10.006","Proton Pump Inhibitors and Mortality","Waldum, Helge L. [orcid:0000-0002-3137-0843]; Fossmark, Reidar","2023-5","Gastroenterology [issn:0016-5085]","164","6","1021-1021","journal article","Elsevier BV [crossref:78]",""
"doi:10.1053/j.gastro.2022.10.004","Vonoprazan May Induce Clostridium difficile Infection and Nephrotoxicity","Yang, Mingyu; Ren, Chuanli [orcid:0000-0002-8386-3586]; Yang, Zhanjun","2023-4","Gastroenterology [issn:0016-5085]","164","4","699-699","journal article","Elsevier BV [crossref:78]",""
"doi:10.1053/j.gastro.2022.09.042","Autoimmune Pancreatitis Secondary to Immune Checkpoint Inhibitor Therapy (Type 3 AIP): Insights Into a New Disease From Serial Pancreatic Imaging","Thomas, Anusha Shirwaikar; Abreo, Michael; Sayed, Sayed Ahmed; Sireesha Yedururi, Yinghong Wang; Chari, Suresh T. [orcid:0000-0002-3924-0971]","2023-1","Gastroenterology [issn:0016-5085]","164","1","154-155","journal article","Elsevier BV [crossref:78]",""
"doi:10.1053/j.gastro.2022.10.007","One and Done: Is Measurement of the Rectoanal Pressure Gradient Enough to Diagnose Defecatory Disorders and Guide the Management of Constipation?","Heinrich, Henriette; Fox, Mark [orcid:0000-0003-4394-5584]","2022-12","Gastroenterology [issn:0016-5085]","163","6","1488-1491","journal article","Elsevier BV [crossref:78]",""
"doi:10.1053/j.gastro.2022.06.059","Diversity, Equity, and Inclusion in Gastroenterology and Hepatology: A Survey of Where We Stand","Rahal, Harman K.; Tabibian, James H.; Issaka, Rachel B.; Quezada, Sandra; Gray, Darrell M.; Balzora, Sophie; Yang, Liu; Badiee, Jayraan; May, Folasade P. [orcid:0000-0001-6706-8171]","2022-12","Gastroenterology [issn:0016-5085]","163","6","1702-1711","journal article","Elsevier BV [crossref:78]",""
"doi:10.1053/j.gastro.2022.09.041","Vonoprazan Versus Lansoprazole for Healing and Maintenance of Healing of Erosive Esophagitis: A Randomized Trial","Laine, Loren [orcid:0000-0002-4296-7901]; DeVault, Kenneth; Katz, Philip; Mitev, Stefan; Lowe, John; Hunt, Barbara; Spechler, Stuart","2023-1","Gastroenterology [issn:0016-5085]","164","1","61-71","journal article","Elsevier BV [crossref:78]",""
"doi:10.1053/j.gastro.2022.10.001","Disparities in Access to Endoscopy for Patients With Upper Gastrointestinal Bleeding Presenting to Emergency Departments","Rodriguez, Nicolette J.; Zheng, Neil S.; Mezzacappa, Catherine; Canavan, Maureen; Laine, Loren; Shung, Dennis L. [orcid:0000-0001-8226-1842]","2023-6","Gastroenterology [issn:0016-5085]","164","7","1044-1046-4","journal article","Elsevier BV [crossref:78]",""
"doi:10.1053/j.gastro.2022.10.003","Endoscopist Characteristics and Polyp Detection in Colonoscopy: Cross-Sectional Analyses of Screening of Swedish Colons","Sekiguchi, Masau [orcid:0000-0001-6253-6896]; Westerberg, Marcus; Ekbom, Anders; Hultcrantz, Rolf; Forsberg, Anna","2023-2","Gastroenterology [issn:0016-5085]","164","2","293-295-4","journal article","Elsevier BV [crossref:78]",""
"doi:10.1053/j.gastro.2022.09.028","Prospective, Multi-Institutional, Real-Time Next-Generation Sequencing of Pancreatic Cyst Fluid Reveals Diverse Genomic Alterations That Improve the Clinical Management of Pancreatic Cysts","Paniccia, Alessandro; Polanco, Patricio M.; Boone, Brian A.; Wald, Abigail I.; McGrath, Kevin; Brand, Randall E.; Khalid, Asif; Kubiliun, Nisa; O'Broin-Lennon, Anne Marie; Park, Walter G.; Klapman, Jason; Tharian, Benjamin; Inamdar, Sumant; Fasanella, Kenneth; Nasr, John; Chennat, Jennifer; Das, Rohit; DeWitt, John; Easler, Jeffrey J.; Bick, Benjamin; Singh, Harkirat; Fairley, Kimberly J.; Sarkaria, Savreet; Sawas, Tarek; Skef, Wasseem; Slivka, Adam; Tavakkoli, Anna; Thakkar, Shyam; Kim, Victoria; Vanderveldt, Hendrikus Dutch; Richardson, Allyson; Wallace, Michael B.; Brahmbhatt, Bhaumik; Engels, Megan; Gabbert, Charles; Dugum, Mohannad; El-Dika, Samer; Bhat, Yasser; Ramrakhiani, Sanjay; Bakis, Gennadiy; Rolshud, Daniil; Millspaugh, Gordon; Tielleman, Thomas; Schmidt, Carl; Mansour, John; Marsh, Wallis; Ongchin, Melanie; Centeno, Barbara; Monaco, Sara E.; Ohori, N. Paul; Lajara, Sigfred; Thompson, Elizabeth D.; Hruban, Ralph H.; Bell, Phoenix D.; Smith, Katelyn; Permuth, Jennifer B.; Vandenbussche, Christopher; Ernst, Wayne; Grupillo, Maria; Kaya, Cihan; Hogg, Melissa; He, Jin; Wolfgang, Christopher L.; Lee, Kenneth K.; Zeh, Herbert; Zureikat, Amer; Nikiforova, Marina N.; Singhi, Aatur D. [orcid:0000-0003-3930-7096]","2023-1","Gastroenterology [issn:0016-5085]","164","1","117-133-7","journal article","Elsevier BV [crossref:78]",""
