"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/j.watres.2022.119189","Insight into co-hosts of nitrate reduction genes and antibiotic resistance genes in an urban river of the qinghai-tibet plateau","Hu, Jinyun; Chen, Qian; Zhong, Sining; Liu, Yaping; Gao, Qiang; Graham, Emily B.; Chen, Huan [orcid:0000-0001-9998-1205]; Sun, Weiling [orcid:0000-0002-5064-0351]","2022-10","Water Research [issn:0043-1354]","225","","119189-119189","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119167","Characteristics, mechanisms and measurement methods of dissolution and deposition of inorganic salts in sub-/supercritical water","Feng, Peng; Yang, Wanpeng; Xu, Donghai; Ma, Mingyan; Guo, Yang; Jing, Zefeng","2022-10","Water Research [issn:0043-1354]","225","","119167-119167","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119170","Natural source zone depletion (NSZD) insights from over 15 years of research and measurements: A multi-site study","Kulkarni, Poonam R.; Walker, Kenneth L.; Newell, Charles J.; Askarani, Kayvan Karimi; Li, Yue [orcid:0000-0002-2374-8252]; McHugh, Thomas E. [orcid:0000-0003-3035-0274]","2022-10","Water Research [issn:0043-1354]","225","","119170-119170","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119172","Untangling microbial diversity and assembly patterns in rare earth element mine drainage in South China","Chen, Ziwu; Fei, Ying-heng; Liu, Wen-Shen; Ding, Kengbo; Lu, Jianan; Cai, Xuan [orcid:0000-0002-5956-8237]; Cui, Tuantuan; Tang, Ye-Tao; Wang, Shizhong; Chao, Yuanqing [orcid:0000-0003-0534-346X]; Qiu, Rongliang","2022-10","Water Research [issn:0043-1354]","225","","119172-119172","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119168","Removal of tetracycline by biochar-supported biogenetic sulfidated zero valent iron: Kinetics, pathways and mechanism","Wang, Anqi; Hou, Jun; Feng, Yanfang; Wu, Jun [orcid:0000-0003-1518-6701]; Miao, Lingzhan","2022-10","Water Research [issn:0043-1354]","225","","119168-119168","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119175","Effects of bromide ion on the formation and toxicity alteration of halonitromethanes from nitrate containing humic acid water during UV/chlor(am)ine disinfection","Huang, Tingting; Deng, Lin; Wang, Tao; Liao, Xueying; Hu, Jun; Tan, Chaoqun; Singh, Rajendra Prasad","2022-10","Water Research [issn:0043-1354]","225","","119175-119175","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119178","127I and 129I species in the English Channel and its adjacent areas: Uncovering impact on the isotopes marine pathways","He, Peng; Pang, Hongying; Yang, Zheng; Li, Sihong; Huang, Yi; Hou, Xiaolin [orcid:0000-0002-4851-4858]; Possnert, Göran; Zheng, Xuefeng; Pei, Xiangjun; Aldahan, Ala [orcid:0000-0001-5784-574X]","2022-10","Water Research [issn:0043-1354]","225","","119178-119178","journal article","Elsevier BV [crossref:78]",""
"doi:10.1029/2022wr032563","Combining Commercial Microwave Link and Rain Gauge Observations to Estimate Countrywide Precipitation: A Stochastic Reconstruction and Pattern Analysis Approach","Blettner, Nico [orcid:0000-0002-1688-8150]; Chwala, Christian [orcid:0000-0002-4583-3327]; Haese, Barbara [orcid:0000-0001-8984-0441]; Hörning, Sebastian [orcid:0000-0002-2647-9289]; Kunstmann, Harald [orcid:0000-0001-9573-1743]","2022-10","Water Resources Research [issn:0043-1397 issn:1944-7973]","58","10","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2021wr031709","A Coupled River Basin‐Urban Hydrological Model (DRIVE‐Urban) for Real‐Time Urban Flood Modeling","Chen, Weitian [orcid:0000-0002-6376-8872]; Wu, Huan [orcid:0000-0003-2920-8860]; Kimball, John S. [orcid:0000-0002-5493-5878]; Alfieri, Lorenzo [orcid:0000-0002-3616-386X]; Nanding, Nergui [orcid:0000-0002-3912-2107]; Li, Xiaomeng; Jiang, Lulu; Wu, Wei; Tao, Yingchun; Zhao, Shihu; Zhong, Wenting","2022-11","Water Resources Research [issn:0043-1397 issn:1944-7973]","58","11","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022wr032614","Vertical Saltwater Intrusion in Coastal Aquifers Driven by Episodic Flooding: A Review","Cantelon, Julia A. [orcid:0000-0001-6089-5350]; Guimond, Julia A. [orcid:0000-0002-0712-4378]; Robinson, Clare E. [orcid:0000-0002-6156-2328]; Michael, Holly A. [orcid:0000-0003-1107-7698]; Kurylyk, Barret L. [orcid:0000-0002-8244-3838]","2022-11","Water Resources Research [issn:0043-1397 issn:1944-7973]","58","11","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022wr032567","Release Timing and Duration Control the Fate of Photolytic Compounds in Stream‐Hyporheic Systems","Hixson, Jase L.; Ward, Adam S. [orcid:0000-0002-6376-0061]; McConville, Megan B.; Remucal, Christina K. [orcid:0000-0003-4285-7638]","2022-10-28","Water Resources Research [issn:0043-1397 issn:1944-7973]","58","11","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022wr033293","Leak Localization in Looped Pipe Networks Based on a Factorized Transient Wave Model: 2. Regularization of Ill‐Conditioned Problems","Che, Tong-Chuan [orcid:0000-0003-1024-188X]; Wang, Xun [orcid:0000-0002-1156-3840]; Louati, Moez [orcid:0000-0003-4661-7164]; Zhou, Ling [orcid:0000-0002-1750-6126]; Ghidaoui, Mohamed S.","2022-11","Water Resources Research [issn:0043-1397 issn:1944-7973]","58","11","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022wr032681","A Physics‐Informed Bayesian Storyline Approach to Assess Sediment Transport in the Mekong","Xu, Bo [orcid:0000-0001-9625-3333]; He, Xiaogang [orcid:0000-0001-7428-0269]","2022-10-31","Water Resources Research [issn:0043-1397 issn:1944-7973]","58","11","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022wr033181","Saturated Hydraulic Conductivity in Northern Peats Inferred From Other Measurements","Morris, P. J. [orcid:0000-0002-1145-1478]; Davies, M. L.; Baird, A. J. [orcid:0000-0001-8198-3229]; Balliston, N.; Bourgault, M.-A. [orcid:0000-0002-7868-6167]; Clymo, R. S.; Fewster, R. E. [orcid:0000-0001-6883-7024]; Furukawa, A. K.; Holden, J. [orcid:0000-0002-1108-4831]; Kessel, E.; Ketcheson, S. J.; Kløve, B.; Larocque, M. [orcid:0000-0001-9906-3535]; Marttila, H. [orcid:0000-0002-9744-2483]; Menberu, M. W.; Moore, P. A. [orcid:0000-0003-1924-1528]; Price, J. S. [orcid:0000-0003-3210-6363]; Ronkanen, A.-K. [orcid:0000-0003-3137-6388]; Rosa, E.; Strack, M.; Surridge, B. W. J. [orcid:0000-0003-2425-1739]; Waddington, J. M. [orcid:0000-0002-0317-7894]; Whittington, P.; Wilkinson, S. L.","2022-11","Water Resources Research [issn:0043-1397 issn:1944-7973]","58","11","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2021wr031863","Characterization of Multi‐Scale Fluvial Suspended Sediment Transport Dynamics Across the United States Using Turbidity and Dynamic Regression","Wang, Kezhen [orcid:0000-0002-0033-4161]; Steinschneider, Scott [orcid:0000-0002-8882-1908]","2022-10","Water Resources Research [issn:0043-1397 issn:1944-7973]","58","10","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022wr032440","Exploring the Performance of Ensemble Smoothers to Calibrate Urban Drainage Models","Huang, Yuan; Zhang, Jiangjiang [orcid:0000-0002-0513-5233]; Zheng, Feifei [orcid:0000-0003-3048-7086]; Jia, Yueyi; Kapelan, Zoran [orcid:0000-0002-0934-4470]; Savic, Dragan [orcid:0000-0001-9567-9041]","2022-10","Water Resources Research [issn:0043-1397 issn:1944-7973]","58","10","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022wr033263","A Computationally Efficient Method for Estimating Multi‐Model Process Sensitivity Index","Dai, Heng [orcid:0000-0002-7721-9858]; Zhang, Fangqiang; Ye, Ming [orcid:0000-0002-7080-0578]; Guadagnini, Alberto [orcid:0000-0003-3959-9690]; Liu, Qi [orcid:0000-0003-4389-9207]; Hu, Bill; Yuan, Songhu [orcid:0000-0001-6119-1646]","2022-10","Water Resources Research [issn:0043-1397 issn:1944-7973]","58","10","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2021wr031013","Bushfire‐Induced Water Balance Changes Detected by a Modified Paired Catchment Method","Xu, Zhenwu [orcid:0000-0003-2607-8343]; Zhang, Yongqiang [orcid:0000-0002-3562-2323]; Zhang, Xuanze; Ma, Ning [orcid:0000-0003-4580-0661]; Tian, Jing; Kong, Dongdong [orcid:0000-0003-1836-8172]; Post, David [orcid:0000-0001-9110-0186]","2022-10-28","Water Resources Research [issn:0043-1397 issn:1944-7973]","58","11","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2021wr031721","The Contribution of Transpiration to Precipitation Over African Watersheds","Te Wierik, S. A. [orcid:0000-0003-1921-0588]; Keune, J. [orcid:0000-0001-6104-2165]; Miralles, D. G. [orcid:0000-0001-6186-5751]; Gupta, J. [orcid:0000-0003-1424-2660]; Artzy-Randrup, Y. A.; Gimeno, L.; Nieto, R. [orcid:0000-0002-8984-0959]; Cammeraat, L. H. [orcid:0000-0003-4398-206X]","2022-10-27","Water Resources Research [issn:0043-1397 issn:1944-7973]","58","11","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022wr033821","Evaluating Single‐Collector Efficiencies of Colloid Deposition From Lagrangian Simulations: Geometric Models and Particle Release Scenarios","Xiong, Xiaofeng; Yang, Zhibing [orcid:0000-0002-2296-050X]; Hu, Ran [orcid:0000-0003-2328-7035]; Chen, Yi-Feng [orcid:0000-0001-9104-4401]","2022-10","Water Resources Research [issn:0043-1397 issn:1944-7973]","58","10","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022wr033277","Integration of Deep Learning‐Based Inversion and Upscaled Mass‐Transfer Model for DNAPL Mass‐Discharge Estimation and Uncertainty Assessment","Kang, Xueyuan [orcid:0000-0002-8359-8479]; Kokkinaki, Amalia [orcid:0000-0002-8166-0371]; Shi, Xiaoqing [orcid:0000-0002-5074-8856]; Yoon, Hongkyu [orcid:0000-0001-6719-280X]; Lee, Jonghyun [orcid:0000-0002-3646-2915]; Kitanidis, Peter K.; Wu, Jichun [orcid:0000-0001-9799-6745]","2022-10","Water Resources Research [issn:0043-1397 issn:1944-7973]","58","10","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022wr032155","Regional Drivers of Stream Chemical Behavior: Leveraging Lithology, Land Use, and Climate Gradients Across the Colorado River, Texas USA","Goldrich-Middaugh, G. M. [orcid:0000-0002-5899-8016]; Ma, L. [orcid:0000-0001-6240-2564]; Engle, M. A. [orcid:0000-0001-5258-7374]; Ricketts, J. W.; Soto-Montero, P. [orcid:0000-0003-1047-5192]; Sullivan, P. L. [orcid:0000-0001-8780-8501]","2022-11","Water Resources Research [issn:0043-1397 issn:1944-7973]","58","11","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2021wr031843","Microbial Contamination of Groundwater Self‐Supply in Urban Indonesia: Assessment of Sanitary and Socio‐Economic Risk Factors","Genter, F. [orcid:0000-0001-5867-4671]; Putri, G. L. [orcid:0000-0002-4699-2899]; Pratama, M. A.; Priadi, C. [orcid:0000-0002-5423-3446]; Willetts, J. [orcid:0000-0002-3975-9642]; Foster, T. [orcid:0000-0003-1738-3450]","2022-10","Water Resources Research [issn:0043-1397 issn:1944-7973]","58","10","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022wr032397","SWAT_DA: Sequential Multivariate Data Assimilation‐Oriented Modification of SWAT","Bayat, Mehrad; Alizadeh, Hosein [orcid:0000-0002-9798-3562]; Mojaradi, Barat","2022-10","Water Resources Research [issn:0043-1397 issn:1944-7973]","58","10","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022wr033140","Stochastic Downscaling of Hourly Precipitation Series From Climate Change Projections","Yu, Ziwen [orcid:0000-0003-3197-3262]; Montalto, Franco; Jacobson, Stefan; Lall, Upmanu [orcid:0000-0003-0529-8128]; Bader, Daniel [orcid:0000-0002-1327-8381]; Horton, Radley","2022-10","Water Resources Research [issn:0043-1397 issn:1944-7973]","58","10","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022wr032564","Seasonal Patterns of Mixing and Arsenic Distribution in a Shallow Urban Lake","Fung, Samantha R. [orcid:0000-0001-8877-2213]; Hull, Erin A. [orcid:0000-0001-9882-2843]; Burkart, Kenneth [orcid:0000-0002-1436-074X]; Gawel, James E. [orcid:0000-0002-1595-3678]; Horner-Devine, Alexander R. [orcid:0000-0003-2323-7150]; Neumann, Rebecca B. [orcid:0000-0003-3464-9046]","2022-10","Water Resources Research [issn:0043-1397 issn:1944-7973]","58","10","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022wr032073","Influence of Shallow Groundwater Evapotranspiration on Recharge Estimation Using the Water Table Fluctuation Method","Boumis, Georgios [orcid:0000-0001-7825-5239]; Kumar, Mukesh [orcid:0000-0001-7114-9978]; Nimmo, John R. [orcid:0000-0001-8191-1727]; Clement, T. Prabhakar [orcid:0000-0002-7878-8139]","2022-10","Water Resources Research [issn:0043-1397 issn:1944-7973]","58","10","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022wr032712","Drought Conditions Enhance Groundwater Table Fluctuations Caused by Hydropower Plant Management","Basilio Hazas, M. [orcid:0000-0002-5925-9426]; Marcolini, G. [orcid:0000-0003-4695-8241]; Castagna, M.; Galli, M.; Singh, T. [orcid:0000-0002-6937-1630]; Wohlmuth, B.; Chiogna, G. [orcid:0000-0003-4850-2037]","2022-10","Water Resources Research [issn:0043-1397 issn:1944-7973]","58","10","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2021wr031797","Characterizing Groundwater Chemistry and Recharge in the Critical Zone of an Agricultural Claypan Watershed","Hofmeister, Kathryn [orcid:0000-0002-0200-3817]; Lerch, Robert [orcid:0000-0001-8246-6784]; Baffaut, Claire; Yang, John; Liu, Fengjing [orcid:0000-0001-8743-321X]","2022-10","Water Resources Research [issn:0043-1397 issn:1944-7973]","58","10","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022wr032219","Remote Sensing of Groundwater: Current Capabilities and Future Directions","Adams, Kyra H. [orcid:0000-0002-9759-2019]; Reager, John T. [orcid:0000-0001-7575-2520]; Rosen, Paul [orcid:0000-0002-4558-6004]; Wiese, David N. [orcid:0000-0001-7035-0514]; Farr, Tom G. [orcid:0000-0001-5406-2096]; Rao, Shanti [orcid:0000-0001-8560-6981]; Haines, Bruce J.; Argus, Donald F. [orcid:0000-0002-2770-4257]; Liu, Zhen [orcid:0000-0002-6313-823X]; Smith, Ryan [orcid:0000-0002-3747-6868]; Famiglietti, James S. [orcid:0000-0002-6053-5379]; Rodell, Matthew [orcid:0000-0003-0106-7437]","2022-10","Water Resources Research [issn:0043-1397 issn:1944-7973]","58","10","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022wr033674","Reply to Comment on “On the Estimation of Potential Evaporation Under Wet and Dry Conditions” by Jozsef Szilagyi","Yang, Yuting [orcid:0000-0002-4573-1929]; Tu, Zhuoyi; Roderick, Michael [orcid:0000-0002-3630-7739]","2022-10","Water Resources Research [issn:0043-1397 issn:1944-7973]","58","10","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022wr033264","Comment on “On the Estimation of Potential Evaporation Under Wet and Dry Conditions” by Z. Tu and Y. Yang","Szilagyi, Jozsef [orcid:0000-0003-4449-0470]","2022-10","Water Resources Research [issn:0043-1397 issn:1944-7973]","58","10","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022wr032932","Using Mutual Information for Global Sensitivity Analysis on Watershed Modeling","Jiang, Peishi; Son, Kyongho [orcid:0000-0003-0288-6522]; Mudunuru, Maruti K.; Chen, Xingyuan [orcid:0000-0003-1928-5555]","2022-10","Water Resources Research [issn:0043-1397 issn:1944-7973]","58","10","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022wr032353","The Impact of Ice Sheet Geometry on Meltwater Ingress and Reactive Solute Transport in Sedimentary Basins","Su, Danyang [orcid:0000-0003-0622-9319]; Xie, Mingliang; Mayer, K. Ulrich; MacQuarrie, Kerry T. B.","2022-10","Water Resources Research [issn:0043-1397 issn:1944-7973]","58","10","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2021wr031532","Can Gauss‐Newton Algorithms Outperform Stochastic Optimization Algorithms When Calibrating a Highly Parameterized Hydrological Model? A Case Study Using SWAT","Qin, Youwei [orcid:0000-0001-5425-539X]; Kavetski, Dmitri [orcid:0000-0003-4966-9234]; Kuczera, George; McInerney, David [orcid:0000-0003-4876-8281]; Yang, Tao [orcid:0000-0002-2502-0353]; Guo, Yuan","2022-11","Water Resources Research [issn:0043-1397 issn:1944-7973]","58","11","","journal article","American Geophysical Union (AGU) [crossref:13]",""
