"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1017/s0022109022001077","When Bigger is Better: The Impact of a Tiny Tick Size on Undercutting Behavior","Dyhrberg, Anne H.; Foley, Sean [orcid:0000-0002-8696-653X]; Svec, Jiri","2022-10-13","Journal of Financial and Quantitative Analysis [issn:0022-1090 issn:1756-6916]","58","6","2387-2416","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0022109022001090","Enhanced Global Asset Pricing Factors","Zimmermann, Lukas [orcid:0000-0001-7633-8778]","2022-10-13","Journal of Financial and Quantitative Analysis [issn:0022-1090 issn:1756-6916]","58","6","2692-2731","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0022109022001144","The Role of Creditor Protection in Lending and Tax Avoidance","De Vito, Antonio [orcid:0000-0001-7985-1462]; Jacob, Martin [orcid:0000-0003-0020-4882]","2022-10-12","Journal of Financial and Quantitative Analysis [issn:0022-1090 issn:1756-6916]","58","5","2096-2130","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0022109022001132","State Controlling Shareholders and Payout Policy","Lin, Chen; Liu, Hang; Ni, Chenkai [orcid:0000-0001-5572-8988]; Zhang, Bohui","2022-10-13","Journal of Financial and Quantitative Analysis [issn:0022-1090 issn:1756-6916]","58","5","1943-1972","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0022109022001119","Indirect Insider Trading","Goldie, Brad; Jiang, Chao; Koch, Paul [orcid:0000-0002-3554-1224]; Wintoki, M. Babajide","2022-10-11","Journal of Financial and Quantitative Analysis [issn:0022-1090 issn:1756-6916]","58","6","2327-2364","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0022109022001120","Machine Learning and the Stock Market","Brogaard, Jonathan; Zareei, Abalfazl","2022-10-11","Journal of Financial and Quantitative Analysis [issn:0022-1090 issn:1756-6916]","58","4","1431-1472","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0022109022001168","Assimilation Effects in Financial Markets","Fich, Eliezer M.; Xu, Guosong [orcid:0000-0001-5290-9281]","2022-10-11","Journal of Financial and Quantitative Analysis [issn:0022-1090 issn:1756-6916]","","","1-38","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0022109022001156","Shining a Light in a Dark Corner: Does EDGAR Search Activity Reveal the Strategically Leaked Plans of Activist Investors?","Flugum, Ryan [orcid:0000-0003-2436-5402]; Lee, Choonsik [orcid:0000-0002-7861-8164]; Souther, Matthew E. [orcid:0000-0002-9209-3376]","2022-10-11","Journal of Financial and Quantitative Analysis [issn:0022-1090 issn:1756-6916]","","","1-32","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0022109022001053","The Real Effects of Equity Markets on Innovation","Mace, Chris [orcid:0000-0002-0452-0340]","2022-10-6","Journal of Financial and Quantitative Analysis [issn:0022-1090 issn:1756-6916]","58","6","2522-2552","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1111/jfb.15250","Identification and expression profiling of receptor‐interacting serine/threonine‐protein kinase 2 in Siberian sturgeon (Acipenser baerii)","Lu, Lu; Dai, Shaotong; Zhu, Hao; Zhang, Xin; Li, Zhiqiong; Huang, Xiaoli; Ouyang, Ping; Geng, Yi; Chen, Defang [orcid:0000-0002-2834-9656]","2022-11-4","Journal of Fish Biology [issn:0022-1112 issn:1095-8649]","102","1","178-187","journal article","Wiley [crossref:311]",""
"doi:10.1111/jfb.15246","Fcγ receptor‐mediated phagocytosis pathway was involved in phagocytosis of mIgM+ B lymphocytes from largemouth bass (Micropterus salmoides)","Wu, Jing [orcid:0000-0001-8139-4133]; Nie, Yifan; Wang, Jingya; Feng, Guoqing; Hao, Le; Ma, Yanping; Li, Yugu [orcid:0000-0001-5376-7289]; Liu, Zhenxing","2022-11-4","Journal of Fish Biology [issn:0022-1112 issn:1095-8649]","102","1","128-140","journal article","Wiley [crossref:311]",""
"doi:10.1111/jfb.15247","Evaluation of housekeeping genes as references for quantitative real‐time PCR analysis of European eel, Anguilla anguilla","Li, Ying-Ying; Chen, Xi; Yang, Jin-Xian; Chen, Qiang; Song, Tie-Ying; Ge, Jun-Qing [orcid:0000-0002-9563-9872]","2022-11","Journal of Fish Biology [issn:0022-1112 issn:1095-8649]","102","1","141-154","journal article","Wiley [crossref:311]",""
"doi:10.1111/jfb.15248","Multiple trophic pathways support fish on floodplains of California's Central Valley","Nakamoto, Bobby J. [orcid:0000-0003-1892-0959]; Jeffres, Carson A. [orcid:0000-0001-6532-6851]; Corline, Nicholas J.; Ogaz, Mollie [orcid:0000-0001-9641-0896]; Bradley, Christina J. [orcid:0000-0002-7672-8175]; Viers, Joshua H. [orcid:0000-0001-7957-7942]; Fogel, Marilyn L. [orcid:0000-0002-1176-3818]","2022-11-4","Journal of Fish Biology [issn:0022-1112 issn:1095-8649]","102","1","155-171","journal article","Wiley [crossref:311]",""
"doi:10.1111/jfb.15249","First record of mating behaviour and induced parturition of the Brazilian endemic Lutz's stingray Hypanus berthalutzae","Bettcher, Vanessa B. [orcid:0000-0003-0762-5663]; Bucair, Nayara; Granville, Marta; Góes, Amanda; Mendes, Liana de Figueiredo; Di Dario, Fabio; de Moura, Rodrigo Leão; Garla, Ricardo; Rangel, Bianca S.","2022-10-28","Journal of Fish Biology [issn:0022-1112 issn:1095-8649]","102","1","172-177","journal article","Wiley [crossref:311]",""
"doi:10.1111/jfb.15242","Global trends, biases and gaps in the scientific literature about freshwater fish eggs and larvae","Carnicer, Cleide [orcid:0000-0003-2045-8775]; Lima, Luciano B. [orcid:0000-0002-8286-8035]; Pelicice, Fernando Mayer [orcid:0000-0002-9700-1194]; Lima-Junior, Dilermando Pereira [orcid:0000-0001-5071-3314]","2022-10-21","Journal of Fish Biology [issn:0022-1112 issn:1095-8649]","102","1","83-95","journal article","Wiley [crossref:311]",""
"doi:10.1111/jfb.15227","A priority nursery area for the conservation of the scalloped hammerhead shark Sphyrna lewini in Mexico","Rodriguez-Arana Favela, Juan P.; Hernández, Sebastián [orcid:0000-0002-2908-6050]; González-Armas, Rogelio; Galván-Magaña, Felipe; Tripp-Valdez, Arturo; Hoyos-Padilla, Mauricio; Ketchum, James T.","2022-11","Journal of Fish Biology [issn:0022-1112 issn:1095-8649]","101","6","1623-1627","journal article","Wiley [crossref:311]",""
"doi:10.1111/jfb.15240","Contemporary perspectives on the ecological impacts of invasive freshwater fishes","Britton, John Robert [orcid:0000-0003-1853-3086]","2022-11","Journal of Fish Biology [issn:0022-1112 issn:1095-8649]","","","","journal article","Wiley [crossref:311]",""
"doi:10.1111/jfb.15241","Sex reversal of pejerrey (Odontesthes bonariensis), a species with temperature‐dependent sex determination, in a seminatural environment","del Fresno, Pamela S.; Garcia de Souza, Javier R.; Colautti, Darío C.; Yamamoto, Yoji; Yokota, Masashi; Strüssmann, Carlos A.; Miranda, Leandro A. [orcid:0000-0002-8572-0677]","2022-10-28","Journal of Fish Biology [issn:0022-1112 issn:1095-8649]","102","1","75-82","journal article","Wiley [crossref:311]",""
"doi:10.1111/jfb.15243","Redundancy analysis, genome‐wide association studies and the pigmentation of brown trout (Salmo trutta L.)","Valette, Théo; Leitwein, Maëva; Lascaux, Jean-Marc; Desmarais, Erick; Berrebi, Patrick; Guinand, Bruno [orcid:0000-0002-6934-1677]","2022-11-9","Journal of Fish Biology [issn:0022-1112 issn:1095-8649]","102","1","96-118","journal article","Wiley [crossref:311]",""
"doi:10.1111/jfb.15245","Birth and growth of the shortnose guitarfish Zapteryx brevirostris (Müller & Henle, 1841) (Chondrichthyes, Rhinobatidae) in captivity","Maganhe, Bruna Larissa [orcid:0000-0001-9064-8596]; Camilo, Laura de Oliveira [orcid:0000-0001-9228-970X]; Kurokawa, Rodrigo E. [orcid:0000-0001-6732-5502]; Gallo Neto, Hugo [orcid:0000-0001-7769-5638]; Sanches, Eduardo Gomes [orcid:0000-0001-9976-9271]","2022-10-28","Journal of Fish Biology [issn:0022-1112 issn:1095-8649]","102","1","119-127","journal article","Wiley [crossref:311]",""
"doi:10.1111/jfb.15244","The heaviest bony fish in the world: A 2744‐kg giant sunfish Mola alexandrini (Ranzani, 1839) from the North Atlantic","Gomes-Pereira, José Nuno [orcid:0000-0002-4351-3522]; Pham, Christopher K. [orcid:0000-0002-3556-0492]; Miodonski, Joana; Santos, Marco A. R.; Dionísio, Gisela [orcid:0000-0001-8891-9908]; Catarino, Diana [orcid:0000-0003-0635-6174]; Nyegaard, Marianne [orcid:0000-0002-9920-2862]; Sawai, Etsuro [orcid:0000-0002-8764-6423]; Carreira, Gilberto P.; Afonso, Pedro [orcid:0000-0002-4618-2589]","2022-11-14","Journal of Fish Biology [issn:0022-1112 issn:1095-8649]","102","1","290-293","journal article","Wiley [crossref:311]",""
"doi:10.1111/jfb.15234","Influence of photoperiod variations on the mRNA expression pattern of melatonin bio‐synthesizing enzyme genes in the pineal organ and retina: A study in relation to the serum melatonin profile in the tropical carp Catla catla","Sanjita Devi, Haobijam [orcid:0000-0002-1390-5082]; Rajiv, Chongtham [orcid:0000-0002-2169-6938]; Mondal, Gopinath; Khan, Zeeshan Ahmad; Devi, Sijagurumayum Dharmajyoti; Bharali, Rupjyoti; Chattoraj, Asamanja [orcid:0000-0002-8656-7459]","2022-11-10","Journal of Fish Biology [issn:0022-1112 issn:1095-8649]","101","6","1569-1581","journal article","Wiley [crossref:311]",""
"doi:10.1111/jfb.15236","Oogonial proliferation and early oocyte dynamics during the reproductive cycle of two Clupeiform fish species","Charitonidou, Katerina [orcid:0000-0003-4222-5606]; Panteris, Emmanuel [orcid:0000-0002-2360-6078]; Ganias, Kostas [orcid:0000-0002-4035-9216]","2022-10-17","Journal of Fish Biology [issn:0022-1112 issn:1095-8649]","102","1","44-52","journal article","Wiley [crossref:311]",""
"doi:10.1111/jfb.15237","First record of mudskipper Boleophthalmus dussumieri (Gobiidae: Oxudercinae) on the coast of Mozambique and evidence of two putative lineages along its known distribution range","Muhala, Valdemiro [orcid:0000-0002-7443-4691]; Guimarães-Costa, Aurycéia [orcid:0000-0001-7249-604X]; Macate, Isadola Eusébio; Tembe, Sara; Mula, Yolanda; Tóvela, Érica; Bessa-Silva, Adam Rick [orcid:0000-0002-6093-6180]; Vallinoto, Marcelo [orcid:0000-0002-3465-3830]; Sampaio, Iracilda [orcid:0000-0002-2137-4656]","2022-11-2","Journal of Fish Biology [issn:0022-1112 issn:1095-8649]","102","1","281-286","journal article","Wiley [crossref:311]",""
"doi:10.1111/jfb.15238","Observations of hypomelanosis in the nurse shark Ginglymostoma cirratum","Shipley, Oliver N. [orcid:0000-0001-5163-3471]; Fitzgerald, Jamie; Horne, Bryan; Crowe, Steven; Gallagher, Austin J. [orcid:0000-0003-1515-3440]","2022-11-2","Journal of Fish Biology [issn:0022-1112 issn:1095-8649]","102","1","287-289","journal article","Wiley [crossref:311]",""
"doi:10.1111/jfb.15230","Isotopic niche alteration of a predator fish in a dammed Amazonian black water river","Aguiar-Santos, Jamerson [orcid:0000-0003-4666-0226]; deHart, Pieter A. P. [orcid:0000-0002-1646-3427]; Forsberg, Bruce R. [orcid:0000-0001-7606-0585]; Freitas, Carlos E. C. [orcid:0000-0001-5406-0998]","2022-10-19","Journal of Fish Biology [issn:0022-1112 issn:1095-8649]","101","6","1530-1539","journal article","Wiley [crossref:311]",""
"doi:10.1111/jfb.15235","A new species of Parotocinclus (Loricariidae: Hypoptopomatinae) from the rio Pardo basin, Bahia State, Brazil, with comments on the sexually dimorphic traits of the nares and olfactory lamellae","Silva-Junior, Dario E. [orcid:0000-0002-1152-1579]; Zanata, Angela M. [orcid:0000-0001-6500-8562]","2022-10-19","Journal of Fish Biology [issn:0022-1112 issn:1095-8649]","101","6","1582-1590","journal article","Wiley [crossref:311]",""
"doi:10.1111/jfb.15233","Illuminating otoliths: New insights for life history of Balistes triggerfishes","Shervette, Virginia R. [orcid:0000-0002-8538-460X]; Rivera Hernández, Jesús M.","2022-10-18","Journal of Fish Biology [issn:0022-1112 issn:1095-8649]","101","6","1557-1568","journal article","Wiley [crossref:311]",""
"doi:10.1111/jfb.15232","Evaluation of establishment and maintenance of primary cell cultures from several strains of common carp (Cyprinus carpio L.)","Abdelsalam, Ehdaa Eltayeb Eltigani [orcid:0000-0002-7200-0902]; Hucková, Pavlina; Piačková, Veronika","2022-10-17","Journal of Fish Biology [issn:0022-1112 issn:1095-8649]","101","6","1634-1643","journal article","Wiley [crossref:311]",""
"doi:10.1111/jfb.15229","A new species of Bathysphyraenops from the Indian Ocean with comments on the genus (Teleostei: Acropomatiformes: Howellidae)","Rajakrishnan, Rajeev [orcid:0000-0002-0248-6660]; Rajeeshkumar, Meleppura [orcid:0000-0002-1223-2904]; Cubelio, Sherine Sonia [orcid:0000-0002-2960-7055]; Prokofiev, Artem M. [orcid:0000-0003-2659-7469]","2022-10-12","Journal of Fish Biology [issn:0022-1112 issn:1095-8649]","101","6","1522-1529","journal article","Wiley [crossref:311]",""
"doi:10.1111/jfb.15226","Trophic ecology of three stingrays (Myliobatoidei: Dasyatidae) off the Brazilian north‐eastern coast: Habitat use and resource partitioning","Queiroz, Aristóteles Philippe Nunes [orcid:0000-0001-9967-9671]; Araújo, Maria Lúcia Góes; Hussey, Nigel E.; Lessa, Rosângela P. T.","2022-11-16","Journal of Fish Biology [issn:0022-1112 issn:1095-8649]","102","1","27-43","journal article","Wiley [crossref:311]",""
"doi:10.1017/jfm.2022.794","Low-Reynolds-number oscillating boundary layers on adiabatic slopes","Kaiser, Bryan E. [orcid:0000-0002-4652-6935]; Pratt, Lawrence J.; Callies, Jörn","2022-10-13","Journal of Fluid Mechanics [issn:0022-1120 issn:1469-7645]","950","","","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/jfm.2022.783","Stability of non-isothermal Poiseuille flow in a fluid overlying an anisotropic and inhomogeneous porous domain","Anjali,  [orcid:0000-0002-7802-6855]; Khan, Arshan [orcid:0000-0001-9888-6193]; Bera, P. [orcid:0000-0002-9030-984X]","2022-10-10","Journal of Fluid Mechanics [issn:0022-1120 issn:1469-7645]","949","","","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/jfm.2022.781","Flow–structure interaction of a starting jet through a flexible circular nozzle","Choi, Daehyun; Park, Hyungmin [orcid:0000-0003-3525-8573]","2022-10-10","Journal of Fluid Mechanics [issn:0022-1120 issn:1469-7645]","949","","","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/jfm.2022.747","A Hamiltonian Dysthe equation for deep-water gravity waves with constant vorticity","Guyenne, Philippe [orcid:0000-0002-4199-3120]; Kairzhan, Adilbek [orcid:0000-0003-1080-1568]; Sulem, Catherine","2022-10-7","Journal of Fluid Mechanics [issn:0022-1120 issn:1469-7645]","949","","","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/jfm.2022.784","Lubricated axisymmetric gravity currents of power-law fluids","Gyllenberg, Ayala A.; Sayag, Roiy [orcid:0000-0002-1672-982X]","2022-10-3","Journal of Fluid Mechanics [issn:0022-1120 issn:1469-7645]","949","","","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1016/j.jfluchem.2022.110047","Trifluoromethylsulfonyl pyridinium salt for trifluoromethythiolation of indoles","Yang, Xin-Jun; Lin, Jin-Hong; Xiao, Ji-Chang","2022-11","Journal of Fluorine Chemistry [issn:0022-1139]","263","","110047-110047","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jfluchem.2022.110045","One-pot synthesis of fluorinated 2-arylchroman-4-one derivatives from 2-(triisopropylsilyl)ethynylphenols and aromatic aldehydes","Politanskaya, Larisa [orcid:0000-0003-1374-8213]; Wang, Jiaying; Troshkova, Nadezhda; Chuikov, Igor; Bagryanskaya, Irina","2022-11","Journal of Fluorine Chemistry [issn:0022-1139]","263","","110045-110045","journal article","Elsevier BV [crossref:78]",""
"doi:10.1111/1750-3841.16345","Prevention of microbes‐induced spoilage in sodium chloride–free cucumber fermentations employing preservatives","Pérez-Díaz, Ilenys M. [orcid:0000-0002-3506-7796]; Medina, Eduardo. [orcid:0000-0002-9978-4524]; Page, Clinton A.; Johanningsmeier, Suzanne D. [orcid:0000-0002-9084-4666]; Daughtry, Katheryne V.; Moeller, Lisa","2022-10-18","Journal of Food Science [issn:0022-1147 issn:1750-3841]","87","11","5054-5069","journal article","Wiley [crossref:311]",""
"doi:10.1111/1750-3841.16351","Screening of lactic acid bacteria strains with urate‐lowering effect from fermented dairy products","Zhu, Jun [orcid:0000-0002-7391-9208]; Li, Yanjun; Chen, Zuoguo; Gao, Kan; Lin, Guodong; Chen, Su; Li, Li; Ge, Hongjuan","2022-10-17","Journal of Food Science [issn:0022-1147 issn:1750-3841]","87","11","5118-5127","journal article","Wiley [crossref:311]",""
"doi:10.1111/1750-3841.16350","Combined effect of pulsed electric field and osmotic dehydration pretreatments on mass transfer and quality of air‐dried pumpkin","Paraskevopoulou, Eleni; Andreou, Varvara; Dermesonlouoglou, Efimia K. [orcid:0000-0001-6767-8877]; Taoukis, Petros S. [orcid:0000-0001-8614-0853]","2022-10-17","Journal of Food Science [issn:0022-1147 issn:1750-3841]","87","11","4839-4853","journal article","Wiley [crossref:311]",""
"doi:10.1111/1750-3841.16353","Age‐related alterations in the nutritional quality of Arctic grayling (Thymallus arcticus)","Ma, Kai; Tong, Guangxiang; Zhao, Cheng; Yin, Jiasheng; Wang, Yumei; Zhang, Yongquan [orcid:0000-0001-8593-036X]","2022-10-17","Journal of Food Science [issn:0022-1147 issn:1750-3841]","87","11","5107-5117","journal article","Wiley [crossref:311]",""
"doi:10.1111/1750-3841.16355","Investigation of non‐Saccharomyces yeasts with intracellular β‐glycosidase activity for wine aroma modification","Graf, Felix M. R.; Weber, Heike E.; Buchhaupt, Markus [orcid:0000-0003-2720-5973]","2022-10-12","Journal of Food Science [issn:0022-1147 issn:1750-3841]","87","11","4868-4877","journal article","Wiley [crossref:311]",""
"doi:10.1111/1750-3841.16348","Preparation and characterization of Perilla essential oil composite microcapsule based on the complex coacervation and interface polymerization","Liu, Yanhong [orcid:0000-0003-4407-483X]; Cao, Wanqi; Wang, Jiahao; Zhang, Lingling; Yang, Yajiao; Liu, Mengyao; Wang, Hui; Wang, Shuo","2022-10-12","Journal of Food Science [issn:0022-1147 issn:1750-3841]","87","11","5017-5028","journal article","Wiley [crossref:311]",""
