"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1073/pnas.2204306119","Early death in a mouse model of Alzheimer’s disease exacerbated by microglial loss of TAM receptor signaling","Huang, Youtong; Lemke, Greg [orcid:0000-0001-5805-9855]","2022-10-3","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2210724119","Structural and inhibitor sensitivity analysis of influenza B–like viral neuraminidases derived from Asiatic toad and spiny eel","Li, Linghui; Chai, Yan; Peng, Weiyu; Li, Delin; Sun, Litao [orcid:0000-0002-8415-989X]; Gao, George Fu [orcid:0000-0002-3869-615X]; Qi, Jianxun [orcid:0000-0002-9358-4732]; Xiao, Haixia; Liu, William Jun; von Itzstein, Mark [orcid:0000-0001-6302-7524]; Gao, Feng [orcid:0000-0002-0670-010X]","2022-10-3","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","42","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2208750119","Carbonate-superstructured solid fuel cells with hydrocarbon fuels","Su, Hanrui; Zhang, Wei; Hu, Yun Hang [orcid:0000-0002-5358-8667]","2022-10-3","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2210633119","Conservation at the uterine–placental interface","Scott, Regan L. [orcid:0000-0001-6294-5294]; Vu, Ha T. H.; Jain, Ashish [orcid:0000-0001-8190-2978]; Iqbal, Khursheed [orcid:0000-0002-6742-4591]; Tuteja, Geetu [orcid:0000-0002-8726-9955]; Soares, Michael J. [orcid:0000-0001-7158-1592]","2022-10-3","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2213525119","Sociocultural determinants of global mask-wearing behavior","Yang, Luojun [orcid:0000-0001-9293-2670]; Constantino, Sara M. [orcid:0000-0001-5533-5885]; Grenfell, Bryan T.; Weber, Elke U. [orcid:0000-0002-1678-3631]; Levin, Simon A. [orcid:0000-0002-8216-5639]; Vasconcelos, Vítor V. [orcid:0000-0002-4621-5272]","2022-10-3","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2210849119","The conductance and organization of the TMC1-containing mechanotransducer channel complex in auditory hair cells","Fettiplace, Robert [orcid:0000-0003-0754-7239]; Furness, David N.; Beurg, Maryline","2022-10-3","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2215427119","QnAs with Hui Cao","Ahmed, Farooq","2022-10-3","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2206684119","Gaussian curvature–driven direction of cell fate toward osteogenesis with triply periodic minimal surface scaffolds","Yang, Yuhe [orcid:0000-0003-0719-4867]; Xu, Tianpeng; Bei, Ho-Pan; Zhang, Lei [orcid:0000-0002-6553-4412]; Tang, Chak-Yin [orcid:0000-0003-2577-024X]; Zhang, Ming [orcid:0000-0002-6027-4594]; Xu, Chenjie [orcid:0000-0002-8278-3912]; Bian, Liming [orcid:0000-0003-4739-0918]; Yeung, Kelvin Wai-Kwok; Fuh, Jerry Ying Hsi; Zhao, Xin [orcid:0000-0002-9521-7768]","2022-10-3","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2211744119","Stabilization of insect cell membranes and soluble enzymes by accumulated cryoprotectants during freezing stress","Grgac, Robert [orcid:0000-0001-9589-1472]; Rozsypal, Jan [orcid:0000-0002-7925-7401]; Des Marteaux, Lauren [orcid:0000-0002-0461-2704]; Štětina, Tomáš [orcid:0000-0001-7289-5534]; Koštál, Vladimír [orcid:0000-0002-4994-5123]","2022-10-3","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2210249119","Docking-based long timescale simulation of cell-size protein systems at atomic resolution","Vakser, Ilya A.; Grudinin, Sergei [orcid:0000-0002-1903-7220]; Jenkins, Nathan W. [orcid:0000-0001-6817-1568]; Kundrotas, Petras J.; Deeds, Eric J.","2022-10-3","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2211059119","Combating Li metal deposits in all-solid-state battery via the piezoelectric and ferroelectric effects","Tao, Jianming [orcid:0000-0003-0128-5805]; Chen, Yue [orcid:0000-0002-0463-4209]; Bhardwaj, Aman; Wen, Lang; Li, Jiaxin; Kolosov, Oleg V. [orcid:0000-0003-3278-9643]; Lin, Yingbin; Hong, Zhensheng [orcid:0000-0002-2567-4955]; Huang, Zhigao; Mathur, Sanjay","2022-10-3","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2200728119","Feedback linking cell envelope stiffness, curvature, and synthesis enables robust rod-shaped bacterial growth","al-Mosleh, Salem [orcid:0000-0002-6988-2991]; Gopinathan, Ajay [orcid:0000-0002-9369-8780]; Santangelo, Christian D.; Huang, Kerwyn Casey [orcid:0000-0002-8043-8138]; Rojas, Enrique R.","2022-10-3","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2208708119","Novel and multifaceted regulations of photoperiodic flowering by phytochrome A in soybean","Lin, Xiaoya; Dong, Lidong [orcid:0000-0002-8085-1678]; Tang, Yang [orcid:0000-0002-1778-6594]; Li, Haiyang; Cheng, Qun [orcid:0000-0001-5595-2058]; Li, Hong; Zhang, Ting; Ma, Lixin; Xiang, Hongli; Chen, Linnan [orcid:0000-0002-6415-0708]; Nan, Haiyang; Fang, Chao; Lu, Sijia; Li, Jigang [orcid:0000-0002-4395-2656]; Liu, Baohui; Kong, Fanjiang [orcid:0000-0001-7138-1478]","2022-10-3","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2212711119","Chemistry-informed molecular graph as reaction descriptor for machine-learned retrosynthesis planning","Zhang, Baicheng; Zhang, Xiaolong; Du, Wenjie; Song, Zhaokun; Zhang, Guozhen [orcid:0000-0003-0125-9666]; Zhang, Guoqing; Wang, Yang; Chen, Xin; Jiang, Jun [orcid:0000-0002-6116-5605]; Luo, Yi","2022-10-3","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2200958119","Real-space determination of the isolated magnetic skyrmion deformation under electric current flow","Yasin, Fehmi Sami [orcid:0000-0001-9382-7565]; Masell, Jan; Karube, Kosuke; Kikkawa, Akiko; Taguchi, Yasujiro [orcid:0000-0003-1896-699X]; Tokura, Yoshinori [orcid:0000-0002-2732-4983]; Yu, Xiuzhen","2022-10-3","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2208441119","DNA polymerase epsilon interacts with SUVH2/9 to repress the expression of genes associated with meiotic DSB hotspot in            Arabidopsis","Wang, Cong [orcid:0000-0002-1647-1072]; Huang, Jiyue; Zhang, Jun; Yu, Yue [orcid:0000-0002-7794-4048]; Copenhaver, Gregory P. [orcid:0000-0002-7962-3862]; You, Chenjiang [orcid:0000-0002-9935-1892]; Wang, Yingxiang [orcid:0000-0001-6085-5615]","2022-10-3","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2207344119","ACBP/DBI protein neutralization confers autophagy-dependent organ protection through inhibition of cell loss, inflammation, and fibrosis","Motiño, Omar [orcid:0000-0002-3858-0966]; Lambertucci, Flavia; Anagnostopoulos, Gerasimos [orcid:0000-0002-2042-8675]; Li, Sijing; Nah, Jihoon; Castoldi, Francesca [orcid:0000-0003-1365-3863]; Senovilla, Laura [orcid:0000-0001-6887-2436]; Montégut, Léa [orcid:0000-0003-4778-4757]; Chen, Hui [orcid:0000-0002-1260-8617]; Durand, Sylvère; Bourgin, Mélanie; Aprahamian, Fanny; Nirmalathasan, Nitharsshini; Alvarez-Valadez, Karla [orcid:0000-0002-6276-8010]; Sauvat, Allan [orcid:0000-0001-7076-8638]; Carbonnier, Vincent [orcid:0000-0002-2795-5013]; Djavaheri-Mergny, Mojgan [orcid:0000-0003-4893-6505]; Pietrocola, Federico; Sadoshima, Junichi; Maiuri, Maria Chiara; Martins, Isabelle [orcid:0000-0003-0885-613X]; Kroemer, Guido [orcid:0000-0002-9334-4405]","2022-10-3","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2214827119","Cooperation loci are more pleiotropic than private loci in the bacterium            Pseudomonas aeruginosa","Scott, Trey J. [orcid:0000-0001-6609-9638]","2022-10-3","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2205582119","Curriculum learning for human compositional generalization","Dekker, Ronald B. [orcid:0000-0003-0843-4498]; Otto, Fabian; Summerfield, Christopher [orcid:0000-0002-2941-2653]","2022-10-3","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2204900119","Human cerebellum and corticocerebellar connections involved in emotional memory enhancement","Fastenrath, Matthias; Spalek, Klara; Coynel, David [orcid:0000-0001-5028-5807]; Loos, Eva; Milnik, Annette [orcid:0000-0002-3933-3289]; Egli, Tobias; Schicktanz, Nathalie [orcid:0000-0002-6049-6306]; Geissmann, Léonie [orcid:0000-0002-1175-652X]; Roozendaal, Benno; Papassotiropoulos, Andreas [orcid:0000-0002-2210-9651]; de Quervain, Dominique J.-F. [orcid:0000-0001-7131-2464]","2022-10-3","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2122042119","A case for an active eukaryotic marine biosphere during the Proterozoic era","Eckford-Soper, Lisa K.; Andersen, Ken H. [orcid:0000-0002-8478-3430]; Hansen, Trine Frisbæk; Canfield, Donald E. [orcid:0000-0001-7602-8366]","2022-10-3","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2200689119","Teeth, prenatal growth rates, and the evolution of human-like pregnancy in later            Homo","Monson, Tesla A. [orcid:0000-0001-5443-9236]; Weitz, Andrew P. [orcid:0000-0001-9799-5574]; Brasil, Marianne F. [orcid:0000-0002-5089-2161]; Hlusko, Leslea J. [orcid:0000-0003-0189-6390]","2022-10-3","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2211358119","Does            f            O            2            influence reversible silicate melting without redox-active cations?","Walker, David; Ding, Shuo [orcid:0000-0003-0365-2752]; Moussallam, Yves [orcid:0000-0002-4707-8943]","2022-10-3","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2206885119","Shipping regulations lead to large reduction in cloud perturbations","Watson-Parris, Duncan [orcid:0000-0002-5312-4950]; Christensen, Matthew W.; Laurenson, Angus; Clewley, Daniel; Gryspeerdt, Edward [orcid:0000-0002-3815-4756]; Stier, Philip [orcid:0000-0002-1191-0128]","2022-10-3","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2211778119","Reply to Walker et al.: Rock melting? Oxygen matters","Lin, Yanhao [orcid:0000-0003-0234-3157]; van Westrenen, Wim [orcid:0000-0001-5828-8885]; Mao, Ho-Kwang","2022-10-3","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2205272119","The diverse genetic origins of a Classical period Greek army","Reitsema, Laurie J. [orcid:0000-0003-1127-3496]; Mittnik, Alissa [orcid:0000-0002-6963-4824]; Kyle, Britney; Catalano, Giulio [orcid:0000-0002-2564-5775]; Fabbri, Pier Francesco [orcid:0000-0003-3633-0178]; Kazmi, Adam C. S.; Reinberger, Katherine L. [orcid:0000-0001-9978-8421]; Sineo, Luca [orcid:0000-0001-8634-2295]; Vassallo, Stefano; Bernardos, Rebecca [orcid:0000-0003-4625-3727]; Broomandkhoshbacht, Nasreen [orcid:0000-0001-5350-1608]; Callan, Kim; Candilio, Francesca [orcid:0000-0002-4668-1361]; Cheronet, Olivia [orcid:0000-0001-6760-1204]; Curtis, Elizabeth; Fernandes, Daniel [orcid:0000-0002-7434-6552]; Lari, Martina [orcid:0000-0002-7832-8212]; Lawson, Ann Marie [orcid:0000-0003-0990-2329]; Mah, Matthew; Mallick, Swapan; Mandl, Kirsten [orcid:0000-0002-2078-0775]; Micco, Adam; Modi, Alessandra; Oppenheimer, Jonas; Özdogan, Kadir Toykan; Rohland, Nadin; Stewardson, Kristin; Vai, Stefania [orcid:0000-0003-3844-5147]; Vergata, Chiara [orcid:0000-0003-2727-7977]; Workman, J. Noah [orcid:0000-0002-0921-1803]; Zalzala, Fatma [orcid:0000-0002-8981-1277]; Zaro, Valentina [orcid:0000-0002-2902-225X]; Achilli, Alessandro [orcid:0000-0001-6871-3451]; Anagnostopoulos, Achilles [orcid:0000-0003-4384-9031]; Capelli, Cristian; Constantinou, Varnavas [orcid:0000-0002-5479-5529]; Lancioni, Hovirag [orcid:0000-0001-5514-1853]; Olivieri, Anna; Papadopoulou, Anastasia [orcid:0000-0001-5385-8738]; Psatha, Nikoleta; Semino, Ornella [orcid:0000-0002-9675-9403]; Stamatoyannopoulos, John; Valliannou, Ioanna; Yannaki, Evangelia; Lazaridis, Iosif [orcid:0000-0002-4094-9347]; Patterson, Nick; Ringbauer, Harald; Caramelli, David [orcid:0000-0001-6468-1675]; Pinhasi, Ron [orcid:0000-0003-1629-8131]; Reich, David [orcid:0000-0002-7037-5292]","2022-10-3","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2209838119","Elongation factor P modulates            Acinetobacter baumannii            physiology and virulence as a cyclic dimeric guanosine monophosphate effector","Guo, Quan [orcid:0000-0002-0615-7311]; Cui, Binbin; Wang, Mingfang; Li, Xia; Tan, Huihui [orcid:0000-0001-8182-5706]; Song, Shihao; Zhou, Jianuan; Zhang, Lian-Hui; Deng, Yinyue [orcid:0000-0003-1511-0870]","2022-10-3","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2206504119","A nutrient relay sustains subtropical ocean productivity","Gupta, Mukund [orcid:0000-0003-0181-9504]; Williams, Richard G. [orcid:0000-0002-3180-7558]; Lauderdale, Jonathan M. [orcid:0000-0002-2993-7484]; Jahn, Oliver [orcid:0000-0002-0130-5186]; Hill, Christopher; Dutkiewicz, Stephanie; Follows, Michael J. [orcid:0000-0002-3102-0341]","2022-10-3","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2215617119","How persister bacteria evade antibiotics, prolong infections","Madhusoodanan, Jyoti","2022-9-29","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
