"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/j.matlet.2022.133268","A flexible, sensitive and stable humidity sensor based on an all-polymer nanofiber film","Cheng, Yunyun; Xiong, Yufeng; Pan, Meng; Li, Li; Dong, Lijie","2023-1","Materials Letters [issn:0167-577X]","330","","133268-133268","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133285","An activatable photosensitizer for discriminative imaging and elimination of Gram-positive bacteria","Wang, Wentao; Jian, Yao; Luo, Yuhong; Guo, Xudong; Wang, Shuangqing; Hu, Rui; Zhou, Qianxiong; Zeng, Yi; Yang, Guoqiang","2023-1","Materials Letters [issn:0167-577X]","330","","133285-133285","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133238","4D printing of tracheal scaffold using shape-memory polymer composite","Pandey, Harsh; Mohol, Shubham Shankar; Kandi, Rudranarayan","2022-12","Materials Letters [issn:0167-577X]","329","","133238-133238","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133249","Carbon coated La2Mg17 nanocrystalline for enhanced hydrogen storage performances","Zhang, Huaiwei; Bao, Liang; Chen, Yifan","2022-12","Materials Letters [issn:0167-577X]","329","","133249-133249","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133250","Synthesis, structure investigation and future prospects of transition metal oxides/carbon cloth hybrids as flexible binder-free anode materials for lithium- ion batteries","Khramenkova, Anna V.; Moshchenko, Valentin V.; Yakovenko, Anastasiya A.; Pushnitsa, Konstantin A.; Pavlovskii, Alexander A.; Maximov, Maxim Yu.","2022-12","Materials Letters [issn:0167-577X]","329","","133250-133250","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133252","Influence of steel fiber on the water absorption of 3D printed concrete","Zhang, Yu; Zhang, Yunsheng; Qian, Rusheng; Liu, Guojian; Du, Hongjian","2023-1","Materials Letters [issn:0167-577X]","330","","133252-133252","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.prevetmed.2022.105778","Evaluation of 2 refractometers to estimate different passive immunity status in Simmental dairy calves","Akköse, Mehmet [orcid:0000-0001-7517-4927]; Özbeyaz, Ceyhan; Buczinski, Sébastien","2022-12","Preventive Veterinary Medicine [issn:0167-5877]","209","","105778-105778","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.prevetmed.2022.105777","Epidemiology of tick-borne pathogens of cattle and tick control practices in coastal Kenya","Oundo, Joseph Wang’ang’a; Masiga, Daniel; ten Bosch, Quirine; Villinger, Jandouwe; Koenraadt, Constantianus J.M.; Kalayou, Shewit","2022-12","Preventive Veterinary Medicine [issn:0167-5877]","209","","105777-105777","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.prevetmed.2022.105773","Estimating the transmission parameters of foot-and-mouth disease in Vietnam: A spatial-dynamic kernel-based model with outbreak and host data","Do, Huong; Nguyen, Hoa-Thi-Minh; Van Ha, Pham; Kompas, Tom; Van, Ky Dang; Chu, Long","2022-11","Preventive Veterinary Medicine [issn:0167-5877]","208","","105773-105773","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.prevetmed.2022.105775","Prevalence and related factors of Enterocytozoon bieneusi in cattle: A global systematic review and meta-analysis","Qin, Ya; Chen, Chao; Qin, Yi-Feng; Yang, Xin-Bo; Li, Ming-Han; Meng, Xiang-Zhu; Zhao, Zi-Yu; Ma, Ning; Cai, Yanan; Zhang, Yuan; Zhao, Quan [orcid:0000-0003-2926-3712]","2022-11","Preventive Veterinary Medicine [issn:0167-5877]","208","","105775-105775","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.prevetmed.2022.105776","Determining the prevalence of antibodies to Salmonella Dublin in dairy herds in Great Britain by quarterly bulk tank testing","Henderson, Katrina; Mason, Colin; Brülisauer, Franz; Williams, Paul","2022-11","Preventive Veterinary Medicine [issn:0167-5877]","208","","105776-105776","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.prevetmed.2022.105774","Impact of landcover composition and density of localized deer culling sites on chronic wasting disease prevalence","Tian, Ting; Halsey, Samniqueka J.; Rivera, Nelda A.; Brown, William M.; Novakofski, Jan E.; Mateus-Pinilla, Nohra E.","2022-11","Preventive Veterinary Medicine [issn:0167-5877]","208","","105774-105774","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.prevetmed.2022.105763","Examining perceived risk to bovine tuberculosis through factorial survey to inform policymaking for zoonotic diseases control and surveillance","Wang, Yuanyuan; Oakes, J. Michael; Wells, Scott J.","2022-11","Preventive Veterinary Medicine [issn:0167-5877]","208","","105763-105763","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.prevetmed.2022.105772","The effectiveness of short-duration in-feed organic acid use in finisher pigs for Salmonella control at slaughter","Jones, Hannah; Gilson, Daniel; Gosling, Rebecca J.; Oastler, Claire; Davies, Robert H.; Smith, Richard P.","2022-12","Preventive Veterinary Medicine [issn:0167-5877]","209","","105772-105772","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.prevetmed.2022.105771","Bayesian Evaluation of Three Serological Tests for Diagnosis of Brucella infections in Dromedary Camels Using Latent Class Models","Elsohaby, Ibrahim; Kostoulas, Polychronis; Elsayed, Ahmed M.; Ahmed, Heba A.; El-Diasty, Mohamed M.; Wareth, Gamal; Ghanem, Fatma M.; Arango-Sabogal, Juan Carlos","2022-11","Preventive Veterinary Medicine [issn:0167-5877]","208","","105771-105771","journal article","Elsevier BV [crossref:78]",""
"doi:10.1007/s11113-022-09736-0","“The Impact of Demographic Change on Transfers of Care and Associated Well-being”","Dukhovnov, Denys [orcid:0000-0001-7640-9126]; Ryan, Joan M.; Zagheni, Emilio","2022-9-29","Population Research and Policy Review [issn:0167-5923 issn:1573-7829]","41","6","2419-2446","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11060-022-04156-8","Outcomes of radiation-induced meningiomas treated with stereotactic radiosurgery","Razavian, Niema B. [orcid:0000-0001-5746-9860]; Helis, Corbin A.; Laxton, Adrian; Tatter, Stephen; Bourland, J. Daniel; Mott, Ryan; Lesser, Glenn J.; Strowd, Roy; White, Jaclyn J.; Chan, Michael D.; Cramer, Christina K.","2022-10-12","Journal of Neuro-Oncology [issn:0167-594X issn:1573-7373]","161","2","259-266","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1016/j.jweia.2022.105208","High-fidelity CFD modeling of pollutant dispersion from aircraft auxiliary power units (APUs) at a realistic airport and the effects on airport air quality","Chouak, Mohamed [orcid:0000-0001-9924-0765]; Cantin, Sebastien; Seers, Patrice; Garnier, François","2022-11","Journal of Wind Engineering and Industrial Aerodynamics [issn:0167-6105]","230","","105208-105208","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jweia.2022.105177","Influence of position and wind direction on the performance of a roof mounted vertical axis wind turbine","Jooss, Yannick [orcid:0000-0001-9833-2158]; Rønning, Eivind Berg; Hearst, R. Jason [orcid:0000-0003-2002-8644]; Bracchi, Tania","2022-11","Journal of Wind Engineering and Industrial Aerodynamics [issn:0167-6105]","230","","105177-105177","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jweia.2022.105209","Investigation of structural responses and dynamic characteristics of a supertall building during Typhoon Kompasu","Wan, Jun-Wen [orcid:0000-0002-0150-1101]; Li, Qiu-Sheng; Han, Xu-Liang [orcid:0000-0001-5517-6271]; Xu, Kang","2022-11","Journal of Wind Engineering and Industrial Aerodynamics [issn:0167-6105]","230","","105209-105209","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jweia.2022.105194","Effects of buildings on wind shear at the airport: Field measurement by coherent Doppler lidar","Liu, Xiaoying; Zhang, Hongwei; Wu, Songhua; Wang, Qichao; He, Zhiqiang; Zhang, Jianjun; Li, Rongzhong; Liu, Shouxin; Zhang, Xi","2022-11","Journal of Wind Engineering and Industrial Aerodynamics [issn:0167-6105]","230","","105194-105194","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jweia.2022.105198","Use of S-transform and a new multi-taper S-transform for spectral and coherence estimates: With application to characterize and simulate multivariate non-Gaussian wind pressure coefficient","Xiao, M.Y.; Li, S.K.; Hong, H.P. [orcid:0000-0002-6959-2409]","2022-11","Journal of Wind Engineering and Industrial Aerodynamics [issn:0167-6105]","230","","105198-105198","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jweia.2022.105181","The effect of relative humidity on vapor dispersion of liquefied natural gas: A CFD simulation using three phase change models","Zhang, Kefan; Zhou, Xuanyi; Cong, Beihua","2022-11","Journal of Wind Engineering and Industrial Aerodynamics [issn:0167-6105]","230","","105181-105181","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jweia.2022.105169","High-order scale-resolving simulations of extreme wind loads on a model high-rise building","Giangaspero, Giorgio [orcid:0000-0002-8886-393X]; Amerio, Luca; Downie, Steven; Zasso, Alberto; Vincent, Peter","2022-11","Journal of Wind Engineering and Industrial Aerodynamics [issn:0167-6105]","230","","105169-105169","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jweia.2022.105200","A review of atmospheric vortex engines for power generation","Leong, Khay-Wai [orcid:0000-0003-3807-5545]; MacDonald, Michael [orcid:0000-0001-6348-6392]; Cater, John E. [orcid:0000-0002-3233-4000]; Flay, Richard G.J.","2022-11","Journal of Wind Engineering and Industrial Aerodynamics [issn:0167-6105]","230","","105200-105200","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jweia.2022.105199","Modeling and estimation of hurricane wind hazard affecting Mexican coastal regions","Hong, H.P. [orcid:0000-0002-6959-2409]; Sheng, C.; Pozos-Estrada, A. [orcid:0000-0002-6339-3388]; Gomez, R.","2022-11","Journal of Wind Engineering and Industrial Aerodynamics [issn:0167-6105]","230","","105199-105199","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jweia.2022.105167","Data-driven framework for automated simulation of wind and windborne debris effects for hurricane regional loss estimation","Angeles, Karen; Kijewski-Correa, Tracy [orcid:0000-0001-6896-4752]","2022-11","Journal of Wind Engineering and Industrial Aerodynamics [issn:0167-6105]","230","","105167-105167","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jweia.2022.105195","A novel forecasting method of flutter critical wind speed for the 15 MW wind turbine blade based on aeroelastic wind tunnel test","Lu, Man-man; Ke, Shi-tang [orcid:0000-0003-0240-3578]; Wu, Hong-xin; Gao, Mu-en; Tian, Wen-xin; Wang, Hao","2022-11","Journal of Wind Engineering and Industrial Aerodynamics [issn:0167-6105]","230","","105195-105195","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jweia.2022.105182","Constant-frequency time cells in the vortex-shedding from a square cylinder in accelerating flows","Brusco, Stefano [orcid:0000-0003-0472-9133]; Buresti, Guido [orcid:0000-0001-9139-6431]; Lo, Yuan-Lung [orcid:0000-0003-1138-7506]; Piccardo, Giuseppe [orcid:0000-0002-8983-8138]","2022-11","Journal of Wind Engineering and Industrial Aerodynamics [issn:0167-6105]","230","","105182-105182","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jweia.2022.105164","Base wake dynamics and its influence on driving stability of passenger vehicles in crosswind","Brandt, Adam [orcid:0000-0002-1921-7694]; Sebben, Simone [orcid:0000-0002-7792-424X]; Jacobson, Bengt [orcid:0000-0002-5798-5651]","2022-11","Journal of Wind Engineering and Industrial Aerodynamics [issn:0167-6105]","230","","105164-105164","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jweia.2022.105184","Hourly wind data for aeolian vibration analysis of overhead transmission line conductors","Yang, Shaoqi [orcid:0000-0001-7757-0608]; Chouinard, Luc E.; Langlois, Sébastien","2022-11","Journal of Wind Engineering and Industrial Aerodynamics [issn:0167-6105]","230","","105184-105184","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jweia.2022.105201","Long-term missing wind data recovery using free access databases and deep learning for bridge health monitoring","Wang, Zhi-wei; Li, An-dong; Zhang, Wen-ming; Zhang, Yu-feng","2022-11","Journal of Wind Engineering and Industrial Aerodynamics [issn:0167-6105]","230","","105201-105201","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jweia.2022.105183","Accurate and real-time network calculation for mine ventilation without wind resistance measurement","Li, Junqiao [orcid:0000-0002-3847-9964]; Li, Yucheng [orcid:0000-0003-1068-2087]; Zhang, Jing; Li, Bolun; Zhang, Zhitao; Dong, Jinyang; Cui, Yunan","2022-11","Journal of Wind Engineering and Industrial Aerodynamics [issn:0167-6105]","230","","105183-105183","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jweia.2022.105166","A revised Scruton number on rain-wind-induced vibration of stay cables","Chang, Ying [orcid:0000-0003-4096-4683]; Zhao, Lin; Zou, Yiqing; Ge, Yaojun","2022-11","Journal of Wind Engineering and Industrial Aerodynamics [issn:0167-6105]","230","","105166-105166","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jweia.2022.105179","Dust dispersion law and high-pressure air curtain control technology of crossheading during the process of ore unloading","Wang, Jiuzhu; Du, Cuifeng; Du, Shuai; Jin, Weibo; Fan, Dezhen","2022-11","Journal of Wind Engineering and Industrial Aerodynamics [issn:0167-6105]","230","","105179-105179","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jweia.2022.105197","Field measurement and outdoor wind tunnel test of snow-drifting: Snow distribution characteristics of railway subgrade and deposition mechanism","Li, Pengxiang; Bai, Mingzhou; Ding, Lusheng; Cui, Zhuangzhuang; Zhang, Zichong","2022-11","Journal of Wind Engineering and Industrial Aerodynamics [issn:0167-6105]","230","","105197-105197","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jweia.2022.105149","Reconstruction of flow around a high-rise building from wake measurements using Machine Learning techniques","Diop, Moussa [orcid:0000-0003-2499-4823]; Dubois, Pierre; Toubin, Hélène; Planckaert, Laurent; Roy, Jean-François Le; Garnier, Eric","2022-11","Journal of Wind Engineering and Industrial Aerodynamics [issn:0167-6105]","230","","105149-105149","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jweia.2022.105168","On the wake of a large depth ratio wall-mounted prism at a normal incident angle","Zargar, Arash; Goswami, Shubham; Hemmati, Arman [orcid:0000-0002-8897-4525]","2022-11","Journal of Wind Engineering and Industrial Aerodynamics [issn:0167-6105]","230","","105168-105168","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.infoecopol.2022.101005","Effects of vertical integration on internet service providers’ zero-rating choice","Saruta, Fuyuki [orcid:0000-0001-9998-0640]","2022-12","Information Economics and Policy [issn:0167-6245]","61","","101005-101005","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.infoecopol.2022.101004","Behavior-based price discrimination in a horizontally and vertically differentiated duopoly with switching costs","Umezawa, Masashi [orcid:0000-0002-8319-0617]","2022-12","Information Economics and Policy [issn:0167-6245]","61","","101004-101004","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.infoecopol.2022.101003","The Impact of Privacy Regulation on Web Traffic: Evidence From the GDPR.","Congiu, Raffaele; Sabatino, Lorien; Sapi, Geza","2022-12","Information Economics and Policy [issn:0167-6245]","61","","101003-101003","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jhealeco.2022.102692","Time preference, illness, and death","Norrgren, Lisa [orcid:0000-0002-4473-0182]","2022-12","Journal of Health Economics [issn:0167-6296]","86","","102692-102692","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jhealeco.2022.102693","Comparing long-term educational effects of two early childhood health interventions","Cortés, Darwin [orcid:0000-0003-2280-9452]; Maldonado, Darío; Gallego, Juan; Charpak, Nathalie [orcid:0000-0001-6697-5837]; Tessier, Rejean; Ruiz, Juan Gabriel [orcid:0000-0003-3088-5834]; Hernandez, José Tiberio [orcid:0000-0002-5035-4363]; Uriza, Felipe [orcid:0000-0002-1923-3934]; Pico, Julieth","2022-12","Journal of Health Economics [issn:0167-6296]","86","","102693-102693","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jhealeco.2022.102677","Rewards for information provision in patient referrals: A theoretical model and an experimental test","Brosig-Koch, Jeannette; Griebenow, Malte; Kifmann, Mathias; Then, Franziska","2022-12","Journal of Health Economics [issn:0167-6296]","86","","102677-102677","journal article","Elsevier BV [crossref:78]",""
