"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1093/biolinnean/blac114","Climate aridity and habitat drive geographical variation in morphology and thermo-hydroregulation strategies of a widespread lizard species","Chabaud, Chloé [orcid:0000-0001-9815-1621]; Berroneau, Matthieu; Berroneau, Maud; Dupoué, Andréaz [orcid:0000-0002-2501-464X]; Guillon, Michaël [orcid:0000-0002-7917-1472]; Viton, Robin; Gavira, Rodrigo S B; Clobert, Jean; Lourdais, Olivier; Le Galliard, Jean-François [orcid:0000-0002-5965-9868]","2022-10-14","Biological Journal of the Linnean Society [issn:0024-4066 issn:1095-8312]","137","4","667-685","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/biolinnean/blac124","Fritz Müller: 200 years of a pioneer evolutionist","Araujo, Leonardo Augusto Luvison [orcid:0000-0003-0386-7745]","2022-10-22","Biological Journal of the Linnean Society [issn:0024-4066 issn:1095-8312]","137","4","737-739","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/botlinnean/boac045","Existence of biogeographic barriers for the long-term Neogene–Quaternary divergence and differentiation of Koenigia forrestii in the Himalaya–Hengduan Mountains","Rana, Hum Kala [orcid:0000-0002-9666-2337]; Rana, Santosh Kumar; Luo, Dong; Sun, Hang [orcid:0000-0001-5127-4579]","2022-12-8","Botanical Journal of the Linnean Society [issn:0024-4074 issn:1095-8339]","201","2","230-253","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/zoolinnean/zlac075","Dissecting an island radiation: systematic revision of endemic land snails on Lord Howe Island (Gastropoda: Stylommatophora: Microcystidae)","Hyman, Isabel T [orcid:0000-0003-0044-5467]; Caiza, Jennifer; Köhler, Frank [orcid:0000-0001-7150-6509]","2022-10-17","Zoological Journal of the Linnean Society [issn:0024-4082 issn:1096-3642]","197","1","20-75","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/zoolinnean/zlac074","Taxonomic revision of the Australian stick insect genusCandovia(Phasmida: Necrosciinae): insight from molecular systematics and species-delimitation approaches","Forni, Giobbe; Cussigh, Alex; Brock, Paul D; Jones, Braxton R; Nicolini, Filippo; Martelossi, Jacopo; Luchetti, Andrea [orcid:0000-0002-2986-721X]; Mantovani, Barbara","2022-10-10","Zoological Journal of the Linnean Society [issn:0024-4082 issn:1096-3642]","197","1","189-210","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1002/lipd.12360","GC–MS analysis of oxysterols and their formation in cultivated liver cells (HepG2)","Koch, Elisabeth; Bagci, Mustafa; Kuhn, Michael; Hartung, Nicole M.; Mainka, Malwina; Rund, Katharina M.; Schebb, Nils Helge [orcid:0000-0003-1299-6629]","2022-10-4","Lipids [issn:0024-4201 issn:1558-9307]","58","1","41-56","journal article","Wiley [crossref:311]",""
"doi:10.1016/j.lithos.2022.106913","Age and origin of the West Kimberley lamproites, Western Australia","Phillips, D.; Clarke, W.; Jaques, A.L.","2022-12","Lithos [issn:0024-4937]","432-433","","106913-106913","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.lithos.2022.106914","Geochemical signals of coexisting magma mixing and fractional crystallization processes in the arc setting: Case study of Wulan intrusive suite in the NE Tibet Plateau","Li, Chen; Niu, Manlan; Yuan, Xiaoyu; Yan, Zhen; Wu, Qi; Li, Xiucai; Sun, Yi","2022-12","Lithos [issn:0024-4937]","432-433","","106914-106914","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.lithos.2022.106915","Paleoproterozoic (ca. 2.1–1.9 Ga) dioritic-granitic magmatism in the Dunhuang Terrane, Northwestern China: Implications for petrogenesis and tectonic evolution","Zhao, Yan; Ao, Wenhao; Zhu, Tao; Hu, Yuhua; Tian, Zhibo; Zhang, Ruiying; Zhao, Jiao","2022-12","Lithos [issn:0024-4937]","432-433","","106915-106915","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.lithos.2022.106917","Orogenic eclogites record relative magnitude of deep crustal flow and extent of migmatite-eclogite interaction","Hamelin, Clémentine; Whitney, Donna L.; Roger, Françoise; Teyssier, Christian","2022-12","Lithos [issn:0024-4937]","434-435","","106917-106917","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.lithos.2022.106916","Cretaceous potassic igneous activity in the Raniganj Basin, eastern India: Compositional variations in mica and apatite as recorders of lamproite magma evolution","Saini, Jaspreet; Patel, Suresh C.; Tappe, Sebastian; Mitchell, Roger H.; Pruseth, Kamal L.; Kaur, Parminder; Singh, Amritpaul; Kaur, Gurmeet","2022-12","Lithos [issn:0024-4937]","434-435","","106916-106916","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.lithos.2022.106911","In-situ plagioclase geochemistry and Pb isotopic compositions from Mesozoic granitoids in the northeastern North China Block and its petrogenetic implications","Quan, Yi-Kang; Yang, De-Bin; Yan, Xiang-Yu; Wang, An-Qi; Hao, Le-Ran; Yang, Hao-Tian; Xu, Wen-Liang; Wang, Feng","2022-12","Lithos [issn:0024-4937]","432-433","","106911-106911","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.lithos.2022.106912","Margin-wide variations in slab dehydration in Cascadia and their relationship to slow slip","McLellan, Morgan; Audet, Pascal; Rosas, Juan Carlos; Currie, Claire","2022-12","Lithos [issn:0024-4937]","434-435","","106912-106912","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.lithos.2022.106900","Late Carboniferous closure of the Junggar-Balkhash Ocean: Insights from the early Permian post-accretionary magmatism in the Barleik Mountains of West Junggar, NW China","Hong, Yang-Bai-He; Liu, Bo; Han, Bao-Fu; Ma, Jing-Xuan; Chen, Jun-Dian","2022-12","Lithos [issn:0024-4937]","432-433","","106900-106900","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.lithos.2022.106901","The Mesoarchean plutonic complex from the Carajás province, Amazonian craton: Petrogenesis, zircon U Pb SHRIMP geochronology and tectonic implications","da Silva, Luciano Ribeiro; de Oliveira, Davis Carvalho; do Nascimento, Aline Costa; Lamarão, Claúdio Nery; de Arimatéia Costa de Almeida, José","2022-12","Lithos [issn:0024-4937]","432-433","","106901-106901","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.lithos.2022.106902","On the origin of vesuvianite-rich rodingites from the Western Carpathians, Slovakia","Butek, Juraj; Grégoire, Michel; Spišiak, Ján; Duchene, Stéphanie; Kopáčik, Richard","2022-12","Lithos [issn:0024-4937]","432-433","","106902-106902","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.lithos.2022.106896","HREE enrichment during magmatic evolution recorded by apatite: Implication for the ion-adsorption HREE mineralization in South China","Zhao, Xu; Li, Ning-Bo; Niu, He-Cai; Wang, Jun; Yan, Shuang; Yang, Yu-Yuan; Fu, Rui-Xin; Huizenga, Jan Marten","2022-12","Lithos [issn:0024-4937]","432-433","","106896-106896","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.lithos.2022.106899","Recycling of carbonates into the deep mantle beneath central Balkan Peninsula: Mg-Zn isotope evidence","Shu, Zi-Tan; Liu, Sheng-Ao; Prelević, Dejan; Cvetković, Vladica; Li, Shuguang","2022-12","Lithos [issn:0024-4937]","432-433","","106899-106899","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.lithos.2022.106889","Forearc and back-arc mantle characteristics of the mafic-ultramafic rocks of Simlipal complex, Singhbhum Craton, India","Manikyamba, C.; Santosh, M.; Subramanyam, K.S.V.; Harshitha Reddy, G.; Ray, Jyotisankar; Kar, Asima; Pahari, Arijit","2022-12","Lithos [issn:0024-4937]","432-433","","106889-106889","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.lithos.2022.106898","Petrogenesis and metal fertility of Yinzu pluton in the Daye district, eastern China: Insights from whole-rock and mineral (zircon, apatite and amphibolite) geochemistry","Zhou, Run-Jie; Wen, Guang; Li, Jian-Wei; Cao, Kang; Wei, Ke-Tao; Cai, Heng-An; Shang, Shi-Chao; Sun, Yue; Fan, Liang; Li, Bai-Cun; Dai, Xu-Ke","2022-12","Lithos [issn:0024-4937]","432-433","","106898-106898","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.lithos.2022.106897","Source controls on mineralisation: Regional geology and magmatic evolution of Fiji","Clarke, Rose; Smith, Daniel; Naden, Jonathan","2022-12","Lithos [issn:0024-4937]","432-433","","106897-106897","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.lithos.2022.106895","Rejuvenation of silicic magmatic systems: Insights from the formation of garnet-bearing, crystal-rich tuff in Southeast China","Yan, Li-Li; He, Zhen-Yu","2022-12","Lithos [issn:0024-4937]","432-433","","106895-106895","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.lithos.2022.106892","Astrophyllite in peralkaline granites from the Graciosa Province (S-SE Brazil): Insights for magmatic vs. post-magmatic crystallization environments","Siachoque, Astrid; Vilalva, Frederico C.J.; Vlach, Silvio R.F.","2022-12","Lithos [issn:0024-4937]","432-433","","106892-106892","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.lithos.2022.106890","Highly evolved miaskitic syenites deciphering the origin and nature of enriched mantle source of ultrapotassic magmatism in the Variscan orogenic root (Bohemian Massif, Moldanubian Zone)","Kubeš, Martin; Leichmann, Jaromír; Buriánek, David; Holá, Markéta; Navrátil, Petr; Scaillet, Stéphane; O'Sullivan, Paul","2022-12","Lithos [issn:0024-4937]","432-433","","106890-106890","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.lithos.2022.106888","Tracking crustal assimilation processes in kimberlites from the Alto Paranaíba Igneous Province, Brazil: Petrographic and geochemical controls and the role of perovskites","Azzone, Rogério Guitarrari; Pearson, David Graham; Sarkar, Chiranjeeb; Chmyz, Luanna; Shibata, Camila Sayuri Vasconcelos; Luo, Yan; Ruberti, Excelso","2022-12","Lithos [issn:0024-4937]","432-433","","106888-106888","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.lithos.2022.106894","Mineralogy and geochemistry of serpentinized peridotites of the Northern Nubian Shield: The origin of compositionally banded olivine and implications for Neoproterozoic supra-subduction zone metasomatism","Ismail, Mohamad A.; Maurice, Ayman E.; Asimow, Paul D.; Gharib, Moustafa E.; Wilner, M.J.; Selim, Hussam A.","2022-12","Lithos [issn:0024-4937]","432-433","","106894-106894","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.lithos.2022.106893","Highly siderophile element behavior in the subduction zone mantle: Constraints from data on the Yap Trench peridotites","Chen, Ling; Tang, Limei; Wang, Wei; Li, Xiaohu; Zhang, Jie; Li, Jie; Li, Zhenggang; Wang, Hao; Zhu, Zhimin","2022-12","Lithos [issn:0024-4937]","432-433","","106893-106893","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.lithos.2022.106887","The effects of source composition and melting conditions on the composition of syn-exhumation granites in collisional orogen","Zhou, Kun; Chen, Yi-Xiang; Zheng, Yong-Fei","2022-11","Lithos [issn:0024-4937]","430-431","","106887-106887","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.lithos.2022.106885","Revisiting the Late Jurassic adakitic rocks in the Yanshan fold and thrust belts, North China Craton: Partial melts from thickened continental crust?","Wu, Ya-Dong; Yang, Jin-Hui; Sun, Jin-Feng; Wang, Hao; Zhou, Bao-Quan; Xu, Lei; Wu, Bin","2022-11","Lithos [issn:0024-4937]","430-431","","106885-106885","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.lithos.2022.106884","Petrogenesis of meta-sedimentary rocks in the deep crust of the eastern Gangdese arc","Li, Wen-Tan; Ding, Hui-Xia; Zhang, Ze-Ming; Larson, Kyle P.","2022-11","Lithos [issn:0024-4937]","430-431","","106884-106884","journal article","Elsevier BV [crossref:78]",""
"doi:10.1112/jlms.12678","Polyhedra, lattice structures, and extensions of semigroups","Altmann, Klaus; Constantinescu, Alexandru; Filip, Matej","2022-10-13","Journal of the London Mathematical Society [issn:0024-6107 issn:1469-7750]","106","4","3938-4008","journal article","Wiley [crossref:311]",""
"doi:10.1112/jlms.12685","Iterated multiple points I: Equations and pathologies","Nuño-Ballesteros, J. J.; Sanchis, G. Peñafort","2022-10-13","Journal of the London Mathematical Society [issn:0024-6107 issn:1469-7750]","107","1","213-253","journal article","Wiley [crossref:311]",""
"doi:10.1112/jlms.12682","Dehn functions of coabelian subgroups of direct products of groups","Kropholler, Robert; Llosa Isenrich, Claudio [orcid:0000-0001-9480-0372]","2022-10-8","Journal of the London Mathematical Society [issn:0024-6107 issn:1469-7750]","107","1","123-152","journal article","Wiley [crossref:311]",""
"doi:10.1112/jlms.12677","On the log minimal model program for threefolds over imperfect fields of characteristic p>5$p>5$","Das, Omprokash; Waldron, Joe","2022-10-10","Journal of the London Mathematical Society [issn:0024-6107 issn:1469-7750]","106","4","3895-3937","journal article","Wiley [crossref:311]",""
"doi:10.1112/jlms.12683","Non‐vanishing of symmetric cube L$L$‐functions","Hoffstein, Jeff; Jung, Junehyuk; Lee, Min","2022-10-3","Journal of the London Mathematical Society [issn:0024-6107 issn:1469-7750]","107","1","153-188","journal article","Wiley [crossref:311]",""
"doi:10.1112/jlms.12679","Hodge–Witt decomposition of relative crystalline cohomology","Gregory, Oliver; Langer, Andreas","2022-9-30","Journal of the London Mathematical Society [issn:0024-6107 issn:1469-7750]","106","4","4009-4046","journal article","Wiley [crossref:311]",""
"doi:10.1112/plms.12482","NIP ω$\omega$‐categorical structures: The rank 1 case","Simon, Pierre","2022-10-3","Proceedings of the London Mathematical Society [issn:0024-6115 issn:1460-244X]","125","6","1253-1331","journal article","Wiley [crossref:311]",""
"doi:10.1112/plms.12487","Derived categories of flips and cubic hypersurfaces","Belmans, Pieter; Fu, Lie; Raedschelders, Theo","2022-10-3","Proceedings of the London Mathematical Society [issn:0024-6115 issn:1460-244X]","125","6","1452-1482","journal article","Wiley [crossref:311]",""
"doi:10.1112/plms.12483","Singular Rouquier complexes","Patimo, Leonardo","2022-9-28","Proceedings of the London Mathematical Society [issn:0024-6115 issn:1460-244X]","125","6","1332-1352","journal article","Wiley [crossref:311]",""
"doi:10.1016/j.lrp.2022.102268","Resilience in Top Management Teams: Responding to crisis by focusing on the future","Ranucci, Rebecca [orcid:0000-0003-1782-6645]; Wang, Shirley [orcid:0000-0002-4116-2765]","2022-10","Long Range Planning [issn:0024-6301]","","","102268-102268","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.lrp.2022.102269","Responding to Inconsistent Performance Feedback on Multiple Goals: The Contingency Role of Decision Maker's Status in Introducing Changes","Kostopoulos, Konstantinos; Syrigos, Evangelos [orcid:0000-0001-8465-6717]; Kuusela, Pasi [orcid:0000-0003-0254-598X]","2023-2","Long Range Planning [issn:0024-6301]","56","1","102269-102269","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.lrp.2022.102270","Ecosystem leadership as a dynamic capability","Foss, Nicolai J. [orcid:0000-0003-2049-8347]; Schmidt, Jens; Teece, David J.","2023-2","Long Range Planning [issn:0024-6301]","56","1","102270-102270","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.lrp.2022.102265","When are acquisitions a viable catch-up strategy? Some empirical evidence from China","Li, Daitian [orcid:0000-0001-8994-0696]; Valentini, Giovanni","2023-2","Long Range Planning [issn:0024-6301]","56","1","102265-102265","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.lrp.2022.102264","Deliberate simple rule creation and use: Activities and challenges","Kratochvil, Renate [orcid:0000-0003-4416-7104]; Gruenauer, Johanna; Friesl, Martin; Güttel, Wolfgang H.","2023-2","Long Range Planning [issn:0024-6301]","56","1","102264-102264","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.lrp.2022.102263","Family owners' fear of losing socio-emotional wealth: Implications for firm innovativeness","Hu, Qilin; Hughes, Mathew [orcid:0000-0001-6859-558X]; Hughes, Paul [orcid:0000-0002-7164-0406]","2023-10","Long Range Planning [issn:0024-6301]","56","5","102263-102263","journal article","Elsevier BV [crossref:78]",""
"doi:10.1021/acs.macromol.2c01035","Unexpected Gelation Behavior of Cellulose Nanofibers Dispersed in Glycols","Wang, Ruifu; He, Hongrui; Sharma, Priyanka R.; Tian, Jiajun; Söderberg, L. Daniel [orcid:0000-0003-3737-0091]; Rosén, Tomas [orcid:0000-0002-2346-7063]; Hsiao, Benjamin S. [orcid:0000-0002-3180-1826]","2022-10-17","Macromolecules [issn:0024-9297 issn:1520-5835]","55","21","9527-9536","journal article","American Chemical Society (ACS) [crossref:316]",""
