"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1108/ijssp-06-2022-0170","The impact of perceived organizational support on professional commitment: a moderation of burnout and mediation of well-being","Ilyas, Sehrish [orcid:0000-0001-9717-8726]; Abid, Ghulam; Ashfaq, Fouzia","2022-10-3","International Journal of Sociology and Social Policy [issn:0144-333X]","43","7/8","710-726","journal article","Emerald [crossref:140]",""
"doi:10.1080/01443410.2022.2115978","Underachievement at school relative to potential: links between reasoning, phonological decoding, short-term memory, and complex grammar","Badger, Julia R. [orcid:0000-0003-3060-1934]; Howarth, Benjamin C. [orcid:0000-0001-7637-8147]; Svirko, Elena; Mellanby, Jane","2022-9-14","Educational Psychology [issn:0144-3410 issn:1469-5820]","42","8","952-971","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/01443410.2022.2117794","Effects of a computer-based enrichment programme on the development of analytical and creative abilities in gifted students","Gubbels, Joyce; Segers, Eliane [orcid:0000-0002-8616-6890]; Verhoeven, Ludo","2022-10-11","Educational Psychology [issn:0144-3410 issn:1469-5820]","42","9","1109-1126","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/01443410.2022.2128054","The effects of school climate on high school teacher stress and self-efficacy in Ho Chi Minh City","Nguyen, Long T.; Dang, Vu H. [orcid:0000-0001-6472-7952]; Pham, Huong T. [orcid:0000-0002-1525-7998]","2022-10-5","Educational Psychology [issn:0144-3410 issn:1469-5820]","43","1","57-77","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1108/ijopm-10-2021-0666","Relational resources for innovation ambidexterity within coopetitive relationships: the contingent role of managerial ambidexterity","Seepana, Chandrasekararao [orcid:0000-0002-1342-2523]; Paulraj, Antony [orcid:0000-0002-4189-1255]; Smart, Palie [orcid:0000-0002-8902-3369]","2022-10-17","International Journal of Operations & Production Management [issn:0144-3577]","42","12","1969-1994","journal article","Emerald [crossref:140]",""
"doi:10.1108/ijopm-03-2022-0180","Service supply chain resilience: a social-ecological perspective on last-mile delivery operations","Lin, Yong [orcid:0000-0001-7118-2946]; Chen, Anlan [orcid:0000-0003-4796-2170]; Zhong, Shuya [orcid:0000-0003-4863-4005]; Giannikas, Vaggelis [orcid:0000-0002-5762-5488]; Lomas, Carl; Worth, Tracey","2022-10-17","International Journal of Operations & Production Management [issn:0144-3577]","43","1","140-165","journal article","Emerald [crossref:140]",""
"doi:10.1108/ijopm-07-2022-0432","Coordinating multi-level collective action: how intermediaries and digital governance can help supply chains tackle grand challenges","Rosca, Eugenia [orcid:0000-0002-3835-319X]; Tate, Wendy L. [orcid:0000-0002-6700-3404]; Bals, Lydia [orcid:0000-0003-3407-0261]; Huang, Feigao; Ciulli, Francesca [orcid:0000-0002-1008-4020]","2022-10-17","International Journal of Operations & Production Management [issn:0144-3577]","42","12","1937-1968","journal article","Emerald [crossref:140]",""
"doi:10.1108/ijopm-02-2022-0105","Untangling the complexity generating material delivery “schedule instability”: insights from automotive OEMs","Shurrab, Hafez [orcid:0000-0002-6897-7227]; Jonsson, Patrik [orcid:0000-0002-9457-5854]","2022-10-12","International Journal of Operations & Production Management [issn:0144-3577]","43","2","235-273","journal article","Emerald [crossref:140]",""
"doi:10.1108/ijopm-01-2022-0023","The role of social capital in achieving preferred customer status with manufacturing and service suppliers","Jääskeläinen, Aki [orcid:0000-0002-6427-8437]; Lintukangas, Katrina [orcid:0000-0002-9118-0902]; Vos, Frederik G.S. [orcid:0000-0002-8702-7788]","2022-9-30","International Journal of Operations & Production Management [issn:0144-3577]","42","13","385-410","journal article","Emerald [crossref:140]",""
"doi:10.1108/jes-03-2022-0146","The relationship between city size, decentralisation and economic growth","Clifford, John Paul [orcid:0000-0002-2395-0389]; Doran, Justin [orcid:0000-0002-9875-901X]; Crowley, Frank [orcid:0000-0003-3626-203X]; Jordan, Declan [orcid:0000-0002-2446-0111]","2022-10-18","Journal of Economic Studies [issn:0144-3585]","50","6","1171-1189","journal article","Emerald [crossref:140]",""
"doi:10.1108/jes-05-2022-0287","College student loan debt and income inequality in the US: national and regional evidence","Apergis, Nicholas [orcid:0000-0001-5063-7243]","2022-10-18","Journal of Economic Studies [issn:0144-3585]","50","6","1210-1225","journal article","Emerald [crossref:140]",""
"doi:10.1108/jes-08-2022-0416","Gaining more, producing less: the link between an obese workforce and firm-level productivity","Mazhar, Ummad [orcid:0000-0003-0784-6757]","2022-10-18","Journal of Economic Studies [issn:0144-3585]","50","6","1190-1209","journal article","Emerald [crossref:140]",""
"doi:10.1108/jes-05-2022-0261","Model comparison in German stock returns","O'Connell, Michael [orcid:0000-0002-1011-8016]","2022-10-13","Journal of Economic Studies [issn:0144-3585]","50","6","1245-1259","journal article","Emerald [crossref:140]",""
"doi:10.1108/jes-03-2022-0140","Granular inflation spillovers","Esquierro, Leon; Da Silva, Sergio [orcid:0000-0002-7987-4098]","2022-10-10","Journal of Economic Studies [issn:0144-3585]","50","6","1226-1244","journal article","Emerald [crossref:140]",""
"doi:10.1108/jes-06-2022-0348","Government failures and non-performing loans in Asian countries","Giammanco, Maria Daniela [orcid:0000-0001-8677-5314]; Gitto, Lara [orcid:0000-0002-0510-9238]; Ofria, Ferdinando [orcid:0000-0001-5417-9171]","2022-10-5","Journal of Economic Studies [issn:0144-3585]","50","6","1158-1170","journal article","Emerald [crossref:140]",""
"doi:10.1108/jes-03-2022-0144","Fat tails and network interlinkages of crude oil and cryptocurrency during the COVID-19 health crisis","Ha, Le Thanh [orcid:0000-0002-4517-9097]","2022-10-5","Journal of Economic Studies [issn:0144-3585]","50","5","1087-1104","journal article","Emerald [crossref:140]",""
"doi:10.1108/jes-05-2022-0299","The impact of declining birth rates on future infrastructure maintenance costs per capita","McCollough, John D. [orcid:0000-0002-2241-5173]; Sargsyan, Gevorg; Luo, Zhe","2022-10-4","Journal of Economic Studies [issn:0144-3585]","50","6","1121-1129","journal article","Emerald [crossref:140]",""
"doi:10.1108/jes-06-2022-0352","Does financial development has (a)symmetric effect on environmental quality: insights from South Africa","Dada, James Temitope [orcid:0000-0002-8434-6660]; Ojeyinka, Titus Ayobami [orcid:0000-0002-4007-7120]; Al-Faryan, Mamdouh Abdulaziz Saleh [orcid:0000-0003-1665-807X]","2022-10-4","Journal of Economic Studies [issn:0144-3585]","50","6","1130-1157","journal article","Emerald [crossref:140]",""
"doi:10.1080/01443615.2022.2130204","Borderline ovarian tumors: a retrospective cohort study on single institution experience, practice patterns and outcomes","Abdallah, Reem; Chamsy, Dina; Dagher, Christian; Hajjar, Rima; El Housheimi, Alaa [orcid:0000-0002-2706-2215]; Seoud, Muhieddine; Khalil, Ali","2022-10-17","Journal of Obstetrics and Gynaecology [issn:0144-3615 issn:1364-6893]","42","8","3600-3604","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/01443615.2022.2130209","A rare case of giant 5 mm port-site preperitoneal small-bowel incarceration without fascial defect following laparoscopic hysterectomy","Marton, Ingrid; Sever, Marko; Prka, Matija; Šerman, Alan; Tupek, Tvrtko [orcid:0000-0003-4052-4178]; Klancir, Tino","2022-10-17","Journal of Obstetrics and Gynaecology [issn:0144-3615 issn:1364-6893]","43","1","","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/01443615.2022.2126751","A rapid systematic review of postpartum bladder care guidelines and recommendations in the context of the COVID-19 pandemic","Divakova, Olga; Panayi, Demetri; Khan, Zainab; Doumouchtsis, Stergios K.; CHORUS: An International Collaboration for Harmonising Outcomes Research and Standards in Urogynaecology and Women's Health https://i-chorus.org/","2022-10-3","Journal of Obstetrics and Gynaecology [issn:0144-3615 issn:1364-6893]","42","7","2634-2642","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/01443615.2022.2130207","Intrasaccular methotrexate treatment of cervical pregnancies maintains fertility: a case series","Valdés-Martínez, Otto Hugo; Sordia-Hernández, Luis Humberto; Sordia-Piñeyro, María Ofelia; Guerra-Leal, Jesús Dante; García-Luna, Selene M.; Morales-Martínez, Felipe Arturo","2022-10-14","Journal of Obstetrics and Gynaecology [issn:0144-3615 issn:1364-6893]","43","1","","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/01443615.2022.2130208","Phloroglucinol inhibits oxytocin-induced contraction in rat gastric circular muscle and uterine smooth muscle","Yang, Wenhui; Guo, Hua; Niu, Jinbo; Liu, Junya; Su, Ran; Bai, Yingde; Zhang, Shuang; Liu, Qian; Sun, Nan","2022-10-13","Journal of Obstetrics and Gynaecology [issn:0144-3615 issn:1364-6893]","43","1","","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/01443615.2022.2128997","Impact of prolonged use of adjuvant tocolytics after cervical cerclage on late abortion and premature delivery","Zhao, Li-Rong; Lu, Shu-Jing; Liu, Qing; Yu, Ying-Chun; Xiao, Li","2022-10-7","Journal of Obstetrics and Gynaecology [issn:0144-3615 issn:1364-6893]","43","1","","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/01443615.2022.2130205","Hand carriage, antimicrobial resistance and molecular characterisation of methicillin-resistant coagulase-negative staphylococci isolated from gynaecological surgical staff","Yu, Jie; Liu, Yan; Xu, Zhen","2022-10-7","Journal of Obstetrics and Gynaecology [issn:0144-3615 issn:1364-6893]","42","8","3605-3610","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/01443615.2022.2130202","Efficacy of minodronic acid for the prevention of osteoporosis in premenopausal women with gynaecologic disease who undergo bilateral oophorectomy: a single-centre, non-randomised controlled, experimental study","Okumura, Asumi [orcid:0000-0001-9773-2520]; Kondo, Eiji [orcid:0000-0002-0329-701X]; Kubo-Kaneda, Michiko [orcid:0000-0002-4755-3548]; Yoshida, Kenta [orcid:0000-0003-1489-4810]; Ikeda, Tomoaki [orcid:0000-0003-3493-8753]","2022-10-6","Journal of Obstetrics and Gynaecology [issn:0144-3615 issn:1364-6893]","42","8","3591-3599","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/01443615.2022.2122708","The effects of hysteroscopy and laparoscopy for scar diverticulum resection and suture on blood loss, operation time and antibiotic time","Li, Weifeng; Lin, Tiecheng; Xie, Yong; Xu, Lijiang; Chen, Yangping; Zhu, Yuyuan; Dong, Xia; Cheng, Pei; Duan, Chunxiang","2022-10-3","Journal of Obstetrics and Gynaecology [issn:0144-3615 issn:1364-6893]","42","7","3309-3314","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/01443615.2022.2126298","Perimortem caesarean section in COVID-19 era","Saroyo, Yudianto Budi [orcid:0000-0002-9374-8178]; Wibowo, Noroyono [orcid:0000-0003-3995-6870]; Prasmusinto, Damar [orcid:0000-0002-8613-2391]; Purwosunu, Yuditiya [orcid:0000-0002-9882-8820]; Irwinda, Rima [orcid:0000-0002-6260-6273]; Dilmy, Mohammad Adya Firmansha [orcid:0000-0003-2972-3387]; Putri, Angela [orcid:0000-0002-7064-6283]; Wijaya, Andrew [orcid:0000-0003-1070-9024]","2022-10-3","Journal of Obstetrics and Gynaecology [issn:0144-3615 issn:1364-6893]","42","7","2629-2633","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/01443615.2022.2125796","Age-related differences in experienced patient-centred care among women with endometriosis","Strömberg, Clara; Olovsson, Matts; Grundström, Hanna","2022-10-3","Journal of Obstetrics and Gynaecology [issn:0144-3615 issn:1364-6893]","42","7","3356-3361","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/01443615.2022.2130201","Suppression of cisplatin-induced ovarian injury in rats by chrysin: an experimental study","Mentese, Ahmet [orcid:0000-0003-2036-5317]; Alemdar, Nihal Turkmen [orcid:0000-0002-8913-8692]; Livaoglu, Ayten [orcid:0000-0001-9168-6113]; Ayazoglu Demir, Elif [orcid:0000-0001-7188-2176]; Aliyazicioglu, Yuksel [orcid:0000-0001-9474-4307]; Demir, Selim [orcid:0000-0002-1863-6280]","2022-10-4","Journal of Obstetrics and Gynaecology [issn:0144-3615 issn:1364-6893]","42","8","3584-3590","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/01443615.2022.2128730","Delivery outcomes in women with morbid obesity, where induction of labour was planned to prevent post-term complications","Kammies, J. D.; De Waard, L.; Muller, C. J. B.; Hall, D. R.","2022-10-4","Journal of Obstetrics and Gynaecology [issn:0144-3615 issn:1364-6893]","42","8","3450-3455","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/01443615.2022.2125300","The effects of intrauterine growth on physical and intellectual development of one-year-old infants: a study on monochorionic twins with selective intrauterine growth restriction","Huang, Xianping [orcid:0000-0002-9621-1579]; Xiang, Huiqiu [orcid:0000-0002-1994-2167]; Bao, Jiale [orcid:0000-0003-2030-774X]; Zhu, Jing [orcid:0000-0002-6394-3837]; Chen, Jiajia [orcid:0000-0001-5824-3185]; Zhou, Panpan [orcid:0000-0002-8524-6944]; Zhou, Tong [orcid:0000-0001-9960-1073]; Xu, Zhangye [orcid:0000-0002-7557-3626]","2022-9-29","Journal of Obstetrics and Gynaecology [issn:0144-3615 issn:1364-6893]","43","1","","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/01443615.2022.2126299","Association between proteinuria and adverse pregnancy outcomes: a retrospective cohort study","Hu, Minjie; Shi, Junfeng; Lu, Wei","2022-9-30","Journal of Obstetrics and Gynaecology [issn:0144-3615 issn:1364-6893]","43","1","","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/01443615.2022.2126753","Does the character of the hospital of primary management influence outcomes in patients treated for presumed early stage endometrial cancer and atypical endometrial hyperplasia: a comparison of outcomes from a cancer unit and cancer centre","McGowan, Mark; Addley, Susan; Davies, James; Abdul, Summi; Asher, Viren; Bali, Anish; Dudill, William; Phillips, Andrew","2022-9-30","Journal of Obstetrics and Gynaecology [issn:0144-3615 issn:1364-6893]","42","7","3362-3367","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/01443615.2022.2125298","Adverse childhood experiences and prenatal depression in the maternal and development risks from environmental and social stressors pregnancy cohort","Corona, Karina [orcid:0000-0002-4489-366X]; Chavez, Thomas; Stewart, Kennedy; Toledo-Corral, Claudia M.; Farzan, Shohreh F.; Habre, Rima [orcid:0000-0003-2103-1706]; Grubbs, Brendan; Al-Marayati, Laila; Lurvey, Nathana; Lerner, Deborah; Eckel, Sandrah P. [orcid:0000-0001-6050-7880]; Lagomasino, Isabel; Breton, Carrie V.; Bastain, Theresa M.","2022-9-30","Journal of Obstetrics and Gynaecology [issn:0144-3615 issn:1364-6893]","42","7","3014-3020","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/01443615.2022.2125290","Conditional standards for the quantification of foetal growth in an ethnic Chinese population: a longitudinal study","Jiang, Jian [orcid:0000-0003-3618-5943]; Zhu, Xiaodan; Zhou, Linyu; Yin, Shanyu; Feng, Weilian; Jiang, Tian’an [orcid:0000-0002-7672-8394]","2022-9-30","Journal of Obstetrics and Gynaecology [issn:0144-3615 issn:1364-6893]","42","7","2992-2998","journal article","Informa UK Limited [crossref:301]",""
