"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1002/app.53227","Hybrid based on graphene nanoplatelets and carbon nanotubes obtained in a single‐step approach and its reinforcement effect in an epoxy matrix","Ramos-Galicia, Lourdes [orcid:0000-0002-3586-0428]; Pérez-Ramírez, Eduardo E. [orcid:0000-0002-0651-8623]; Velasco-Santos, Carlos [orcid:0000-0003-2743-8611]; Licea-Jiménez, Liliana [orcid:0000-0003-0790-3379]; Martínez-Hernández, Ana L. [orcid:0000-0001-7038-5303]; Pérez-García, Sergio A. [orcid:0000-0002-6947-4728]; López-Ortiz, Alejandro [orcid:0000-0003-2671-6173]","2022-10-12","Journal of Applied Polymer Science [issn:0021-8995 issn:1097-4628]","139","48","","journal article","Wiley [crossref:311]",""
"doi:10.1002/app.53220","Beads‐milling of waste Si sawdust into micro‐flakes and applied in UV‐curable polystyrene composites for anticorrosion coatings","Lan, Yun-Xiang; Yan, Minsi; Yu, Hsin-Kai; Li, Min-Xue; Yeh, Jui-Ming [orcid:0000-0003-2930-0405]","2022-10-14","Journal of Applied Polymer Science [issn:0021-8995 issn:1097-4628]","139","48","","journal article","Wiley [crossref:311]",""
"doi:10.1002/app.53237","Incorporation of N,N,‐diethyl‐meta‐toluamide within electrospun nylon‐6/6 nanofibers","Thum, Matthew D. [orcid:0000-0002-3267-4873]; Weise, Nickolaus K.; Casalini, Riccardo [orcid:0000-0002-5717-4103]; Fulton, Ashley C.; Purdy, Andrew P. [orcid:0000-0001-5274-0818]; Lundin, Jeffrey G. [orcid:0000-0001-8605-287X]","2022-10-13","Journal of Applied Polymer Science [issn:0021-8995 issn:1097-4628]","139","48","","journal article","Wiley [crossref:311]",""
"doi:10.1002/app.53209","A novel study on the sandwich‐structure strain sensor using ethylene‐vinyl acetate‐based hot‐melt adhesive mesh web: Fabrication, properties, and modeling","Qu, Muchao [orcid:0000-0002-7076-1812]; Fang, Jiaqiang; Mu, Chenzhong; Li, Yanfeng; Huang, Shaojuan; Han, Lei; Hiemer, Stefan; Xu, Wei; Qin, Yijing","2022-10-13","Journal of Applied Polymer Science [issn:0021-8995 issn:1097-4628]","139","48","","journal article","Wiley [crossref:311]",""
"doi:10.1002/app.53244","Phase change composites derived from chromium‐containing leather solid waste for efficient solar‐thermal energy storage","Wang, Jiuao; Chai, Xiaowei; Guo, Jun; Wang, Haibo; Du, Zongliang; Cheng, Xu; Du, Xiaosheng [orcid:0000-0001-8239-4303]","2022-10-8","Journal of Applied Polymer Science [issn:0021-8995 issn:1097-4628]","140","1","","journal article","Wiley [crossref:311]",""
"doi:10.1002/app.53204","Positively charged modification of commercial nanofiltration membrane to enhance the separation of mono−/divalent cation","Zhang, Xue; Li, Fuzhi; Liu, Mingqiao; Zhu, Chenyu; Zhao, Xuan [orcid:0000-0002-0185-6682]","2022-10-8","Journal of Applied Polymer Science [issn:0021-8995 issn:1097-4628]","139","47","","journal article","Wiley [crossref:311]",""
"doi:10.1002/app.53218","Influence of variable‐stiffness layup configuration on curing deformation of curved‐surface structures","Niu, Xuejuan [orcid:0000-0003-3866-9650]; Yao, Yan","2022-10-8","Journal of Applied Polymer Science [issn:0021-8995 issn:1097-4628]","139","48","","journal article","Wiley [crossref:311]",""
"doi:10.1002/app.53208","Novel functional material incorporating flexirubin‐type pigment in polyvinyl alcohol_kefiran/polycaprolactone nanofibers","Amorim, Lúcia F. A. [orcid:0000-0002-6078-4922]; Fangueiro, Raul [orcid:0000-0003-3303-6563]; Gouveia, Isabel C. [orcid:0000-0003-3290-9529]","2022-10-8","Journal of Applied Polymer Science [issn:0021-8995 issn:1097-4628]","139","48","","journal article","Wiley [crossref:311]",""
"doi:10.1002/app.53238","Development of polymethylmethacrylate/reduced graphene oxide composite films as thermal interface materials","Tarcan, Raluca; Handrea-Dragan, Madalina; Leordean, Cosmin-Ioan; Cioban, Raul Catalin; Kiss, Gellert-Zsolt; Zaharie-Butucel, Diana; Farcau, Cosmin; Vulpoi, Adriana; Simon, Simion; Botiz, Ioan [orcid:0000-0002-8555-1084]","2022-10-11","Journal of Applied Polymer Science [issn:0021-8995 issn:1097-4628]","139","48","","journal article","Wiley [crossref:311]",""
"doi:10.1002/app.53179","Highly reactive adsorbent based on carboxymethyl xanthan gum‐g‐poly(4‐vinylpyridine) copolymer for the potential removal of Acid Orange 10 dye and Cr(VI) ions for water treatment","Elgamal, Ahmed M.; Abd El-Ghany, Nahed A. [orcid:0000-0003-4806-0574]; Saad, Gamal R. [orcid:0000-0003-3471-8697]","2022-10-11","Journal of Applied Polymer Science [issn:0021-8995 issn:1097-4628]","139","47","","journal article","Wiley [crossref:311]",""
"doi:10.1002/app.53235","Crosslinked PMIA ultrafiltration membrane with enhanced permeability via incorporating TMC monomer","Gao, Ling-Lin; Li, Ping-Ping; Li, Hua-Xiang; Fang, Yin-Xin; Lin, Yu-Fei; Zhan, Zi-Ming; Xu, Zhen-Liang [orcid:0000-0002-1436-4927]","2022-10-11","Journal of Applied Polymer Science [issn:0021-8995 issn:1097-4628]","139","48","","journal article","Wiley [crossref:311]",""
"doi:10.1002/app.53211","Aqueous in‐situ electrosynthesis and electrochromic performance of PEDOT:PSS/Reline film","Wu, Wei; Zeng, Hailan; Zhang, Weiran; Zhang, Weili; Jiang, Haiyun [orcid:0000-0002-2179-9523]; Wu, Guohua; Li, Ziyu; Wang, Xiang; Huang, Yiyang; Lei, Zhiyong","2022-10-11","Journal of Applied Polymer Science [issn:0021-8995 issn:1097-4628]","140","4","","journal article","Wiley [crossref:311]",""
"doi:10.1002/app.53239","Development of PLA/EPDM/SiO2 blended polymer for biodegradable packaging","Wittawat, Ratanathavorn [orcid:0000-0002-6873-0603]; Rittipun, Rungruang; Nattaporn, Boohuad","2022-10-11","Journal of Applied Polymer Science [issn:0021-8995 issn:1097-4628]","139","48","","journal article","Wiley [crossref:311]",""
"doi:10.1002/app.53247","Study on the actuation characteristics of a graphene oxide‐modified biological gel electroactive actuator","Jia, Weikun [orcid:0000-0002-9932-8449]; Wang, Lan; Xu, Yan [orcid:0000-0002-9212-8639]; Wen, Xiaotao; Ma, Xueyan; Cui, Zhaoyang","2022-10-10","Journal of Applied Polymer Science [issn:0021-8995 issn:1097-4628]","139","46","","journal article","Wiley [crossref:311]",""
"doi:10.1002/app.53231","Preparation and properties of polyimide dielectric nanocomposites containing polyvinylpyrrolidone chemically functionalized barium titanate by in‐situ synthesis compounding","Yang, Shang Ke; Zhang, Zhao Xin; Zhang, Ai Ping; Lin, Hai Lan; Zhang, Xun Tao; Xiao, Liu Xin; Bian, Jun [orcid:0000-0001-7310-9988]; Chen, Dai Qiang","2022-10-10","Journal of Applied Polymer Science [issn:0021-8995 issn:1097-4628]","139","48","","journal article","Wiley [crossref:311]",""
"doi:10.1002/app.53246","PEG‐based polymer coated proppants in supercritical CO2: A new approach in current fracturing protocols","Pramanik, Nabendu B. [orcid:0000-0001-8120-3384]; Adiyala, Vidyasagar; Wang, Weipeng; Liang, Feng; Ajayan, Pulickel; John, George [orcid:0000-0002-0382-1256]","2022-10-10","Journal of Applied Polymer Science [issn:0021-8995 issn:1097-4628]","140","1","","journal article","Wiley [crossref:311]",""
"doi:10.1002/app.53221","Influence of drawing and annealing on the structure and properties of bio‐based polyamide 56 fibers","Kang, Hongliang; Wang, Zhe; Lin, Na; Hao, Xinmin; Liu, Ruigang [orcid:0000-0003-0426-4436]","2022-10-10","Journal of Applied Polymer Science [issn:0021-8995 issn:1097-4628]","139","48","","journal article","Wiley [crossref:311]",""
"doi:10.1002/app.53214","Improvement of coagulating strength and toughness of alkoxysilanes for conservation of cultural heritage","Nakamura, Yoshinobu [orcid:0000-0003-3051-7222]; Nagao, Asuha; Kontani, Ryo; Nakane, Yuta; Nakamura, Takashi; Tsuruta, Hiroaki [orcid:0000-0003-2017-8052]; Suemori, Kaoru [orcid:0000-0001-7168-3185]; Suita, Hiroshi [orcid:0000-0001-7879-9340]; Hirai, Tomoyasu [orcid:0000-0002-6441-5163]; Fujii, Syuji [orcid:0000-0003-2562-9502]","2022-10-7","Journal of Applied Polymer Science [issn:0021-8995 issn:1097-4628]","139","48","","journal article","Wiley [crossref:311]",""
"doi:10.1002/app.53205","Single‐catalyst reactions from depolymerization to repolymerization: Transformation of polyethylene terephthalate to polyisocyanurate foam with deep eutectic solvents","Lee, Pyung Soo; Jung, Simon MoonGeun [orcid:0000-0001-8269-8833]","2022-10-7","Journal of Applied Polymer Science [issn:0021-8995 issn:1097-4628]","139","47","","journal article","Wiley [crossref:311]",""
"doi:10.1002/app.53193","Corrosion inhibition of Q235 steel by epoxy coatings containing FG@ZIF‐8","Lin, Xiuzhou [orcid:0000-0001-9261-6520]; Peng, Qiang [orcid:0000-0002-7476-4391]; Duan, Song; Zhang, Chunjiang; Chen, Xulei; Deng, Zhiqiang; Dou, Baojie [orcid:0000-0002-8591-5538]; Zhang, Yingjun; Gao, Xiulei; Fang, Zhiwen","2022-10-7","Journal of Applied Polymer Science [issn:0021-8995 issn:1097-4628]","139","47","","journal article","Wiley [crossref:311]",""
"doi:10.1002/app.53216","Synthesis and properties of PAM/PLA composite degradable particle temporary plugging agent","Li, Daqi; Li, Fan; Liu, Jinhua; Liu, Chong; Su, Gaoshen [orcid:0000-0003-1094-5326]; Yang, Huan; Yu, Xiaorong","2022-10-7","Journal of Applied Polymer Science [issn:0021-8995 issn:1097-4628]","139","48","","journal article","Wiley [crossref:311]",""
"doi:10.1002/app.53223","Elevated‐temperature mechanical performance of GFRP composite with functionalized hybrid nanofiller","De, Soubhik [orcid:0000-0003-1256-9192]; Nuli, Krishna Chaitanya; Fulmali, Abhinav Omprakash [orcid:0000-0002-8047-4155]; Behera, Priyadarhi [orcid:0000-0002-2475-9877]; Prusty, Rajesh Kumar [orcid:0000-0003-1153-7869]","2022-10-7","Journal of Applied Polymer Science [issn:0021-8995 issn:1097-4628]","139","48","","journal article","Wiley [crossref:311]",""
"doi:10.1002/app.53225","The effect of polyhedral oligomeric silsesquioxane fillers in non‐isocyanate polyurethane hybrid resins","MacInnis, Carlee M. [orcid:0000-0003-1408-2804]; Younes, Georges R.; Marić, Milan [orcid:0000-0002-4984-8761]","2022-10-7","Journal of Applied Polymer Science [issn:0021-8995 issn:1097-4628]","139","48","","journal article","Wiley [crossref:311]",""
"doi:10.1002/app.53224","Evaluation of bisphenol‐A epoxy cured with diethylenetriamine by using phosphorus containing liquid poly(1,2‐butadiene) as multifunctional additives","Xiaojing, Lv; Wang, Jinwei [orcid:0000-0001-9934-7570]; Guo, Yong","2022-10-7","Journal of Applied Polymer Science [issn:0021-8995 issn:1097-4628]","139","48","","journal article","Wiley [crossref:311]",""
"doi:10.1002/app.53203","PPSU dual layer hollow fiber mixed matrix membranes with functionalized MWCNT for enhanced antifouling, salt and dye rejection in water treatment","Huhn-Ibarra, Mauricio José [orcid:0000-0002-1723-2188]; Loría-Bastarrachea, María Isabel [orcid:0000-0003-0420-8880]; Duarte-Aranda, Santiago [orcid:0000-0002-4747-1972]; Montes-Luna, Angel de Jesús [orcid:0000-0002-4020-3617]; Ortiz-Espinoza, Jesús [orcid:0000-0002-7952-2631]; González-Díaz, María Ortencia [orcid:0000-0002-0946-9206]; Aguilar-Vega, Manuel [orcid:0000-0002-8473-3628]","2022-10-6","Journal of Applied Polymer Science [issn:0021-8995 issn:1097-4628]","139","47","","journal article","Wiley [crossref:311]",""
"doi:10.1002/app.53194","Kinetic and chemorheological modeling of thermosetting polyurethanes obtained from an epoxidized soybean oil polyol crosslinked with glycerin","Armanasco, Franco [orcid:0000-0003-1221-2994]; D'hers, Sebastián [orcid:0000-0002-4979-8813]; Chiacchiarelli, Leonel Matías [orcid:0000-0002-7342-1784]","2022-10-7","Journal of Applied Polymer Science [issn:0021-8995 issn:1097-4628]","139","47","","journal article","Wiley [crossref:311]",""
"doi:10.1002/app.53234","Fabrication of high‐expansion, fully degradable polylactic acid‐based foam with exponent oil/water separation","Hua, Mengqing [orcid:0000-0001-9440-0061]; Chen, Dong; Xu, Zesheng; Fang, Yiqun; Song, Yongming [orcid:0000-0001-6177-0883]","2022-10-7","Journal of Applied Polymer Science [issn:0021-8995 issn:1097-4628]","139","48","","journal article","Wiley [crossref:311]",""
"doi:10.1002/app.53228","Reinforcing effect of Fe2O3 nanoparticle‐decorated graphene oxide on flexural and wear behaviors of epoxy composites","Mahaki, Salman; Khosravi, Hamed [orcid:0000-0002-0217-8342]; Tohidlou, Esmaeil","2022-10-6","Journal of Applied Polymer Science [issn:0021-8995 issn:1097-4628]","139","48","","journal article","Wiley [crossref:311]",""
"doi:10.1002/app.53236","The suspending appearance of poly(acrylic acid)‐based rheology modifier in high‐content surfactant: The effect of polymer structure and molecular weight on the rheological properties of the complex systems","Xie, Zhengyun; Li, Kai [orcid:0000-0003-1948-4116]; Tang, Wei; Yang, Shulan; Sun, Yanlin","2022-10-7","Journal of Applied Polymer Science [issn:0021-8995 issn:1097-4628]","139","48","","journal article","Wiley [crossref:311]",""
"doi:10.1002/app.53245","Polyamide‐6/cellulose nanocomposites: Influence of fiber treatment and screw rotation on nanofibrillation of jute during extrusion process","Amantes, Bruno P.; Melo, Renato P.; Marques, Maria de Fátima Vieira [orcid:0000-0002-8629-3419]","2022-10-7","Journal of Applied Polymer Science [issn:0021-8995 issn:1097-4628]","140","1","","journal article","Wiley [crossref:311]",""
"doi:10.1002/app.53198","Magnetite‐doped electrospun fibers for DNA adsorption","Cavalcante, Edmo Henrique Martins [orcid:0000-0003-0509-4475]; de Oliveira, Helinando Pequeno [orcid:0000-0002-7565-5576]","2022-10-6","Journal of Applied Polymer Science [issn:0021-8995 issn:1097-4628]","139","47","","journal article","Wiley [crossref:311]",""
"doi:10.1002/app.53207","Preparation and properties of a clean, low‐damage waterproof locking damage multifunctional integrated water‐based fracturing fluid","Fan, Meiling [orcid:0000-0002-7302-8069]; Lai, Xiaojuan [orcid:0000-0001-8414-5263]; Tang, Meirong; Li, Jing; Wang, Lei; Gao, Jinhao","2022-10-6","Journal of Applied Polymer Science [issn:0021-8995 issn:1097-4628]","139","48","","journal article","Wiley [crossref:311]",""
"doi:10.1002/app.53232","4,4‐Diphenylmethane diisocyanate coating modified short‐cut carbon fiber enhances the interlaminar shear properties of carbon fiber/epoxy resin composite laminates","Fan, Meng-Xuan; Nie, Hui-Jie; Guan, Ji-Peng; Wu, Zhi-Min; Cao, Miao; Xu, Xu-Fan; Li, Jian; Dang, Rui-qiong; Shen, Xiao-Jun [orcid:0000-0003-1951-0927]","2022-10-6","Journal of Applied Polymer Science [issn:0021-8995 issn:1097-4628]","139","48","","journal article","Wiley [crossref:311]",""
"doi:10.1002/app.53219","Hydrogel‐biochar composites for removal of methylene blue: Adsorption performance, characterization, and adsorption isotherm, kinetics, thermodynamics analysis","Wang, Xiangpeng [orcid:0000-0001-6303-7095]; Zheng, Yunxiang; Zong, Lina; Zhang, Chunxiao","2022-10-6","Journal of Applied Polymer Science [issn:0021-8995 issn:1097-4628]","139","48","","journal article","Wiley [crossref:311]",""
"doi:10.1002/app.53160","Structural design of poly(vinyl alcohol)/carbon fiber composite film used for antistatic packaging via asynchronous biaxial stretching","Wang, Xuan; Zhang, Huili; Li, Li [orcid:0000-0002-3576-4372]","2022-10-6","Journal of Applied Polymer Science [issn:0021-8995 issn:1097-4628]","139","46","","journal article","Wiley [crossref:311]",""
"doi:10.1002/app.53233","Mechanical flexible epoxy resins with 100% bio‐based carbon content based on epoxidized vegetable oils","Schwaiger, Markus [orcid:0000-0002-4663-3204]; Resch-Fauster, Katharina [orcid:0000-0003-1331-2014]","2022-10-6","Journal of Applied Polymer Science [issn:0021-8995 issn:1097-4628]","139","48","","journal article","Wiley [crossref:311]",""
"doi:10.1002/app.53201","Ionic‐liquid grafted poly(vinylidene fluoride) with pH responsiveness using as water treatment separation membranes for multi‐dye retention and adsorption","Liu, Hongxu; Xie, Junhao; Zhao, Jingxuan; Xue, Peng; Wang, Ruijia; Lv, Xue; Sun, Shulin [orcid:0000-0001-5341-1127]","2022-10-6","Journal of Applied Polymer Science [issn:0021-8995 issn:1097-4628]","139","47","","journal article","Wiley [crossref:311]",""
"doi:10.1002/app.53191","Reinforcing mechanism and experimental study of environmentally friendly potassium oleate in silica/natural rubber system","Qu, Shengqi [orcid:0000-0001-6585-3504]; Hao, Yingjie; Xiao, Yao; Xue, Junxiu; Sui, Zhihua; Pan, Yi; Liang, Jinzhou; Zhu, Donglin; Wang, Chuansheng; Bian, Huiguang","2022-10-6","Journal of Applied Polymer Science [issn:0021-8995 issn:1097-4628]","139","47","","journal article","Wiley [crossref:311]",""
"doi:10.1002/app.53243","High oxygen barrier materials from paper to regenerated cellulose films","Jiang, Baoqiang; Tang, Yali [orcid:0000-0003-4849-0988]; Zhou, Keke; Lu, Lixin; Qiu, Xiaolin; Pan, Liao","2022-10-6","Journal of Applied Polymer Science [issn:0021-8995 issn:1097-4628]","140","1","","journal article","Wiley [crossref:311]",""
"doi:10.1002/app.53171","Multi‐factor influence on the properties of polymer fiber‐based artificial muscles","Han, Yali [orcid:0000-0003-1129-1344]; Zhao, Tian [orcid:0000-0002-9329-8226]; Jin, Zhuangzhuang; Sun, Han","2022-10-6","Journal of Applied Polymer Science [issn:0021-8995 issn:1097-4628]","139","47","","journal article","Wiley [crossref:311]",""
"doi:10.1002/app.53226","Alloying synergistic flame retardant effect improving fire resistance and mechanical properties of polyamide 6","Li, Junxiao; Qian, Lijun [orcid:0000-0002-8847-4934]; Xi, Wang [orcid:0000-0002-0241-0519]; Qiu, Yong; Tang, Wei; Li, Shanzhe","2022-10-6","Journal of Applied Polymer Science [issn:0021-8995 issn:1097-4628]","139","48","","journal article","Wiley [crossref:311]",""
"doi:10.1002/app.53213","Conductive polymer‐based coating layer on copper current collector for enhanced performance of Li‐ion battery","Goyal, Megha; Bhatnagar, Nitu [orcid:0000-0001-6250-8940]","2022-10-6","Journal of Applied Polymer Science [issn:0021-8995 issn:1097-4628]","139","48","","journal article","Wiley [crossref:311]",""
"doi:10.1002/app.53200","Optimization of mixing parameters on the degree of silanization using Taguchi and response surface method for fuel‐efficient tire tread compound","Neethirajan, Jeevanandham [orcid:0000-0002-8799-5711]; Natarajan, Tamil Selvan; Velusamy, Rajasekar; Patel, Bharat; Krishnan S, Rama; Naskar, Kinsuk [orcid:0000-0002-8536-4983]","2022-10-6","Journal of Applied Polymer Science [issn:0021-8995 issn:1097-4628]","139","47","","journal article","Wiley [crossref:311]",""
