"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1002/clc.23930","Preliminary results from the LUX‐Dx insertable cardiac monitor remote programming and performance (LUX‐Dx PERFORM) study","Stolen, Craig [orcid:0000-0002-5725-463X]; Rosman, Jonathan; Manyam, Harish; Kwan, Brian; Kelly, Jonathan; Perschbacher, David; Garner, John; Richards, Mark","2022-10-8","Clinical Cardiology [issn:0160-9289 issn:1932-8737]","46","1","100-107","journal article","Wiley [crossref:311]",""
"doi:10.1002/clc.23924","Established and emerging roles for ultrasound enhancing agents (contrast echocardiography)","Cotter, Bruno; Raisinghani, Ajit; DeMaria, Anthony N. [orcid:0000-0002-8944-397X]","2022-10-2","Clinical Cardiology [issn:0160-9289 issn:1932-8737]","45","11","1114-1122","journal article","Wiley [crossref:311]",""
"doi:10.1002/clc.23927","Impact of frailty on mortality and quality of life in patients with a history of cancer undergoing transcatheter aortic valve replacement","Kosaraju, Nikitha; Wu, Perry; Leng, Mei; Bolano, Marielle; Rafique, Asim M.; Shen, John; Satou, Nancy; Huchting, Jeanne; Goldwater, Deena; Aksoy, Olcay; Yang, Eric H. [orcid:0000-0003-4889-7454]","2022-10","Clinical Cardiology [issn:0160-9289 issn:1932-8737]","45","10","977-985","journal article","Wiley [crossref:311]",""
"doi:10.1002/clc.23925","Prevalence, clinical characteristics, and predictors of sleep disordered breathing in hospitalized heart failure patients","Huang, Boping [orcid:0000-0002-0086-8948]; Huang, Yan; Zhai, Mei; Zhou, Qiong; Ji, Shiming; Liu, Huihui; Zhuang, Xiaofeng; Zhang, Yuhui; Zhang, Jian","2022-9-30","Clinical Cardiology [issn:0160-9289 issn:1932-8737]","45","12","1311-1318","journal article","Wiley [crossref:311]",""
"doi:10.1002/clc.23928","Prognostic value of global longitudinal strain in hypertrophic cardiomyopathy: A systematic review and meta‐analysis","Yang, Ying; Wu, Dong [orcid:0000-0003-3843-4384]; Wang, Hui; Wang, Yanting","2022-9-30","Clinical Cardiology [issn:0160-9289 issn:1932-8737]","45","12","1184-1191","journal article","Wiley [crossref:311]",""
"doi:10.1002/clc.23919","A remote hypertension management program clinical algorithm","Nichols, Hunter [orcid:0000-0002-2119-6140]; Cannon, Christopher P. [orcid:0000-0003-4596-2791]; Scirica, Benjamin M.; Fisher, Naomi D. L. [orcid:0000-0003-1649-1441]","2022-9-24","Clinical Cardiology [issn:0160-9289 issn:1932-8737]","45","12","1147-1162","journal article","Wiley [crossref:311]",""
"doi:10.1002/clc.23912","Our academic heritage from CR Conti—A lifetime committed to education and excellence","Pepine, Carl J. [orcid:0000-0002-6011-681X]","2022-9-27","Clinical Cardiology [issn:0160-9289 issn:1932-8737]","45","11","1085-1088","journal article","Wiley [crossref:311]",""
"doi:10.1016/j.endeavour.2022.100845","Fake cells and the aura of life: A philosophical diagnostic of synthetic life","Broeks, Daphne; Hendlin, Yogi; Zwart, Hub","2022-12","Endeavour [issn:0160-9327]","46","4","100845-100845","journal article","Elsevier BV [crossref:78]",""
"doi:10.1080/01611194.2022.2109943","Cryptanalysis of RSA with small difference of primes and two decryption exponents: Jochemsz and May approach","Santosh Kumar, R.; Krishna, S. R. M.","2022-10-10","Cryptologia [issn:0161-1194 issn:1558-1586]","","","1-14","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1044/2022_lshss-22-00017","Concurrent Predictors of Supplementary Sign Use in School-Aged Children With Childhood Apraxia of Speech","Chenausky, Karen V. [orcid:0000-0002-4294-9228]; Verdes, Alison; Shield, Aaron","2022-10-6","Language, Speech, and Hearing Services in Schools [issn:0161-1461 issn:1558-9129]","53","4","1149-1160","journal article","American Speech Language Hearing Association [crossref:1310]",""
"doi:10.1080/01612840.2022.2129532","How to Use Microhistory Methodology in Mental Health Research","Raeburn, Toby [orcid:0000-0001-5654-5788]; Zugai, Joel; Liston, Carol; Saunders, Paul; Doyle, Kerrie","2022-10-17","Issues in Mental Health Nursing [issn:0161-2840 issn:1096-4673]","44","1","71-78","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/01612840.2022.2132328","Stages of the Smoke-Free Policy Implementation in a Psychiatric Hospital: Evolution, Effects, and Complications","de Oliveira, Renata Marques; Santos, Jair Lício Ferreira; Furegato, Antonia Regina Ferreira","2022-10-13","Issues in Mental Health Nursing [issn:0161-2840 issn:1096-4673]","43","12","1136-1144","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/01612840.2022.2128125","Ars Moriendi: An Overview of Approaches to the Art of Dying, Grief and Loss for Nurses Working in Mental Health","Dickerson, Meagan G. A. [orcid:0000-0002-9294-605X]; Conlon, Darren [orcid:0000-0002-1036-3257]; Raeburn, Toby [orcid:0000-0001-5654-5788]","2022-10-7","Issues in Mental Health Nursing [issn:0161-2840 issn:1096-4673]","44","1","27-34","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/01612840.2022.2124003","Development of a Mobile Application for Detection of Adolescent Mental Health Problems and Feasibility Assessment with Primary Health Care Workers","Groen, Gunter [orcid:0000-0001-9947-8722]; Jörns-Presentati, Astrid [orcid:0000-0002-5846-4321]; Dessauvagie, Anja; Seedat, Soraya [orcid:0000-0002-5118-786X]; van den Heuvel, Leigh L. [orcid:0000-0003-3884-4754]; Suliman, Sharain [orcid:0000-0001-5510-3128]; Grobler, Gerhard [orcid:0000-0002-4815-1583]; Jansen, Ronelle [orcid:0000-0003-2260-7041]; Mwape, Lonia; Mukwato, Patricia; Chapima, Fabian; Korhonen, Joonas [orcid:0000-0002-5324-1727]; Stein, Dan J.; Jonker, Deborah; Mudenda, John; Turunen, Timo; Valtiņš, Kārlis; Beinaroviča, Anete; Grada, Leva; Lahti, Mari [orcid:0000-0002-3403-5418]","2022-10-7","Issues in Mental Health Nursing [issn:0161-2840 issn:1096-4673]","43","11","1046-1055","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/01612840.2022.2126570","Two Halves of the Same Whole: A Framework to Integrate Autism and Mental Health Services","Cleary, Michelle [orcid:0000-0002-1453-4850]; West, Sancia [orcid:0000-0001-7738-9390]; McLean, Loyola [orcid:0000-0002-6004-0093]; Kornhaber, Rachel [orcid:0000-0001-6556-6775]; Hungerford, Catherine [orcid:0000-0003-3106-2100]","2022-10-7","Issues in Mental Health Nursing [issn:0161-2840 issn:1096-4673]","44","2","93-103","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/01612840.2022.2126569","Lunatic Asylums and Indigenous Australians during the Nineteenth Century","Raeburn, Toby [orcid:0000-0001-5654-5788]; Bradshaw, Julie; Best, Odette [orcid:0000-0002-2362-0101]; Cleary, Michelle [orcid:0000-0002-1453-4850]","2022-9-30","Issues in Mental Health Nursing [issn:0161-2840 issn:1096-4673]","44","1","18-26","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/01612840.2022.2126571","Experiences of an Equine-Assisted Therapy Intervention among Children and Adolescents with Mental Illness in Sweden - A Nursing Perspective","Punzo, Kim; Skoglund, Matilda; Carlsson, Ing-Marie [orcid:0000-0001-8354-3382]; Jormfeldt, Henrika [orcid:0000-0001-9753-0988]","2022-9-30","Issues in Mental Health Nursing [issn:0161-2840 issn:1096-4673]","43","12","1080-1092","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1111/vsu.13907","Humeral condylar fractures and fissures in the French bulldog","Anderson, Oliver J. [orcid:0000-0002-1670-9722]; Langley-Hobbs, Sorrel J. [orcid:0000-0003-4397-5150]; Parsons, Kevin J. [orcid:0000-0001-5412-2116]","2022-10-12","Veterinary Surgery [issn:0161-3499 issn:1532-950X]","52","1","134-145","journal article","Wiley [crossref:311]",""
"doi:10.1111/vsu.13897","Surgical description and outcome of ultrasound‐guided minimally invasive parathyroidectomy in 50 dogs with primary hyperparathyroidism","Young, Kenneth M. [orcid:0000-0002-7855-3751]; Degner, Daniel A.","2022-10-11","Veterinary Surgery [issn:0161-3499 issn:1532-950X]","52","1","18-25","journal article","Wiley [crossref:311]",""
"doi:10.1111/vsu.13898","Clodronate disodium is neither cytotoxic nor cytoprotective to normal and recombinant equine interleukin‐1β‐treated joint tissues in vitro","Vergara-Hernandez, Fernando B. [orcid:0000-0002-9392-8363]; Panek, Char L. [orcid:0000-0002-8121-5817]; Nielsen, Brian D. [orcid:0000-0002-2570-5731]; Robison, Cara I. [orcid:0000-0002-3421-5064]; Colbath, Aimee C. [orcid:0000-0003-4553-405X]","2022-10-10","Veterinary Surgery [issn:0161-3499 issn:1532-950X]","52","1","146-156","journal article","Wiley [crossref:311]",""
"doi:10.1111/vsu.13908","Feline I‐Loc 42 fractures in 41 cats","Marturello, Danielle M.; Perry, Karen L.; Déjardin, Loïc M.","2022-10-10","Veterinary Surgery [issn:0161-3499 issn:1532-950X]","52","1","17-17","journal article","Wiley [crossref:311]",""
"doi:10.1111/vsu.13903","Computed tomographic measurements of the femoral trochlea in dogs with and without medial patellar luxation","Longo, Federico [orcid:0000-0002-3396-4768]; Memarian, Parastoo [orcid:0000-0002-7566-4798]; Knell, Sebastian Christoph [orcid:0000-0002-7801-1792]; Contiero, Barbara; Pozzi, Antonio","2022-10-5","Veterinary Surgery [issn:0161-3499 issn:1532-950X]","52","3","395-406","journal article","Wiley [crossref:311]",""
"doi:10.1111/vsu.13902","The use of subchondral bone topography to approximate the center of rotation of the elbow joint in dogs","Berger, Chen; Yair, Nadav; Amzallag Lombrozo, Roni; Doust, Ross; Ober, Ciprian; Milgram, Joshua","2022-10-4","Veterinary Surgery [issn:0161-3499 issn:1532-950X]","52","1","157-167","journal article","Wiley [crossref:311]",""
"doi:10.1111/vsu.13893","Comparison of two postoperative complication grading systems after treatment of stifle and shoulder instability in 68 dogs","Barrett, Faolain M. [orcid:0000-0001-8334-1166]; Bleedorn, Jason A. [orcid:0000-0003-2987-7722]; Hutcheson, Kyle D.; Torres, Bryan T. [orcid:0000-0001-5477-507X]; Fox, Derek B.","2022-10-3","Veterinary Surgery [issn:0161-3499 issn:1532-950X]","52","1","98-105","journal article","Wiley [crossref:311]",""
"doi:10.1111/vsu.13871","Clinical outcomes of canine total hip replacement utilizing a BFX lateral bolt femoral stem: 195 consecutive cases (2013–2019)","Kwok, Jenny Y. [orcid:0000-0002-5559-4083]; Wendelburg, Kirk L.","2022-9-30","Veterinary Surgery [issn:0161-3499 issn:1532-950X]","52","1","51-61","journal article","Wiley [crossref:311]",""
"doi:10.1111/vsu.13889","Outcome of cranial cruciate ligament replacement with an enhanced polyethylene terephthalate implant in the dog: A pilot clinical trial","Johnson, Tiffany A.; Conzemius, Michael G.","2022-9-27","Veterinary Surgery [issn:0161-3499 issn:1532-950X]","51","8","1215-1222","journal article","Wiley [crossref:311]",""
"doi:10.1177/01614681221132942","“Why Am I the One Who Gets to Go to Mexico?”: Nepantlera Bridging Among Latinx Students in a Decolonial Study Abroad Program","Kaneria, A. Jyoti; Kasun, G. Sue; Marks, Beth W.","2022-9","Teachers College Record: The Voice of Scholarship in Education [issn:0161-4681 issn:1467-9620]","124","9","122-148","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/01614681221129401","Educational Leadership as Accompaniment: From Managing to Cultivating Youth Activism","Chang, Ethan; Gamez, Rebeca","2022-9","Teachers College Record: The Voice of Scholarship in Education [issn:0161-4681 issn:1467-9620]","124","9","65-90","journal article","SAGE Publications [crossref:179]",""
"doi:10.1016/j.jmpt.2022.09.001","Electromyographic Activity of Sternocleidomastoid Muscle in Individuals With Neck Pain and Healthy Volunteers: A Reliability and Between-Group Differences Examination","Iliopoulos, Fotios [orcid:0000-0003-1443-3635]; Dimitriadis, Zacharias; Koumantakis, George A. [orcid:0000-0001-7709-2802]","2022-7","Journal of Manipulative and Physiological Therapeutics [issn:0161-4754]","45","6","459-468","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jmpt.2022.08.004","Mattress Coil Spring Fatigue and Weight-Bearing Support: Comparison of Weight-Bearing and Non–Weight-Bearing Springs","Jacobson, Bert H. [orcid:0000-0002-8191-2081]; Moghaddam, Masoud; Estrada, Carlos A.","2022-6","Journal of Manipulative and Physiological Therapeutics [issn:0161-4754]","45","5","323-328","journal article","Elsevier BV [crossref:78]",""
"doi:10.1080/01615440.2022.2128487","The healthscaping approach: Toward a global history of early public health","Geltner, G. [orcid:0000-0001-7827-1298]; Coomans, J. [orcid:0000-0002-1224-7866]","2022-10-10","Historical Methods: A Journal of Quantitative and Interdisciplinary History [issn:0161-5440 issn:1940-1906]","56","1","18-33","journal article","Informa UK Limited [crossref:301]",""
"doi:10.2967/jnumed.122.264638","Response Prediction Using18F-FAPI-04 PET/CT in Patients with Esophageal Squamous Cell Carcinoma Treated with Concurrent Chemoradiotherapy","Hu, Xinying; Zhou, Tao; Ren, Jiazhong; Duan, Jinghao; Wu, Hongbo; Liu, Xiaoli; Mu, Zhengshuai; Liu, Ning; Wei, Yuchun; Yuan, Shuanghu","2022-10-13","Journal of Nuclear Medicine [issn:0161-5505 issn:2159-662X]","64","4","625-631","journal article","Society of Nuclear Medicine [crossref:1602]",""
"doi:10.2967/jnumed.122.264279","A Head-to-Head Comparison Between Plasma pTau181 and Tau PET Along the Alzheimer’s Disease Continuum","Coomans, Emma M.; Verberk, Inge M.W.; Ossenkoppele, Rik; Verfaillie, Sander C.J.; Visser, Denise; Gouda, Mariam; Tuncel, Hayel; Wolters, Emma E.; Timmers, Tessa; Windhorst, Albert D.; Golla, Sandeep S.V.; Scheltens, Philip; van, Wiesje M.; Flier, der; van Berckel, Bart N.M.; Teunissen, Charlotte E.","2022-10-13","Journal of Nuclear Medicine [issn:0161-5505 issn:2159-662X]","64","3","437-443","journal article","Society of Nuclear Medicine [crossref:1602]",""
"doi:10.2967/jnumed.122.264835","Reply: What Does an Imaging “Selection” Claim Actually Mean?","Kuo, Phillip H.","2022-10-13","Journal of Nuclear Medicine [issn:0161-5505 issn:2159-662X]","64","1","183-2-184","journal article","Society of Nuclear Medicine [crossref:1602]",""
"doi:10.2967/jnumed.122.264453","A Realistic Multiregion Mouse Kidney Dosimetry Model to Support the Preclinical Evaluation of Potential Nephrotoxicity of Radiopharmaceutical Therapy","Vargas, Clarita Saldarriaga; Struelens, Lara; D’Huyvetter, Matthias; Caveliers, Vicky; Covens, Peter","2022-10-13","Journal of Nuclear Medicine [issn:0161-5505 issn:2159-662X]","64","3","493-499","journal article","Society of Nuclear Medicine [crossref:1602]",""
"doi:10.2967/jnumed.122.264567","What Does an Imaging “Selection” Claim Actually Mean?","Rieves, Rafel Dwaine","2022-10-13","Journal of Nuclear Medicine [issn:0161-5505 issn:2159-662X]","64","1","183-1-183","journal article","Society of Nuclear Medicine [crossref:1602]",""
"doi:10.2967/jnumed.122.264749","Preclinical Evaluation of68Ga- and177Lu-Labeled Integrin αvβ6-Targeting Radiotheranostic Peptides","Ganguly, Tanushree; Bauer, Nadine; Davis, Ryan A.; Foster, Cameron C.; Harris, Rebecca E.; Hausner, Sven H.; Roncali, Emilie; Tang, Sarah Y.; Sutcliffe, Julie L.","2022-10-7","Journal of Nuclear Medicine [issn:0161-5505 issn:2159-662X]","64","4","639-644","journal article","Society of Nuclear Medicine [crossref:1602]",""
"doi:10.2967/jnumed.121.263358","Response Monitoring in Metastatic Breast Cancer: A Prospective Study Comparing18F-FDG PET/CT with Conventional CT","Vogsen, Marianne; Harbo, Frederik; Jakobsen, Nick M.; Nissen, Henriette J.; Dahlsgaard-Wallenius, Sara E.; Gerke, Oke; Jensen, Jeanette D.; Asmussen, Jon T.; Jylling, Anne Marie B.; Braad, Poul-Erik; Vach, Werner; Ewertz, Marianne; Hildebrandt, Malene G.","2022-10-7","Journal of Nuclear Medicine [issn:0161-5505 issn:2159-662X]","64","3","355-361","journal article","Society of Nuclear Medicine [crossref:1602]",""
"doi:10.2967/jnumed.122.264423","Deep Learning Coronary Artery Calcium Scores from SPECT/CT Attenuation Maps Improve Prediction of Major Adverse Cardiac Events","Miller, Robert J.H.; Pieszko, Konrad; Shanbhag, Aakash; Feher, Attila; Lemley, Mark; Killekar, Aditya; Kavanagh, Paul B.; Van Kriekinge, Serge D.; Liang, Joanna X.; Huang, Cathleen; Miller, Edward J.; Bateman, Timothy; Berman, Daniel S.; Dey, Damini; Slomka, Piotr J.","2022-10-7","Journal of Nuclear Medicine [issn:0161-5505 issn:2159-662X]","64","4","652-658","journal article","Society of Nuclear Medicine [crossref:1602]",""
