"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/j.scitotenv.2022.159437","The modulation of Pacific Decadal Oscillation on ENSO-East Asian summer monsoon relationship over the past half-millennium","Hau, Nguyen-Xuan; Sano, Masaki; Nakatsuka, Takeshi; Chen, Shin-Hao; Chen, I-Ching","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159437-159437","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159438","A review of isotope ecohydrology in the cold regions of Western China","Baijuan, Zhang; Zongxing, Li; Qi, Feng; Baiting, Zhang; Juan, Gui","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159438-159438","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159411","Behavior of Sb and As in the hydrogeochemistry of adjacent karst underground river systems and the responses of such systems to mining activities","Chen, Weixiao; Liu, Pu; Luo, Ying; Li, Bo; Peng, Jichao; Jin, Xuejiao","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159411-159411","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159440","Responses of bacterial communities to microplastics: More sensitive in less fertile soils","Qin, Peiyan; Li, Tao; Cui, Zhaowen; Zhang, Hui; Hu, Xiao; Wei, Gehong; Chen, Chun","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159440-159440","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159430","Metabolomic analysis provides new insights into the heat-hardening response of Manila clam (Ruditapes philippinarum) to high temperature stress","Zhang, Yanming; Nie, Hongtao; Yan, Xiwu","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159430-159430","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159434","Long-term exposure of PM2.5 components on the adults' depressive symptoms in China – Evidence from a representative longitudinal nationwide cohort","Ju, Ke; Lu, Liyong; Liao, Weibin; Yang, Chenyu; Xu, Zongyou; Wang, Wen; Zhao, Li; Pan, Jay","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159434-159434","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159396","Understanding the metabolism of the novel plant antiviral agent dufulin by different positional 14C labeling in cherry radishes","Zheng, Ruonan; Shao, Siyao; Li, Xiaofeng; Zhang, Weiwei; Zhang, Sufen; Yu, Zhiyang; Ye, Qingfu","2023-2","Science of The Total Environment [issn:0048-9697]","858","","159396-159396","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159426","The spatiotemporal evolution and influencing factors of urban green innovation in China","Liu, Kai; Xue, Yuting; Chen, Zhongfei; Miao, Yi","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159426-159426","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159429","Two-week repair alleviates hexavalent chromium-induced hepatotoxicity, hepatic metabolic and gut microbial changes: A dynamic inhalation exposure model in male mice","Zhang, Yali; Long, Changmao; Hu, Guiping; Hong, Shiyi; Su, Zekang; Zhang, Qiaojian; Zheng, Pai; Wang, Tiancheng; Yu, Shanfa; Jia, Guang","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159429-159429","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159427","Rapid and sensitive detection of quizalofop-p-ethyl by gold nanoparticle-based lateral flow immunoassay in agriproducts and environmental samples","Liu, Xue; Li, Jiao; Huang, Yue; Zhang, Zhongrong; Lin, Qing; Xia, Pengliang; Kong, Fanyu; Qiu, Jun; Fang, Song; Hua, Xiude","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159427-159427","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159431","A review of freshwater benthic clams (Corbicula fluminea): Accumulation capacity, underlying physiological mechanisms and environmental applications","Li, Zhenling; He, Xiaokang; Feng, Chenghong","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159431-159431","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159449","Developing a profile of urinary PAH metabolites among Chinese populations in the 2010s","Zhang, Xiaoyu; Li, Zijian","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159449-159449","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159372","Mechanism of mercapto-modified palygorskite in reducing soil Cd activity","Liu, Jiang; Zhao, Meng; Zhao, Yujie; Zhang, Chuangchuang; Liu, Wenjing; Wang, Zhen; Zhou, Qiwen; Liang, Xuefeng","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159372-159372","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159432","Cobalt induces neurodegenerative damages through impairing autophagic flux by activating hypoxia-inducible factor-1α triggered ROS overproduction","Tang, Jianping; Li, Yanjun; Liu, Xu; Yu, Guangxia; Zheng, Fuli; Guo, Zhenkun; Zhang, Yating; Shao, Wenya; Wu, Siying; Li, Huangyuan","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159432-159432","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159400","Comparative uptake, translocation, and plant mediated transport of Tc-99, Cs-133, Np-237, and U-238 in Savannah River Site soil columns for the grass species Andropogon virginicus","Montgomery, Dawn A.; Edayilam, Nimisha; Page, Hayden; Sheriff, S. Andrew; Tharayil, Nishanth; Powell, Brian A.; Martinez, Nicole E.","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159400-159400","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159342","Neighborhood-scale ambient NO2 concentrations using TROPOMI NO2 data: Applications for spatially comprehensive exposure assessment","Lee, Hyung Joo; Liu, Yang; Chatfield, Robert B.","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159342-159342","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159325","Climate risks to fishing species and fisheries in the China Seas","Ma, Shuyang; Kang, Bin; Li, Jianchao; Sun, Peng; Liu, Yang; Ye, Zhenjiang; Tian, Yongjun","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159325-159325","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159314","The ecological response and distribution characteristics of microorganisms and polycyclic aromatic hydrocarbons in a retired coal gas plant post-thermal remediation site","Zhao, Zhenhua; Oury, Barry Mody; Xia, Liling; Qin, Zhirui; Pan, Xiangyu; Qian, Jichan; Luo, Fangzhou; Wu, Yong; Liu, Luqi; Wang, Wei","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159314-159314","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159259","Antagonistic mechanisms of bisphenol analogues on the estrogen receptor α in zebrafish embryos: Experimental and computational studies","Cao, Mengxi; Wei, Jinbo; Pan, Yu; Wang, Ling; Li, Zhunjie; Hu, Yeli; Liang, Yong; Cao, Huiming","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159259-159259","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159327","The ecosyndemic framework of the global environmental change and the COVID-19 pandemic","Begou, Paraskevi; Kassomenos, Pavlos","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159327-159327","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159329","Pulmonary hazard identifications of Graphene family nanomaterials: Adverse outcome pathways framework based on toxicity mechanisms","Ding, Xiaomeng; Pu, Yuepu; Tang, Meng; Zhang, Ting","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159329-159329","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159333","Recent progress and challenges in biotechnological valorization of lignocellulosic materials: Towards sustainable biofuels and platform chemicals synthesis","Arhin, Samuel Gyebi; Cesaro, Alessandra; Di Capua, Francesco; Esposito, Giovanni","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159333-159333","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159306","Assessment of cancer-related signaling pathways in responses to polystyrene nanoplastics via a kidney-testis microfluidic platform (KTP)","Xiao, Mingming; Li, Xinran; Zhang, Xinlian; Duan, Xiaoxiao; Lin, Houwei; Liu, Sixiu; Sui, Guodong","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159306-159306","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159322","Gestational exposure to organophosphate esters and infant anthropometric measures in the first 4 weeks after birth","Yang, Weili; Braun, Joseph M.; Vuong, Ann M.; Percy, Zana; Xu, Yingying; Xie, Changchun; Deka, Ranjan; Calafat, Antonia M.; Ospina, Maria; Burris, Heather H.; Yolton, Kimberly; Cecil, Kim M.; Lanphear, Bruce P.; Chen, Aimin","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159322-159322","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159319","Ecological spatial intensive use optimization modeling with framework of cellular automata for coordinating ecological protection and economic development","Ou, Dinghua; Zhang, Qi; Tang, Haolun; Qin, Jing; Yu, Dongrui; Deng, Ouping; Gao, Xuesong; Liu, Tao","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159319-159319","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159334","Climate-driven sapwood-specific hydraulic conductivity and the Huber value but not leaf-specific hydraulic conductivity on a global scale","Zhu, Li-Wei; Zhao, Ping","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159334-159334","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159323","An economic and environmental analysis of wine packaging systems in Italy: A life cycle (LC) approach","Ferrara, Carmen; Migliaro, Valeria; Ventura, Francesco; De Feo, Giovanni","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159323-159323","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159311","Co-composting of faecal sludge and carbon-rich wastes in the earthworm's synergistic cooperation system: Performance, global warming potential and key microbiome","Zhong, Le; Wu, Tong; Ding, Jie; Xu, Wei; Yuan, Fang; Liu, Bing-Feng; Zhao, Lei; Li, Yan; Ren, Nan-Qi; Yang, Shan-Shan","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159311-159311","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159331","Enhanced methane production from anaerobic digestion of waste activated sludge by combining ultrasound with potassium permanganate pretreatment","Zheng, Kaixin; Wang, Yufen; Wang, Xiaomin; Zhu, Tingting; Chen, Xueming; Zhao, Yingxin; Sun, Peizhe; Tong, Yindong; Liu, Yiwen","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159331-159331","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159318","Additives in polypropylene and polylactic acid food packaging: Chemical analysis and bioassays provide complementary tools for risk assessment","Akoueson, Fleurine; Paul-Pont, Ika; Tallec, Kévin; Huvet, Arnaud; Doyen, Périne; Dehaut, Alexandre; Duflos, Guillaume","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159318-159318","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159324","Warship wrecks and their munition cargos as a threat to the marine environment and humans: The V 1302 “JOHN MAHN” from World War II","Maser, Edmund; Bünning, Tobias H.; Brenner, Matthias; Van Haelst, Sven; De Rijcke, Maarten; Müller, Patrick; Wichert, Uwe; Strehse, Jennifer S.","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159324-159324","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159246","A systematic literature review on the association between exposures to toxic elements and an autism spectrum disorder","Shiani, Amir; Sharafi, Kiomars; Omer, Abdullah Khalid; Kiani, Amir; Karamimatin, Behzad; Massahi, Tooraj; Ebrahimzadeh, Gholamreza","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159246-159246","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159302","Lake Chad vegetation cover and surface water variations in response to rainfall fluctuations under recent climate conditions (2000−2020)","Gbetkom, Paul Gérard; Crétaux, Jean-François; Tchilibou, Michel; Carret, Alice; Delhoume, Manon; Bergé-Nguyen, Muriel; Sylvestre, Florence","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159302-159302","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159249","Ratiometric fluorescent sensing of phosphate ion in environmental water samples using flavin mononucleotide-functionalized Fe3O4 particles","Xu, Fang; Leng, Wei; Lu, Qinwei; Li, Kunpeng; Zhang, Yukuai; Liu, Jingyu; Xu, Liqiang; Sheng, Guoping","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159249-159249","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159305","Effects of urban particulate matter on gut microbiome and partial schizophrenia-like symptoms in mice: Evidence from shotgun metagenomic and metabolomic profiling","Yi, Weizhuo; Ji, Yifu; Gao, Hua; Luo, Shengyong; Pan, Rubing; Song, Jian; He, Yangyang; Li, Yuxuan; Wu, Yudong; Yan, Shuangshuang; Liang, Yunfeng; Sun, Xiaoni; Jin, Xiaoyu; Mei, Lu; Cheng, Jian; Su, Hong","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159305-159305","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159321","Mechanistic insights into aggregation process of graphene oxide and bacterial cells in microbial reduction of ferrihydrite","Han, Kaixin; Zeng, Yibo; Lu, Yinghua; Meng, Shujuan; Hong, Yanzhen; Shen, Liang","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159321-159321","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159252","Empirical nitrogen and sulfur critical loads of U.S. tree species and their uncertainties with machine learning","Pavlovic, Nathan R.; Chang, Shih Ying; Huang, Jiaoyan; Craig, Kenneth; Clark, Christopher; Horn, Kevin; Driscoll, Charles T.","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159252-159252","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159312","A novel biosorbent functionalized pillar[5]arene: Synthesis, characterization and effective biosorption of Cr(VI)","Bilgic, Ali; Cimen, Aysel; Kursunlu, Ahmed Nuri","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159312-159312","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159317","Examining the release of synthetic microfibres to the environment via two major pathways: Atmospheric deposition and treated wastewater effluent","Napper, I.E.; Parker-Jurd, F.N.F.; Wright, S.L.; Thompson, R.C.","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159317-159317","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159326","A simple SEIR-V model to estimate COVID-19 prevalence and predict SARS-CoV-2 transmission using wastewater-based surveillance data","Phan, Tin; Brozak, Samantha; Pell, Bruce; Gitter, Anna; Xiao, Amy; Mena, Kristina D.; Kuang, Yang; Wu, Fuqing","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159326-159326","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159310","Characterization of leachates from drainage asphalt pavement under multi-factor environmental treatments","Wu, Jiantao; Wang, Haoan; Liu, Quan; Wu, Yang; Zhu, Jinlong","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159310-159310","journal article","Elsevier BV [crossref:78]",""
