"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/b978-0-12-823953-7.00024-1","Downburst monitoring and prediction studies","Pryor, Kenneth L.","2023","Field Measurements for Passive Environmental Remote Sensing [isbn:9780128239537]","","","411-429","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-823953-7.00010-1","Balloon-borne radiosondes","Vömel, Holger; Ingleby, Bruce","2023","Field Measurements for Passive Environmental Remote Sensing [isbn:9780128239537]","","","23-35","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-823953-7.00013-7","Considerations for thermal satellite infrared sounder applications","Nalli, Nicholas R.; Smith, Nadia; Esmaili, Rebekah; Sun, Bomin; Reale, Anthony; Barnet, Christopher D.","2023","Field Measurements for Passive Environmental Remote Sensing [isbn:9780128239537]","","","319-335","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-823953-7.00016-2","Land surface temperature validation","Liu, Yuling; Yu, Yunyue; Wang, Heshun; Yu, Peng","2023","Field Measurements for Passive Environmental Remote Sensing [isbn:9780128239537]","","","375-389","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-823953-7.00004-6","Surface-based thermal infrared spectrometers","Minnett, Peter J.; Knuteson, Robert O.; Gero, Jonathan","2023","Field Measurements for Passive Environmental Remote Sensing [isbn:9780128239537]","","","101-120","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-823953-7.00018-6","Satellite microwave sounder product retrieval validation","Grassotti, Christopher; Liu, Quanhua; Lee, Yong-Keun; Liu, Shuyan; Zhou, Yan","2023","Field Measurements for Passive Environmental Remote Sensing [isbn:9780128239537]","","","297-317","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-823953-7.00003-4","On-orbit VIIRS sensor calibration and validation in reflective solar bands (RSB)","Choi, Taeyoung; Cao, Changyong; Blonski, Slawomir; Shao, Xi; Wang, Wenhui; Uprety, Sirish","2023","Field Measurements for Passive Environmental Remote Sensing [isbn:9780128239537]","","","263-280","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-823953-7.00001-0","Land-based cal/val campaigns","Borg, Lori A.; Dirksen, Ruud J.; Knuteson, Robert O.","2023","Field Measurements for Passive Environmental Remote Sensing [isbn:9780128239537]","","","219-233","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-823953-7.00021-6","Aircraft dropsonde campaigns","Vömel, Holger; Dunion, Jason","2023","Field Measurements for Passive Environmental Remote Sensing [isbn:9780128239537]","","","185-194","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-823953-7.00019-8","Sea surface temperature validation and blended analysis","Merchant, Christopher J.; Embury, Owen; Gentemann, Chelle; Kennedy, John J.; Kent, Elizabeth C.; Minnett, Peter J.; While, James","2023","Field Measurements for Passive Environmental Remote Sensing [isbn:9780128239537]","","","337-350","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-823953-7.00002-2","Introduction: Field measurements and remote sensing","Nalli, Nicholas R.; Kalluri, Satya","2023","Field Measurements for Passive Environmental Remote Sensing [isbn:9780128239537]","","","1-20","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-823953-7.00023-x","High-altitude aircraft radiometric calibration-validation campaigns","Taylor, Joseph K.; Tobin, David C.; Best, Fred A.; Garcia, Raymond K.; Loveless, Michelle L.; Revercomb, Henry E.; Smith, William L.","2023","Field Measurements for Passive Environmental Remote Sensing [isbn:9780128239537]","","","159-184","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-823953-7.00005-8","Sun photometers","Toledano, Carlos; Cachorro, Victoria E.; Mateos, David; Román, Roberto; González, Ramiro; Smirnov, Alexander; Gröbner, Julian; Kazadzis, Stelios; Kouremeti, Natalia","2023","Field Measurements for Passive Environmental Remote Sensing [isbn:9780128239537]","","","121-138","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-823953-7.00007-1","Campaign situational awareness from operational satellite sounding retrievals","Esmaili, Rebekah; Barnet, Christopher D.","2023","Field Measurements for Passive Environmental Remote Sensing [isbn:9780128239537]","","","245-260","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-823960-5.00048-2","Nutrition Security of Hemp for Human Consumption","Iriondo-DeHond, Amaia; Alonso-Esteban, José Ignacio; Gallego-Barceló, Paula; García, Patricia; Abalo, Raquel; Dolores del Castillo, Maria","2023","Sustainable Food Science - A Comprehensive Approach [isbn:9780128241660]","","","60-88","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-823960-5.00065-2","Normative Issues Around Foods GMO in Emerging Countries","Waithaka, Michael M.","2023","Sustainable Food Science - A Comprehensive Approach [isbn:9780128241660]","","","173-175","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/bs.fp.2022.04.003","Applied aspects of locomotion and biomechanics","Castro-Santos, Theodore; Goerig, Elsa; He, Pingguo; Lauder, George V.","2022","Fish Physiology [isbn:9780128242667]","","","91-140","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/bs.fp.2022.04.008","Applied aspects of gene function for the conservation of fishes","Jeffries, Ken M.; Jeffrey, Jennifer D.; Holland, Erika B.","2022","Fish Physiology [isbn:9780128242667]","","","389-433","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/bs.fp.2022.04.001","Conservation physiology and the management of wild fish populations in the Anthropocene","Cooke, Steven J.; Fangue, Nann A.; Bergman, Jordanna N.; Madliger, Christine L.; Cech, Joseph J.; Eliason, Erika J.; Brauner, Colin J.; Farrell, Anthony P.","2022","Fish Physiology [isbn:9780128242667]","","","1-31","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/s2589-2959(22)00034-0","Foreword","Albright, Thomas D.","2022","Developments in Neuroethics and Bioethics [isbn:9780128245620]","","","xiii-xv","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/s2589-2959(22)00035-2","Introduction","Gardner, John; Boys, Jos; Clarke, Anthony","2022","Developments in Neuroethics and Bioethics [isbn:9780128245620]","","","xvii-xxxvi","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/bs.aams.2022.03.001","Toward stochastic multiscale methods in continuum solid mechanics","Noels, Ludovic","2022","Advances in Applied Mechanics [isbn:9780128246177]","","","1-254","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1093/oxfordhb/9780190062767.013.29","Du Bois, Social Psychology, and Survey Methods","Ray, Rashawn; Genter, Shaun; Bailey, Jasmón","2022-9-21","The Oxford Handbook of W.E.B. Du Bois [isbn:9780190062767 isbn:9780190062798]","","","29-1-29-19","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780190062767.013.46","W. E. B. Du Bois","Danns, George K.; Henry, Paget","2022-9-21","The Oxford Handbook of W.E.B. Du Bois [isbn:9780190062767 isbn:9780190062798]","","","46-1-46-3","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780190062767.013.2","W. E. B. Du Bois, Historically Black Colleges and Universities, and Black Sociology","Wright II, Earl","2022-9-21","The Oxford Handbook of W.E.B. Du Bois [isbn:9780190062767 isbn:9780190062798]","","","2-1-2-32","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780190080778.013.15","Slovak Tales and the Collections of Pavol Dobšinský","Piroščáková, Jana","2022-9-21","The Oxford Handbook of Slavic and East European Folklore [isbn:9780190080778 isbn:9780190080785]","","","15-1-15-28","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780190080778.013.28","Klezmer Music in Eastern Europe and in America","Feldman, Walter Zev","2022-9-21","The Oxford Handbook of Slavic and East European Folklore [isbn:9780190080778 isbn:9780190080785]","","","28-1-28-3","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780190080778.013.4","Tambura Bands and Sonic Flag Rituals in Croatian Weddings","MacMillen, Ian","2022-9-21","The Oxford Handbook of Slavic and East European Folklore [isbn:9780190080778 isbn:9780190080785]","","","4-1-4-10","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780190080778.013.2","Ukrainian Wedding Rituals","Kononenko, Natalie","2022-9-21","The Oxford Handbook of Slavic and East European Folklore [isbn:9780190080778 isbn:9780190080785]","","","2-1-2-8","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780190081379.013.29","Tiny People and Glaciers","Hall, Þorbjörg Daphne; Cannady, Kimberly","2022-9-21","The Oxford Handbook of Global Popular Music [isbn:9780190081379 isbn:9780190081386]","","","29-1-29-2","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780190081379.013.53","Studies of Gender and Popular Music in Africa","Clark, Msia Kibona; Nikoi, Nii Kotei","2022-9-21","The Oxford Handbook of Global Popular Music [isbn:9780190081379 isbn:9780190081386]","","","53-1-53-1","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780190082161.013.31","Subcultures","Force, William Ryan","2022-9-21","The Oxford Handbook of Symbolic Interactionism [isbn:9780190082161 isbn:9780190082178]","","","31-1-31-7","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780190093167.013.10","Disability, Gender, and Health Care in the Global                            South","Amin, Aizan Sofia","2022-9-21","The Oxford Handbook of the Sociology of Disability [isbn:9780190093167 isbn:9780190093174]","","","155-174","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780190093167.013.7","How to Get What You Want to Know and Know What You’ve                            Gotten in Research","Barnartt, Sharon N.; Altman, Barbara M.","2022-9-21","The Oxford Handbook of the Sociology of Disability [isbn:9780190093167 isbn:9780190093174]","","","113-132","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780190095611.013.9","Australia’s First People","Clarkson, Chris; Norman, Kasih; O'Connor, Sue; Balme, Jane; Veth, Peter; Shipton, Ceri","2022-9-21","The Oxford Handbook of the Archaeology of Indigenous Australia and New Guinea [isbn:9780190095611 isbn:9780190095628]","","","9-1-9-20","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780190095611.013.41","‘Prehistory’ and the Indigenous Archaeology of Missions and Reserves in Australia and New Guinea","Ash, Jeremy","2022-9-21","The Oxford Handbook of the Archaeology of Indigenous Australia and New Guinea [isbn:9780190095611 isbn:9780190095628]","","","41-1-41-1","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780190220945.013.32","Quasi-Metaphoricity and the Turning Force of Alterity","Cheah, Pheng","2022-9-21","The Oxford Handbook of Rhetoric and Political Theory [isbn:9780190220945 isbn:9780190220969]","","","32-1-32-3","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780190220945.013.19","“Always Watching Ourselves”","Garsten, Bryan","2022-9-21","The Oxford Handbook of Rhetoric and Political Theory [isbn:9780190220945 isbn:9780190220969]","","","19-1-19-1","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780190220945.013.10","Machiavelli and the Rhetoric of Republicanism","McCormick, John P.","2022-9-21","The Oxford Handbook of Rhetoric and Political Theory [isbn:9780190220945 isbn:9780190220969]","","","10-1-10-11","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780190220945.013.13","John Locke and Rhetoric","Shanks, Torrey","2022-9-21","The Oxford Handbook of Rhetoric and Political Theory [isbn:9780190220945 isbn:9780190220969]","","","13-1-13-4","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780190220945.013.1","Audi Alteram Partem","Rousselière, Geneviève","2022-9-21","The Oxford Handbook of Rhetoric and Political Theory [isbn:9780190220945 isbn:9780190220969]","","","1-1-1-5","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780190220945.013.9","The Power and Peril of Names","Keys, Mary M.","2022-9-21","The Oxford Handbook of Rhetoric and Political Theory [isbn:9780190220945 isbn:9780190220969]","","","9-1-9-19","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780190220945.013.29","Hannah Arendt’s Performative Politics","McGowan, John","2022-9-21","The Oxford Handbook of Rhetoric and Political Theory [isbn:9780190220945 isbn:9780190220969]","","","29-1-29-11","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780190220945.013.18","Burke and the Rhetoric of Imperial Self-Knowledge","Mehta, Uday S.","2022-9-21","The Oxford Handbook of Rhetoric and Political Theory [isbn:9780190220945 isbn:9780190220969]","","","18-1-18-2","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780190220945.013.4","Rhetorics of Affect","Brenkman, John","2022-9-21","The Oxford Handbook of Rhetoric and Political Theory [isbn:9780190220945 isbn:9780190220969]","","","4-1-4-8","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780190220945.013.14","Neither/Nor","Marshall, David L.","2022-9-21","The Oxford Handbook of Rhetoric and Political Theory [isbn:9780190220945 isbn:9780190220969]","","","14-1-14-6","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780190273552.013.4","The Decalogue in Deuteronomy","Markl, Dominik","2022-9-21","The Oxford Handbook of Deuteronomy [isbn:9780190273552 isbn:9780190273576]","","","4-1-4-6","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780190633547.013.24","Éliane Radigue and an “Unreal, Impalpable Music”","Curtis, Charles","2022-9-21","The Oxford Handbook of Spectral Music [isbn:9780190633547 isbn:9780190633578]","","","24-1-24-58","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780190633547.013.43","Personal Examples of Sounds and Spectra as Symbols","Sudol, Jacob","2022-9-21","The Oxford Handbook of Spectral Music [isbn:9780190633547 isbn:9780190633578]","","","43-1-43-4","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780190633547.013.60","The Spectral Attitude and Its Relation to Performance","Nonken, Marilyn","2022-9-21","The Oxford Handbook of Spectral Music [isbn:9780190633547 isbn:9780190633578]","","","60-1-60-33","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780190633547.013.16","Scelsi’s Pfhat","Leydon, Rebecca","2022-9-21","The Oxford Handbook of Spectral Music [isbn:9780190633547 isbn:9780190633578]","","","","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780190633547.013.23","James Tenney and the Theory of Harmony","Wannamaker, Robert A.","2022-9-21","The Oxford Handbook of Spectral Music [isbn:9780190633547 isbn:9780190633578]","","","","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780190633547.013.5","The American Just Intonation Tradition","Gann, Kyle","2022-9-21","The Oxford Handbook of Spectral Music [isbn:9780190633547 isbn:9780190633578]","","","5-1-5-25","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780190634131.013.20","Behavioral Political Science","James, Patrick","2022-9-21","The Oxford Handbook of Behavioral Political Science [isbn:9780190634131 isbn:9780190634155]","","","20-1-20-1","book chapter","Oxford University Press (OUP) [crossref:286]",""
