"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/j.pepi.2022.106943","The marsquake catalogue from InSight, sols 0–1011","Ceylan, Savas; Clinton, John F.; Giardini, Domenico; Stähler, Simon C.; Horleston, Anna; Kawamura, Taichi; Böse, Maren; Charalambous, Constantinos; Dahmen, Nikolaj L.; van Driel, Martin; Durán, Cecilia; Euchner, Fabian; Khan, Amir; Kim, Doyeon; Plasman, Matthieu; Scholz, John-Robert; Zenhäusern, Géraldine; Beucler, Eric; Garcia, Raphaël F.; Kedar, Sharon; Knapmeyer, Martin; Lognonné, Philippe; Panning, Mark P.; Perrin, Clément; Pike, William T.; Stott, Alexander E.; Banerdt, William B.","2022-12","Physics of the Earth and Planetary Interiors [issn:0031-9201]","333","","106943-106943","journal article","Elsevier BV [crossref:78]",""
"doi:10.1063/pt.3.5092","More on being a physicist in industry","van Lint, Victor A. J.","2022-10-1","Physics Today [issn:0031-9228 issn:1945-0699]","75","10","12-12","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/pt.3.5096","A metamaterial lens traps atoms","Miller, Johanna L.","2022-10-1","Physics Today [issn:0031-9228 issn:1945-0699]","75","10","19-20","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/pt.3.5098","The race to cut methane emissions ramps up worldwide","Lopatka, Alex","2022-10-1","Physics Today [issn:0031-9228 issn:1945-0699]","75","10","26-28","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/pt.3.5091","Fusion power’s future","Turchi, Peter J.","2022-10-1","Physics Today [issn:0031-9228 issn:1945-0699]","75","10","11-12","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/pt.3.5109","Artificial hands make lifelike movements","Lopatka, Alex","2022-10-1","Physics Today [issn:0031-9228 issn:1945-0699]","75","10","72-72","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/pt.3.5094","Turbines and motors made of DNA","Miller, Johanna L.","2022-10-1","Physics Today [issn:0031-9228 issn:1945-0699]","75","10","14-16","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/pt.3.5093","Correction","","2022-10-1","Physics Today [issn:0031-9228 issn:1945-0699]","75","10","12-12","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/pt.3.5108","Listening to the seafloor with optical fibers","Williams, Ethan","2022-10-1","Physics Today [issn:0031-9228 issn:1945-0699]","75","10","70-71","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/pt.3.5095","Giant meteorites could be responsible for Earth’s continents","Hill, Heather M.","2022-10-1","Physics Today [issn:0031-9228 issn:1945-0699]","75","10","16-18","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/pt.3.5100","An American’s five-country research tour","Jaffe, Tess","2022-10-1","Physics Today [issn:0031-9228 issn:1945-0699]","75","10","40-47","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/pt.3.5101","My journey from academia to the US government and beyond","Williams, Carl J.","2022-10-1","Physics Today [issn:0031-9228 issn:1945-0699]","75","10","50-56","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/pt.3.5090","Commentary: Thinking of moving from academia into industry? Here are some things to consider","Rahmlow, David","2022-10-1","Physics Today [issn:0031-9228 issn:1945-0699]","75","10","10-11","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/pt.3.5099","Stepping into NSF","Middleton, Christine","2022-10-1","Physics Today [issn:0031-9228 issn:1945-0699]","75","10","32-37","journal article","AIP Publishing [crossref:317]",""
"doi:10.1111/ppl.13797","Enolase2 regulates seed fatty acid accumulation via mediating carbon partitioning in Arabidopsis thaliana","Liu, Zijin; Liu, Huimin; Zheng, Lamei; Xu, Fan; Wu, Yu; Pu, Li; Zhang, Genfa [orcid:0000-0002-0967-4939]","2022-11","Physiologia Plantarum [issn:0031-9317 issn:1399-3054]","174","6","","journal article","Wiley [crossref:311]",""
"doi:10.1111/ppl.13798","The early bud gets the cold: Diverging spring phenology drives exposure to late frost in a Picea mariana [(Mill.) BSP] common garden","Mura, Claudio [orcid:0000-0001-5882-5169]; Buttò, Valentina; Silvestro, Roberto; Deslauriers, Annie; Charrier, Guillaume [orcid:0000-0001-8722-8822]; Raymond, Patricia; Rossi, Sergio","2022-11","Physiologia Plantarum [issn:0031-9317 issn:1399-3054]","174","6","","journal article","Wiley [crossref:311]",""
"doi:10.1111/ppl.13796","Metabolome and transcriptome analysis of terpene synthase genes and their putative role in floral aroma production in Litchi chinensis","Abbas, Farhat [orcid:0000-0003-3704-5213]; Guo, Shaoying; Zhou, Yiwei [orcid:0000-0002-7216-0332]; Wu, Jing; Amanullah, Sikandar; Wang, Hui-Cong; Shen, Jiyuan","2022-11","Physiologia Plantarum [issn:0031-9317 issn:1399-3054]","174","6","","journal article","Wiley [crossref:311]",""
"doi:10.1111/ppl.13799","Repellency, contact toxicity, and anti‐oviposition effects of three ethanol‐extracted plant essential oils on Bemisia tabaci (Hemiptera: Aleyrodidae)","Wagan, Tufail Ahmed; Hua, Hongxia; Bozdoğan, Hakan; Khan, Muhammad Musa [orcid:0000-0003-0047-1075]","2022-11","Physiologia Plantarum [issn:0031-9317 issn:1399-3054]","174","6","","journal article","Wiley [crossref:311]",""
"doi:10.1111/ppl.13800","Biofertilisation with a consortium of growth‐promoting bacterial strains improves the nutritional status of wheat grain under control, drought, and salinity stress conditions","Yaghoubi Khanghahi, Mohammad [orcid:0000-0001-7594-4485]; AbdElgawad, Hamada [orcid:0000-0001-9764-9006]; Verbruggen, Erik [orcid:0000-0001-7015-1515]; Korany, Shereen Magdy; Alsherif, Emad A. [orcid:0000-0002-7614-9595]; Beemster, Gerrit T. S. [orcid:0000-0001-6014-053X]; Crecchio, Carmine [orcid:0000-0003-0751-236X]","2022-11","Physiologia Plantarum [issn:0031-9317 issn:1399-3054]","174","6","","journal article","Wiley [crossref:311]",""
"doi:10.1111/ppl.13789","Genome‐wide characterization of homeodomain‐leucine zipper genes reveals RsHDZ17 enhances the heat tolerance in radish (Raphanus sativus L.)","Wang, Kai; Xu, Liang; Wang, Yan; Ying, Jiali; Li, Jingxue; Dong, Junhui; Li, Cui; Zhang, Xiaoli; Liu, Liwang [orcid:0000-0001-7355-4408]","2022-9","Physiologia Plantarum [issn:0031-9317 issn:1399-3054]","174","5","","journal article","Wiley [crossref:311]",""
"doi:10.1111/ppl.13795","Ph5GT silencing alters flower color and flavonoids metabolome profile in petunia","Li, Xin [orcid:0000-0002-2273-1221]; Cao, Jiahao; Zhao, Huina; Jiang, Guiyun; Liu, Juanxu [orcid:0000-0002-7878-0639]; Yu, Yixun [orcid:0000-0001-5538-8661]","2022-9","Physiologia Plantarum [issn:0031-9317 issn:1399-3054]","174","5","","journal article","Wiley [crossref:311]",""
"doi:10.1111/ppl.13794","Crotonylation versus acetylation in petunia corollas with reduced acetyl‐CoA due to PaACL silencing","Yang, Weiyuan [orcid:0000-0001-8983-3452]; Li, Xin [orcid:0000-0002-2273-1221]; Jiang, Guiyun; Long, Yu; Li, Hui; Yu, Shujun; Zhao, Huina; Liu, Juanxu","2022-9","Physiologia Plantarum [issn:0031-9317 issn:1399-3054]","174","5","","journal article","Wiley [crossref:311]",""
"doi:10.1111/ppl.13793","Freeze dehydration vs. supercooling of mesophyll cells: Impact of cell wall, cellular and tissue traits on the extent of water displacement","Stegner, Matthias [orcid:0000-0001-9330-5564]; Flörl, Alexander; Lindner, Jasmin; Plangger, Sandra; Schaefernolte, Tanja; Strasser, Anna-Lena; Thoma, Viktoria; Walde, Janette; Neuner, Gilbert","2022-11","Physiologia Plantarum [issn:0031-9317 issn:1399-3054]","174","6","","journal article","Wiley [crossref:311]",""
"doi:10.1111/ppl.13792","Adaptive strategies of Scots pine under shade: Increase in lignin synthesis and ecotypic variation in defense‐related gene expression","Ranade, Sonali Sachin [orcid:0000-0003-2950-3763]; Seipel, George [orcid:0000-0002-1579-3440]; Gorzsás, András [orcid:0000-0002-2298-8844]; García-Gil, María Rosario [orcid:0000-0002-6834-6708]","2022-9","Physiologia Plantarum [issn:0031-9317 issn:1399-3054]","174","5","","journal article","Wiley [crossref:311]",""
"doi:10.1111/ppl.13786","Differential sensitivity of metabolic pathways in sugar beet roots to combined salt, heat, and light stress","García-Caparrós, Pedro; Vogelsang, Lara [orcid:0000-0002-5310-1708]; Persicke, Marcus; Wirtz, Markus; Kumar, Vijay [orcid:0000-0002-7771-4269]; Dietz, Karl-Josef [orcid:0000-0003-0311-2182]","2022-9","Physiologia Plantarum [issn:0031-9317 issn:1399-3054]","174","5","","journal article","Wiley [crossref:311]",""
"doi:10.1111/ppl.13788","Genome‐wide identification, phylogeny, and gene duplication of the epigenetic regulators in Fagaceae","Alves, Sofia; Braga, Ângelo; Parreira, Denise; Alhinho, Ana Teresa; Silva, Helena; Ramos, Miguel Jesus Nunes; Costa, Maria Manuela Ribeiro; Morais-Cecílio, Leonor [orcid:0000-0001-9313-2253]","2022-9","Physiologia Plantarum [issn:0031-9317 issn:1399-3054]","174","5","","journal article","Wiley [crossref:311]",""
"doi:10.1152/physrev.00037.2021","Multisystem physiological perspective of human frailty and its modulation by physical activity","Taylor, Joseph A.; Greenhaff, Paul L.; Bartlett, David B.; Jackson, Thomas A.; Duggal, Niharika A.; Lord, Janet M. [orcid:0000-0003-1030-6786]","2023-4-1","Physiological Reviews [issn:0031-9333 issn:1522-1210]","103","2","1137-1191","journal article","American Physiological Society [crossref:24]",""
"doi:10.1152/physrev.00036.2021","Contribution of adaptive immunity to human COPD and experimental models of emphysema","Kheradmand, Farrah [orcid:0000-0001-5343-103X]; Zhang, Yun; Corry, David B.","2023-4-1","Physiological Reviews [issn:0031-9333 issn:1522-1210]","103","2","1059-1093","journal article","American Physiological Society [crossref:24]",""
"doi:10.1152/physrev.00060.2021","The choroid plexus: a missing link in our understanding of brain development and function","Saunders, Norman R. [orcid:0000-0001-6660-7639]; Dziegielewska, Katarzyna M. [orcid:0000-0002-0070-904X]; Fame, Ryann M. [orcid:0000-0002-8244-2624]; Lehtinen, Maria K.; Liddelow, Shane A. [orcid:0000-0002-0840-1437]","2023-1-1","Physiological Reviews [issn:0031-9333 issn:1522-1210]","103","1","919-956","journal article","American Physiological Society [crossref:24]",""
"doi:10.1016/j.physbeh.2022.113998","Chronic lipopolysaccharide impairs motivation when delivered to the ventricles, but not when delivered peripherally in male rats","Pechacek, Kristen M.; Vonder Haar, Cole","2022-12","Physiology & Behavior [issn:0031-9384]","257","","113998-113998","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.physbeh.2022.113997","Within versus between group designs, and not timing of onset of puberty, influence sex and age differences in intake of palatable food in rats","Murray, Shealin H.; McCormick, Cheryl M. [orcid:0000-0003-0482-3875]","2022-12","Physiology & Behavior [issn:0031-9384]","257","","113997-113997","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.physbeh.2022.113995","Fibroblast growth factor 21 and dietary macronutrient intake in female mice","Wu, Chih-Ting [orcid:0000-0002-2953-9531]; Larson, Karlton R.; Goodson, Michael L.; Ryan, Karen K.","2022-12","Physiology & Behavior [issn:0031-9384]","257","","113995-113995","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.physbeh.2022.113993","Astaxanthin ameliorates the impairment consequence of prenatal bacterial lipopolysaccharide exposure in adult male offspring NMRI mice","Roudmajani, Elaheh Gholami; Goudarzvand, Mahdi; Roodbari, Nasim Hayati; Parivar, Kazem","2022-12","Physiology & Behavior [issn:0031-9384]","257","","113993-113993","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.physbeh.2022.113996","Exergame and/or conventional training-induced neuroplasticity and cognitive improvement by engaging epigenetic and inflammatory modulation in elderly women: A randomized clinical trial","Henrique, Patricia Paula Bazzanello [orcid:0000-0003-4224-0419]; Perez, Fabrízzio Martin Pelle; Dorneles, Gilson; Peres, Alessandra; Korb, Arthiese; Elsner, Viviane; De Marchi, Ana Carolina Bertoletti","2023-1","Physiology & Behavior [issn:0031-9384]","258","","113996-113996","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.physbeh.2022.113991","Gentle as a mother's touch: C-tactile touch promotes autonomic regulation in preterm infants","Püschel, Isabella [orcid:0000-0003-0037-1701]; Reichert, Jörg; Friedrich, Yvonne; Bergander, Jörg; Weidner, Kerstin; Croy, Ilona","2022-12","Physiology & Behavior [issn:0031-9384]","257","","113991-113991","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.physbeh.2022.113992","Artificial light at night alters diurnal and nocturnal behavior and physiology in green anole lizards","Taylor, Laura A.; Thawley, Christopher J.; Pertuit, Olive R.; Dennis, Abigail J.; Carson, Isabela R.; Tang, Chen; Johnson, Michele A. [orcid:0000-0002-9278-5639]","2022-12","Physiology & Behavior [issn:0031-9384]","257","","113992-113992","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.physbeh.2022.113990","Exposure to melamine cyanuric acid in adult mice caused motor activity and skeletal muscle energy metabolism disorder","Wang, Sijie; Zuo, Xiang; Xu, Bingjie; Yu, Qian; An, Zixu; Feng, Daofu; Feng, Xizeng [orcid:0000-0002-8842-8428]","2022-12","Physiology & Behavior [issn:0031-9384]","257","","113990-113990","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.physbeh.2022.113987","Rat offspring's microbiota composition is predominantly shaped by the postnatal maternal diet rather than prenatal diet","Schade, Ruth; Song, Lin; Cordner, Zachary A.; Ding, Hua; Peterson, Daniel A.; Moran, Timothy H.; Tamashiro, Kellie L.; Serre, Claire B.de La","2023-1","Physiology & Behavior [issn:0031-9384]","258","","113987-113987","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.physbeh.2022.113989","Vortioxetine treatment decreases cocaine-induced locomotor sensitization in rats","Barbosa-Méndez, Susana; Perez-Sánchez, Gilberto; Salazar-Juárez, Alberto [orcid:0000-0003-1787-1657]","2022-12","Physiology & Behavior [issn:0031-9384]","257","","113989-113989","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.physbeh.2022.113974","Effect of evaluation timing and duration of anxiety-like behaviors induced by conditioned fear in rats: Assessment using the triple test","Yang, Yue; Wang, Yanyan; Bian, Hongsheng; Yu, Shuang; Jin, Yang; Ye, Xiaonan; Li, Tingli; Huang, Lili","2022-12","Physiology & Behavior [issn:0031-9384]","257","","113974-113974","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.physbeh.2022.113971","Role of sirtuin1 in impairments of emotion-related behaviors in mice with chronic mild unpredictable stress during adolescence","Takaba, Rika; Ibi, Daisuke; Watanabe, Koki; Hayakawa, Kota; Nakasai, Genki; Hiramatsu, Masayuki","2022-12","Physiology & Behavior [issn:0031-9384]","257","","113971-113971","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.physbeh.2022.113975","Melatonin protects against body weight gain induced by sleep deprivation in mice","Hu, Shuang; Liu, Xuan; Wang, Yuefan; Zhang, Rong; Wei, Shougang","2022-12","Physiology & Behavior [issn:0031-9384]","257","","113975-113975","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.physbeh.2022.113976","Effects of 12-week moderate aerobic exercise on ROCK2 activity, hs-CRP and glycemic index in obese patients with impaired glucose tolerance","Kargarfard, Mehdi; Nobari, Hadi; Kamyar, Kian; Zadeh, Ali Khosravi; Oliveira, Rafael [orcid:0000-0001-6671-6229]","2022-12","Physiology & Behavior [issn:0031-9384]","257","","113976-113976","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.physbeh.2022.113977","The short-term effect of a mHealth intervention on gestational weight gain and health behaviors: The SmartMoms Canada pilot study","Souza, Sara C.S. [orcid:0000-0001-5269-7207]; da Silva, Danilo F.; Nagpal, Taniya S.; Semeniuk, Kevin; Ferraro, Zachary M.; Redman, Leanne; Shen, Garry X.; Adamo, Kristi B.","2022-12","Physiology & Behavior [issn:0031-9384]","257","","113977-113977","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.physbeh.2022.113978","Incorporating ventilatory activity into a novel tank test for evaluating drug effects on zebrafish","Yoshida, Masayuki","2022-12","Physiology & Behavior [issn:0031-9384]","257","","113978-113978","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.physbeh.2022.113972","Sex-dependent effects of chronic stress on punished cocaine self-administration and cue-induced relapse to cocaine seeking","Edson, Hunter; Ball, Kevin T.","2022-12","Physiology & Behavior [issn:0031-9384]","257","","113972-113972","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.physbeh.2022.113970","Psychological and physiological changes during basic, underwater, demolition/SEAL training","Ledford, Andrew K. [orcid:0000-0001-9103-8298]; Beckner, Meaghan E.; Conkright, William R.; Raver, Celeste; Dixon, Deirdre P.; Miles, Patti; Martin, Brian; Nindl, Bradley C.; Lynch, Scott M.","2022-12","Physiology & Behavior [issn:0031-9384]","257","","113970-113970","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.phytochem.2022.113451","Pyrrole-2-carbaldehydes with neuroprotective activities from Moringa oleifera seeds","Jiang, Yueping; Liu, Rong; Li, Jing; Huang, Qi; Liu, Shao; He, Jia","2022-12","Phytochemistry [issn:0031-9422]","204","","113451-113451","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.phytochem.2022.113471","Scabiosa atropurpurea: A rich source of iridoids with α-glucosidase inhibitory activity evaluated by in vitro and in silico studies","Kılınc, Hilal; Masullo, Milena; Lauro, Gianluigi; D'Urso, Gilda; Alankus, Ozgen; Bifulco, Giuseppe; Piacente, Sonia","2023-1","Phytochemistry [issn:0031-9422]","205","","113471-113471","journal article","Elsevier BV [crossref:78]",""
